"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6344","Upper-right – Newsroom","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3097","Scenario 5 – Homepage feature cards","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1885","Link – /what-we-do/strategic-advisory","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7648","About Us content integrity - /about-us","chromium","2026-03-21","passed","2026-03-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2916","Hero – KPIs (Years, Projects, Employees)","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1470","Link – /about-us/governance-and-compliance","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3610","Footer – What we do: Strategic Advisory","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2233","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2398","Link – /careers/career-paths/military-veterans","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2341","Header – Logo link to home","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1487","Link – /what-we-do/energy-transition","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5334","Lifecycle services","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2665","Performance – basic navigation metrics","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1399","Link – /where-we-work/middle-east-and-africa","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1476","Link – /suppliers","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3462","Link – /about-us/employee-ownership","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2533","Header – Search button","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1595","Link – /contact-us","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","19319","Scenario 2 – Top navigation menu","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","7613","Localized careers route health - /en-US/careers","chromium","2026-03-21","passed","2026-03-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2932","Hero – headline and primary CTA","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3212","Footer – About Us column: Insights and Resources","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1561","Link – /where-we-work/americas","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1547","Link – /careers/career-paths/craft-and-construction","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1440","Link – /what-we-do/environmental","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1412","Link – /what-we-do/power-delivery","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3251","Accessibility – landmarks and main headings","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","7761","Section – Our sustainable vision","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6243","Contact path integrity - /contact-us","chromium","2026-03-21","passed","2026-03-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2168","Footer – Legal: Terms of use","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1453","Footer – Legal: Privacy policy","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2851","Footer – Sustainability: Corporate Sustainability","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1530","Link – /about-us/safety-and-health","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8389","Section – Projects block (project link to article)","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5646","Projects browse flow - /projects","chromium","2026-03-21","failed","2026-03-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7364","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-03-21","passed","2026-03-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","26501","Scenario 4 – Search icon","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3976","Accessibility – images with alt text","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1621","Link – /what-we-do/water","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2233","Link – /resources/2025-electric-report","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1553","Link – /newsroom","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1433","Link – /what-we-do/process","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4908","Mega nav – Who we serve dropdown items","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6581","Quick Links","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1449","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1446","Link – /sustainability","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2673","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","61030","Footer – Accessibility link","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2691","Link – /projects","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3445","Link – /about-us","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2810","Link – /news","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7746","Locations Americas integrity - /locations/americas","chromium","2026-03-21","passed","2026-03-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3055","Section – Our company (purpose, people, insights)","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2540","Link – /who-we-serve/commercial","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1662","Link – /about-us/leadership","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2124","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7243","Mega nav – What we do dropdown items","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3762","Top nav – What We Do","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","10163","Homepage business-critical smoke - /","chromium","2026-03-21","failed","2026-03-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1609","Link – /what-we-do/power-generation","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1479","Link – /about-us/investing-in-innovation","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1420","Link – /careers/our-hiring-process","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7266","Top nav – Projects","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4790","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","10004","Card – It’s a new era for power utilities","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1418","Link – /careers/workplace-culture","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1619","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1870","Link – /terms-of-use","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","80","Card – Floating solar powers Philippine mine","chromium","2026-03-21","skipped","2026-03-21","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4618","Header and main navigation","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4223","Mega nav – Sustainability dropdown items","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5564","Footer – Careers: Workplace Culture","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2949","Footer – About Us column: Leadership","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3164","Link – /about-us/awards-and-rankings","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7361","Upper-right – Contact","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1538","Link – /what-we-do","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1453","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4487","Footer and link columns","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","6320","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-03-21","failed","2026-03-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2282","Link – /where-we-work/europe","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1403","Link – /privacy-notice","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5276","Link – /careers","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3986","Section – Solutions Spotlight heading","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1489","Link – /bolder-vision","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1457","Link – /what-we-do/industrial-cybersecurity","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1506","Link – /where-we-work/asia-pacific","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4312","Hero, CTA and KPIs","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3890","Footer – all four column headings","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3256","Top nav – Sustainability","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6709","Hiring process journey health - /careers/our-hiring-process","chromium","2026-03-21","passed","2026-03-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2477","Footer – What we do: Energy Transition","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1472","Link – /careers/career-paths/early-careers-and-students","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1710","Link – /careers/career-paths","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9498","Scenario 3 – Upper-right navigation","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1433","Link – /sustainability/community-sustainability","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1878","Link – /about-us/insights-and-resources","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","81","Card – AI on the frontlines: battling cyberattacks","chromium","2026-03-21","skipped","2026-03-21","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","7730","Locations hub route integrity - /locations","chromium","2026-03-21","failed","2026-03-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
