"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5497","Top nav – About Us","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1407","Link – /who-we-serve/commercial","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2864","Footer – Accessibility link","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3152","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1396","Link – /careers","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1428","Link – /where-we-work/middle-east-and-africa","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2536","Link – /careers/our-hiring-process","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9821","Upper-right – Contact","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5532","Mega nav – About Us dropdown items","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1398","Link – /who-we-serve","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","20712","Scenario 1 – Homepage load validation","chromium","2026-04-10","failed","2026-04-10","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1438","Link – /careers/career-paths/early-careers-and-students","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1510","Link – /suppliers","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6246","Hero, CTA and KPIs","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3064","Link – /careers/career-paths/military-veterans","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1404","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1415","Link – /bolder-vision","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6470","Scenario 4 – Search icon","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4916","Lifecycle services","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","97723","Scenario 3 – Upper-right navigation","chromium","2026-04-10","broken","2026-04-10","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2043","Link – /about-us/safety-and-health","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","109466","Locations Americas integrity - /locations/americas","chromium","2026-04-10","failed","2026-04-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","71806","Scenario 5 – Homepage feature cards","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5019","Hero – KPIs (Years, Projects, Employees)","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2312","Link – /about-us/foundation","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5164","Top nav – Projects","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3577","Section – Our sustainable vision","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1720","Link – /careers/career-paths/experienced-careers","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1400","Link – /news","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7031","Search – full flow","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1407","Link – /careers/career-paths/craft-and-construction","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1402","Link – /careers/career-paths","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10523","Top nav – Careers","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1458","Link – /contact-us","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1620","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3667","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4380","Top nav – What We Do","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6579","Card – It’s a new era for power utilities","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1410","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1478","Link – /what-we-do/energy-transition","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2228","Footer – Legal: Terms of use","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2682","Link – /what-we-do/power-delivery","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1429","Link – /what-we-do/process","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2436","Link – /projects","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1399","Link – /sustainability/corporate-sustainability","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1426","Link – /where-we-work/europe","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","24077","Header and main navigation","chromium","2026-04-10","failed","2026-04-10","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1693","Footer – What we do: Energy Transition","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1395","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21534","Scenario 2 – Top navigation menu","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1418","Link – /newsroom","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1446","Link – /office-locations","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1406","Link – /about-us/leadership","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1411","Link – /what-we-do/strategic-advisory","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2435","Link – /about-us/employee-ownership","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","46493","About Us content integrity - /about-us","chromium","2026-04-10","passed","2026-04-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4231","Footer and link columns","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1410","Link – /what-we-do/environmental","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2405","Link – /resources/2025-electric-report","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1442","Link – /what-we-do/industrial-cybersecurity","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11764","Homepage business-critical smoke - /","chromium","2026-04-10","failed","2026-04-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1423","Link – /about-us/history","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1522","Link – /what-we-do/water","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2665","Footer – Sustainability: Corporate Sustainability","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2465","Link – /privacy-notice","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2583","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1711","Link – /what-we-do/lifecycle-services","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1394","Link – /about-us/investing-in-innovation","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2860","Hero – headline and primary CTA","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4761","Section – Projects block (project link to article)","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
