"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1772","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12419","Quick Links","chromium","2026-08-04","failed","2026-08-04","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1396","Link – /careers/workplace-culture","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2560","Link – /careers/career-paths/experienced-careers","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2964","Header – Logo link to home","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","83","Card – AI on the frontlines: battling cyberattacks","chromium","2026-08-04","skipped","2026-08-04","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1555","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3464","Header – Search button","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2508","Link – /what-we-do/lifecycle-services","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1749","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2142","Link – /about-us/investing-in-innovation","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3737","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4087","Hero, CTA and KPIs","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4116","Top nav – What We Do","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3977","Footer and link columns","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4977","Footer – About Us column: Insights and Resources","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2125","Footer – Legal: Privacy policy","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3093","Accessibility – images with alt text","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3877","Section – Our company (purpose, people, insights)","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5878","Top nav – Who We Serve","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4140","Section – Solutions Spotlight heading","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2512","Link – /sustainability/corporate-sustainability","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2294","Link – /careers/career-paths","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10005","Footer – What we do: Strategic Advisory","chromium","2026-08-04","failed","2026-08-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2827","Link – /sustainability/client-sustainability","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4323","Mega nav – Who we serve dropdown items","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","102","Card – Floating solar powers Philippine mine","chromium","2026-08-04","skipped","2026-08-04","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3785","Scenario 5 – Homepage feature cards","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5875","Contact path integrity - /contact-us","chromium","2026-08-04","failed","2026-08-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5737","Search – full flow","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1390","Link – /about-us/history","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3933","Footer – Careers: Workplace Culture","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3869","Hero – headline and primary CTA","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1386","Link – /about-us/foundation","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4851","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-08-04","failed","2026-08-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1775","Link – /who-we-serve/commercial","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3961","Performance – basic navigation metrics","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4657","Leadership page reliability - /about-us/leadership","chromium","2026-08-04","failed","2026-08-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3929","Lifecycle services","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2684","Link – /what-we-do/energy-transition","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2425","Link – /where-we-work/asia-pacific","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2685","Link – /what-we-do/industrial-cybersecurity","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1462","Link – /what-we-do/power-delivery","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2806","Link – /what-we-do/water","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5026","Scenario 4 – Search icon","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1419","Link – /what-we-do/environmental","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2406","Link – /bolder-vision","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","38375","Locations Europe integrity - /locations/europe","chromium","2026-08-04","failed","2026-08-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1439","Link – /where-we-work/europe","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2612","Footer – About Us column: Leadership","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6374","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-08-04","failed","2026-08-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2856","Link – /sustainability","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2287","Link – /suppliers","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2493","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7122","About Us content integrity - /about-us","chromium","2026-08-04","failed","2026-08-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1397","Link – /careers","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3898","Section – Our sustainable vision","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2554","Link – /about-us/awards-and-rankings","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1424","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2226","Link – /terms-of-use","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2243","Link – /where-we-work/middle-east-and-africa","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3364","Section – Projects block (project link to article)","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","24366","Scenario 1 – Homepage load validation","chromium","2026-08-04","failed","2026-08-04","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3918","Locations hub route integrity - /locations","chromium","2026-08-04","failed","2026-08-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3518","Top nav – About Us","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4418","Section – Lifecycle services steps visible","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2290","Link – /office-locations","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2587","Link – /about-us/insights-and-resources","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7733","Homepage business-critical smoke - /","chromium","2026-08-04","failed","2026-08-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7283","Link – /","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12954","Mega nav – What we do dropdown items","chromium","2026-08-04","failed","2026-08-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3756","Accessibility – landmarks and main headings","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1478","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3603","Locations discovery reliability - /office-locations","chromium","2026-08-04","failed","2026-08-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1374","Link – /about-us/leadership","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4325","Hiring process journey health - /careers/our-hiring-process","chromium","2026-08-04","failed","2026-08-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","33374","Careers funnel stability - /careers","chromium","2026-08-04","failed","2026-08-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2696","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9540","Top nav – Sustainability","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","93547","Scenario 3 – Upper-right navigation","chromium","2026-08-04","broken","2026-08-04","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2694","Link – /contact-us","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2835","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2239","Link – /newsroom","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1484","Link – /resources/2025-electric-report","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","44115","Link – /about-us/employee-ownership","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1441","Link – /careers/our-hiring-process","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4171","Top nav – Careers","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2259","Footer – Sustainability: Corporate Sustainability","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1375","Link – /about-us/safety-and-health","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
