"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1484","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5743","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-03-05","failed","2026-03-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6753","Search – full flow","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1351","Link – /sustainability/client-sustainability","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3836","Hiring process journey health - /careers/our-hiring-process","chromium","2026-03-05","failed","2026-03-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1440","Link – /careers","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4039","Top nav – Who We Serve","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","7893","Locations hub route integrity - /locations","chromium","2026-03-05","failed","2026-03-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6912","About Us content integrity - /about-us","chromium","2026-03-05","failed","2026-03-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2497","Footer – Legal: Terms of use","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1395","Link – /what-we-do/energy-transition","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6967","Accessibility – images with alt text","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4825","Localized careers route health - /en-US/careers","chromium","2026-03-05","failed","2026-03-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1341","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1386","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4339","Mega nav – What we do dropdown items","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2779","Hero – KPIs (Years, Projects, Employees)","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4182","Section – Our sustainable vision","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1365","Link – /newsroom","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7080","Locations Europe integrity - /locations/europe","chromium","2026-03-05","failed","2026-03-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2553","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1348","Link – /sustainability","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2836","Link – /bolder-vision","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1348","Link – /who-we-serve/commercial","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1370","Link – /what-we-do/environmental","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5260","Section – Lifecycle services steps visible","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1358","Link – /resources/2025-electric-report","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6503","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-03-05","failed","2026-03-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2616","Footer – About Us column: Insights and Resources","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3422","Footer – all four column headings","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3293","Mega nav – Sustainability dropdown items","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1353","Link – /where-we-work/asia-pacific","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7597","Scenario 3 – Upper-right navigation","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1424","Link – /about-us/governance-and-compliance","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1377","Link – /projects","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1426","Link – /about-us/foundation","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4420","Card – It’s a new era for power utilities","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1364","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4428","Contact path integrity - /contact-us","chromium","2026-03-05","failed","2026-03-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2874","Link – /news","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3629","Locations discovery reliability - /office-locations","chromium","2026-03-05","failed","2026-03-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2403","Link – /what-we-do","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2233","Link – /where-we-work/middle-east-and-africa","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3542","Top nav – Careers","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6042","Upper-right – Contact","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3083","Link – /careers/career-paths/experienced-careers","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1410","Link – /about-us/leadership","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1404","Link – /what-we-do/lifecycle-services","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4771","Top nav – Projects","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1358","Link – /privacy-notice","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4276","Top nav – Sustainability","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3051","Mega nav – Who we serve dropdown items","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1415","Link – /careers/career-paths/craft-and-construction","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1374","Link – /about-us/investing-in-innovation","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3055","Link – /about-us","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1444","Link – /what-we-do/fuels","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3378","Footer – Accessibility link","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2515","Link – /terms-of-use","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4496","Projects browse flow - /projects","chromium","2026-03-05","failed","2026-03-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6947","Performance – basic navigation metrics","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","125028","Scenario 2 – Top navigation menu","chromium","2026-03-05","broken","2026-03-05","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1375","Link – /about-us/history","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4734","Locations Americas integrity - /locations/americas","chromium","2026-03-05","failed","2026-03-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1355","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1374","Link – /careers/workplace-culture","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5489","Quick Links","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2787","Link – /careers/career-paths","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4506","Header – Search button","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1447","Link – /careers/career-paths/military-veterans","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5928","Upper-right – Newsroom","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4544","Footer and link columns","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3717","Mega nav – About Us dropdown items","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2314","Link – /careers/our-hiring-process","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2896","Link – /about-us/employee-ownership","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1356","Link – /sustainability/community-sustainability","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1538","Link – /where-we-work/americas","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2828","Link – /what-we-do/industrial-cybersecurity","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7296","Section – Solutions Spotlight heading","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2858","Footer – About Us column: Leadership","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4471","Section – Energy Transition Learn more","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4392","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2216","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1371","Link – /what-we-do/power-delivery","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3932","Top nav – About Us","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2916","Scenario 5 – Homepage feature cards","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3282","Link – /","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95","Card – AI on the frontlines: battling cyberattacks","chromium","2026-03-05","skipped","2026-03-05","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2853","Link – /about-us/awards-and-rankings","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1375","Link – /what-we-do/water","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4145","Hero, CTA and KPIs","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4248","Header – Logo link to home","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1383","Link – /what-we-do/strategic-advisory","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5188","Header and main navigation","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1619","Footer – What we do: Strategic Advisory","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","105","Card – Floating solar powers Philippine mine","chromium","2026-03-05","skipped","2026-03-05","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","9168","Scenario 1 – Homepage load validation","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4039","Top nav – What We Do","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1471","Link – /what-we-do/process","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4576","Hero – headline and primary CTA","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1356","Link – /who-we-serve","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1375","Link – /contact-us","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1356","Link – /where-we-work/europe","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1545","Link – /office-locations","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2795","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
