"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5638","Lifecycle services","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3490","Top nav – About Us","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2923","Link – /projects","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2039","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6543","Upper-right – Newsroom","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2134","Link – /sustainability/community-sustainability","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2485","Link – /office-locations","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2540","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6087","Search – full flow","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4122","Section – Our sustainable vision","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1471","Link – /who-we-serve/commercial","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1393","Link – /careers/our-hiring-process","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","78","Card – AI on the frontlines: battling cyberattacks","chromium","2026-03-06","skipped","2026-03-06","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1430","Link – /bolder-vision","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1394","Link – /sustainability/corporate-sustainability","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1405","Link – /what-we-do/strategic-advisory","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2130","Link – /careers/career-paths/early-careers-and-students","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6013","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-03-06","failed","2026-03-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1404","Link – /what-we-do/energy-transition","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2165","Link – /careers/career-paths/experienced-careers","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5244","Mega nav – What we do dropdown items","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","9249","Scenario 3 – Upper-right navigation","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1393","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2561","Link – /about-us/awards-and-rankings","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2502","Link – /careers/workplace-culture","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7685","Locations hub route integrity - /locations","chromium","2026-03-06","failed","2026-03-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2297","Link – /suppliers","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1563","Link – /what-we-do/environmental","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2590","Footer – Sustainability: Corporate Sustainability","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2876","Footer – About Us column: Insights and Resources","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4250","Projects browse flow - /projects","chromium","2026-03-06","failed","2026-03-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5015","Scenario 1 – Homepage load validation","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1401","Link – /what-we-do/lifecycle-services","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2391","Footer – Legal: Privacy policy","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1450","Link – /where-we-work/europe","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7355","Top nav – What We Do","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2928","Link – /what-we-do/power-generation","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1404","Link – /terms-of-use","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6764","Section – Solutions Spotlight heading","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4478","Leadership page reliability - /about-us/leadership","chromium","2026-03-06","failed","2026-03-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1480","Link – /where-we-work/americas","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4895","About Us content integrity - /about-us","chromium","2026-03-06","failed","2026-03-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1646","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3163","Link – /about-us","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1513","Link – /what-we-do/power-delivery","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6898","Mega nav – Sustainability dropdown items","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3938","Footer – all four column headings","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1613","Link – /what-we-do/process","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2975","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1434","Link – /privacy-notice","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3633","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1482","Link – /about-us/employee-ownership","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4849","Careers funnel stability - /careers","chromium","2026-03-06","failed","2026-03-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6332","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-03-06","failed","2026-03-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7650","Top nav – Who We Serve","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4075","Hiring process journey health - /careers/our-hiring-process","chromium","2026-03-06","failed","2026-03-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3406","Header – Search button","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4179","Section – Our company (purpose, people, insights)","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3861","Top nav – Sustainability","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1430","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5961","Homepage business-critical smoke - /","chromium","2026-03-06","failed","2026-03-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2842","Footer – What we do: Strategic Advisory","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","94","Card – Floating solar powers Philippine mine","chromium","2026-03-06","skipped","2026-03-06","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4637","Mega nav – About Us dropdown items","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1393","Link – /careers/career-paths","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1424","Footer – Legal: Terms of use","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4841","Hero – KPIs (Years, Projects, Employees)","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3415","Link – /","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4462","Quick Links","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2824","Section – Energy Transition Learn more","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4526","Header and main navigation","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1402","Link – /about-us/safety-and-health","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1394","Link – /careers/career-paths/military-veterans","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1404","Link – /about-us/insights-and-resources","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5984","Mega nav – Who we serve dropdown items","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2277","Link – /who-we-serve","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1396","Link – /sustainability","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1546","Link – /about-us/investing-in-innovation","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4346","Section – Lifecycle services steps visible","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1431","Link – /careers","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4073","Contact path integrity - /contact-us","chromium","2026-03-06","failed","2026-03-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
