"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6315","Search – full flow","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","96","Card – AI on the frontlines: battling cyberattacks","chromium","2026-05-23","skipped","2026-05-23","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2547","Link – /resources/2025-electric-report","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1424","Link – /careers/our-hiring-process","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6960","Top nav – Sustainability","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","20426","Scenario 2 – Top navigation menu","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","50134","Hiring process journey health - /careers/our-hiring-process","chromium","2026-05-23","failed","2026-05-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2982","Hero – KPIs (Years, Projects, Employees)","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2058","Link – /privacy-notice","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","184149","About Us content integrity - /about-us","chromium","2026-05-23","broken","2026-05-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2480","Link – /sustainability/community-sustainability","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1354","Link – /contact-us","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1355","Link – /what-we-do","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","116","Card – Floating solar powers Philippine mine","chromium","2026-05-23","skipped","2026-05-23","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2291","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5782","Accessibility – landmarks and main headings","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2286","Link – /what-we-do/power-generation","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2346","Link – /what-we-do/strategic-advisory","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2186","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2956","Footer and link columns","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1363","Link – /careers/workplace-culture","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1352","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","181924","Locations Europe integrity - /locations/europe","chromium","2026-05-23","broken","2026-05-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2555","Link – /about-us/awards-and-rankings","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3202","Scenario 5 – Homepage feature cards","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","50137","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-05-23","failed","2026-05-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1360","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1353","Link – /careers/career-paths","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1368","Link – /careers/career-paths/experienced-careers","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3328","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1349","Link – /what-we-do/lifecycle-services","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2404","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1589","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1391","Footer – Legal: Terms of use","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","50137","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-05-23","failed","2026-05-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4482","Hero, CTA and KPIs","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3896","Section – Energy Transition Learn more","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1396","Link – /careers/career-paths/craft-and-construction","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","16299","Mega nav – What we do dropdown items","chromium","2026-05-23","failed","2026-05-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50133","Locations Americas integrity - /locations/americas","chromium","2026-05-23","failed","2026-05-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3512","Footer – About Us column: Leadership","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2979","Footer – Sustainability: Corporate Sustainability","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2224","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1444","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1421","Link – /careers/career-paths/military-veterans","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2292","Link – /what-we-do/fuels","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","20674","Scenario 1 – Homepage load validation","chromium","2026-05-23","failed","2026-05-23","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1383","Link – /suppliers","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3880","Section – Our sustainable vision","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4331","Footer – Accessibility link","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","28108","Contact path integrity - /contact-us","chromium","2026-05-23","failed","2026-05-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2555","Link – /where-we-work/europe","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4672","Top nav – What We Do","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5389","Mega nav – About Us dropdown items","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1395","Link – /where-we-work/middle-east-and-africa","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1351","Link – /careers","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2610","Link – /about-us/employee-ownership","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1359","Link – /about-us/leadership","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95120","Upper-right – Newsroom","chromium","2026-05-23","broken","2026-05-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1375","Link – /bolder-vision","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11601","Homepage business-critical smoke - /","chromium","2026-05-23","failed","2026-05-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1392","Link – /what-we-do/energy-transition","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1400","Link – /where-we-work/americas","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1384","Link – /who-we-serve/commercial","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5293","Card – It’s a new era for power utilities","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1358","Link – /office-locations","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5214","Upper-right – Contact","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2833","Accessibility – images with alt text","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3850","Top nav – Who We Serve","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1352","Link – /what-we-do/industrial-cybersecurity","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","97028","Mega nav – Sustainability dropdown items","chromium","2026-05-23","broken","2026-05-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3615","Hero – headline and primary CTA","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6161","Top nav – Projects","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","50135","Leadership page reliability - /about-us/leadership","chromium","2026-05-23","failed","2026-05-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","10214","Mega nav – Who we serve dropdown items","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2473","Link – /what-we-do/power-delivery","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","15641","Quick Links","chromium","2026-05-23","failed","2026-05-23","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3990","Locations hub route integrity - /locations","chromium","2026-05-23","failed","2026-05-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1386","Link – /careers/career-paths/early-careers-and-students","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","61995","Locations discovery reliability - /office-locations","chromium","2026-05-23","failed","2026-05-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1354","Link – /where-we-work/asia-pacific","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3241","Lifecycle services","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","11517","Footer – What we do: Strategic Advisory","chromium","2026-05-23","failed","2026-05-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3539","Section – Solutions Spotlight heading","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2395","Link – /sustainability/client-sustainability","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3719","Scenario 4 – Search icon","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1373","Link – /about-us/safety-and-health","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2106","Link – /newsroom","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2528","Link – /about-us/history","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","78162","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-05-23","failed","2026-05-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2146","Link – /projects","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94777","Scenario 3 – Upper-right navigation","chromium","2026-05-23","broken","2026-05-23","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3933","Link – /","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2331","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5898","Footer – all four column headings","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2822","Performance – basic navigation metrics","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1644","Link – /who-we-serve","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3353","Link – /about-us","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2321","Link – /what-we-do/process","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2784","Footer – About Us column: Insights and Resources","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4080","Section – Projects block (project link to article)","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1383","Footer – Legal: Privacy policy","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2051","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","67537","Careers funnel stability - /careers","chromium","2026-05-23","failed","2026-05-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1377","Link – /about-us/governance-and-compliance","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1350","Link – /what-we-do/environmental","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
