"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1391","Link – /what-we-do/power-delivery","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6042","Section – Projects block (project link to article)","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3600","Accessibility – images with alt text","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","6315","Scenario 4 – Search icon","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2401","Link – /about-us/awards-and-rankings","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5723","Accessibility – landmarks and main headings","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","54526","Leadership page reliability - /about-us/leadership","chromium","2026-04-01","passed","2026-04-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7404","Top nav – About Us","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4026","Link – /what-we-do/energy-transition","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2398","Link – /careers/career-paths/experienced-careers","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1394","Link – /privacy-notice","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1415","Link – /sustainability/corporate-sustainability","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5536","Mega nav – Sustainability dropdown items","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3139","Hero – KPIs (Years, Projects, Employees)","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6674","Top nav – Projects","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1437","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1460","Link – /sustainability/client-sustainability","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1407","Link – /what-we-do/environmental","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2311","Link – /about-us/governance-and-compliance","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1446","Link – /about-us/history","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3797","Link – /","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3944","Hero – headline and primary CTA","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","100","Card – AI on the frontlines: battling cyberattacks","chromium","2026-04-01","skipped","2026-04-01","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1582","Link – /where-we-work/middle-east-and-africa","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5384","Footer – Accessibility link","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2357","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3551","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3977","Footer – About Us column: Leadership","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","12964","Scenario 3 – Upper-right navigation","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","31429","Locations Americas integrity - /locations/americas","chromium","2026-04-01","passed","2026-04-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2580","Link – /careers/workplace-culture","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2756","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1438","Link – /what-we-do/lifecycle-services","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9679","Homepage business-critical smoke - /","chromium","2026-04-01","failed","2026-04-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5432","Top nav – Sustainability","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","28982","Contact path integrity - /contact-us","chromium","2026-04-01","passed","2026-04-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1436","Link – /terms-of-use","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","32512","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-04-01","passed","2026-04-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2666","Link – /what-we-do/power-generation","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2921","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1425","Link – /careers/career-paths/early-careers-and-students","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12226","Upper-right – Contact","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","29158","Careers funnel stability - /careers","chromium","2026-04-01","passed","2026-04-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","60808","Localized careers route health - /en-US/careers","chromium","2026-04-01","passed","2026-04-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1424","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","32233","Locations Europe integrity - /locations/europe","chromium","2026-04-01","passed","2026-04-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1455","Footer – Careers: Workplace Culture","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2609","Link – /newsroom","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6067","Top nav – Careers","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1395","Link – /bolder-vision","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3099","Link – /what-we-do","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","45480","Hiring process journey health - /careers/our-hiring-process","chromium","2026-04-01","passed","2026-04-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2211","Link – /sustainability","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7132","Footer – all four column headings","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2353","Link – /contact-us","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1473","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6294","Quick Links","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2772","Link – /about-us","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1391","Link – /about-us/leadership","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2542","Link – /where-we-work/americas","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2270","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
