"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","144150","Localized careers route health - /en-US/careers","chromium","2026-05-25","failed","2026-05-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50138","Hiring process journey health - /careers/our-hiring-process","chromium","2026-05-25","failed","2026-05-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","183763","Projects browse flow - /projects","chromium","2026-05-25","broken","2026-05-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4719","Performance – basic navigation metrics","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","7957","Top nav – Projects","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","50138","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-05-25","failed","2026-05-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1403","Link – /about-us/governance-and-compliance","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2325","Link – /what-we-do/strategic-advisory","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","24074","Scenario 1 – Homepage load validation","chromium","2026-05-25","failed","2026-05-25","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1384","Link – /about-us/history","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4424","Accessibility – landmarks and main headings","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1369","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1399","Link – /about-us/investing-in-innovation","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8525","Scenario 4 – Search icon","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","78","Card – AI on the frontlines: battling cyberattacks","chromium","2026-05-25","skipped","2026-05-25","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1392","Link – /where-we-work/middle-east-and-africa","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8043","Search – full flow","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","26498","Locations hub route integrity - /locations","chromium","2026-05-25","failed","2026-05-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5054","Accessibility – images with alt text","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","50139","Locations Europe integrity - /locations/europe","chromium","2026-05-25","failed","2026-05-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","9790","Hero – KPIs (Years, Projects, Employees)","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1375","Link – /what-we-do/water","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2576","Link – /newsroom","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3144","Section – Projects block (project link to article)","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2513","Link – /who-we-serve/commercial","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2772","Link – /suppliers","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1360","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3183","Footer – About Us column: Insights and Resources","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5164","Top nav – Careers","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4537","Section – Our company (purpose, people, insights)","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1368","Link – /projects","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50137","Leadership page reliability - /about-us/leadership","chromium","2026-05-25","failed","2026-05-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1582","Link – /what-we-do","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1424","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9856","Homepage business-critical smoke - /","chromium","2026-05-25","failed","2026-05-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2449","Link – /who-we-serve","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3743","Top nav – Who We Serve","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1580","Link – /what-we-do/energy-transition","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2759","Footer – About Us column: Leadership","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6732","Top nav – Sustainability","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1373","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1584","Footer – What we do: Strategic Advisory","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","10016","Mega nav – About Us dropdown items","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1382","Link – /what-we-do/power-generation","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4172","Header – Logo link to home","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50130","About Us content integrity - /about-us","chromium","2026-05-25","failed","2026-05-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","29604","Contact path integrity - /contact-us","chromium","2026-05-25","failed","2026-05-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1385","Link – /careers/our-hiring-process","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2744","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95561","Upper-right – Newsroom","chromium","2026-05-25","broken","2026-05-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1389","Link – /about-us/safety-and-health","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1393","Link – /careers","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3195","Header – Search button","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1364","Link – /what-we-do/industrial-cybersecurity","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
