"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5884","Hiring process journey health - /careers/our-hiring-process","chromium","2026-03-07","failed","2026-03-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3807","Accessibility – landmarks and main headings","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","6618","Projects browse flow - /projects","chromium","2026-03-07","failed","2026-03-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7048","Leadership page reliability - /about-us/leadership","chromium","2026-03-07","failed","2026-03-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2822","Footer – Accessibility link","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1388","Link – /where-we-work/asia-pacific","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6315","Mega nav – About Us dropdown items","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4191","Mega nav – What we do dropdown items","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3198","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1414","Link – /about-us/employee-ownership","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1453","Link – /careers/career-paths/early-careers-and-students","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7398","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-03-07","failed","2026-03-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1378","Link – /sustainability/client-sustainability","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3001","Link – /who-we-serve/commercial","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2705","Footer – What we do: Energy Transition","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","27772","Top nav – Careers","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1377","Link – /sustainability/corporate-sustainability","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4137","Scenario 4 – Search icon","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","7192","Localized careers route health - /en-US/careers","chromium","2026-03-07","failed","2026-03-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3382","Link – /","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5241","Contact path integrity - /contact-us","chromium","2026-03-07","failed","2026-03-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6410","Header and main navigation","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1369","Link – /about-us/history","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1408","Link – /about-us/governance-and-compliance","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4954","Top nav – Who We Serve","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6977","Locations Europe integrity - /locations/europe","chromium","2026-03-07","failed","2026-03-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1359","Link – /what-we-do/energy-transition","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2466","Link – /careers/career-paths","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4277","Section – Our company (purpose, people, insights)","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1357","Link – /what-we-do/fuels","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1365","Link – /what-we-do/process","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1443","Footer – Legal: Privacy policy","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1606","Link – /who-we-serve","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1434","Link – /office-locations","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5658","Accessibility – images with alt text","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4304","Locations discovery reliability - /office-locations","chromium","2026-03-07","failed","2026-03-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3715","Upper-right – Contact","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2358","Link – /about-us/investing-in-innovation","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7857","Lifecycle services","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1356","Link – /what-we-do/lifecycle-services","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7026","Scenario 1 – Homepage load validation","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5687","Hero – KPIs (Years, Projects, Employees)","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2501","Footer – Careers: Workplace Culture","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3732","Upper-right – Newsroom","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3267","Top nav – What We Do","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3740","Footer – all four column headings","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1467","Link – /sustainability/community-sustainability","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1461","Link – /where-we-work/middle-east-and-africa","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4558","Locations Americas integrity - /locations/americas","chromium","2026-03-07","failed","2026-03-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1365","Link – /careers/career-paths/military-veterans","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3647","Quick Links","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","31721","Scenario 2 – Top navigation menu","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4919","Top nav – Projects","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","33634","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9635","Homepage business-critical smoke - /","chromium","2026-03-07","failed","2026-03-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4024","Card – It’s a new era for power utilities","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3988","Search – full flow","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","8592","Locations hub route integrity - /locations","chromium","2026-03-07","failed","2026-03-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4518","Section – Our sustainable vision","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","68","Card – AI on the frontlines: battling cyberattacks","chromium","2026-03-07","skipped","2026-03-07","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","37243","Link – /about-us/insights-and-resources","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6178","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-03-07","failed","2026-03-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1469","Link – /sustainability","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2363","Link – /what-we-do/power-delivery","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1709","Link – /what-we-do/water","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1405","Link – /news","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4878","Hero – headline and primary CTA","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2555","Footer – About Us column: Insights and Resources","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1355","Link – /what-we-do/industrial-cybersecurity","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2895","Link – /about-us/safety-and-health","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1380","Link – /careers/career-paths/experienced-careers","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1573","Link – /about-us/leadership","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2416","Footer – Sustainability: Corporate Sustainability","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","104","Card – Floating solar powers Philippine mine","chromium","2026-03-07","skipped","2026-03-07","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1390","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1364","Link – /contact-us","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3194","Performance – basic navigation metrics","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1734","Footer – What we do: Strategic Advisory","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2443","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2149","Link – /careers/workplace-culture","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1388","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5983","Header – Search button","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5037","Scenario 5 – Homepage feature cards","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1433","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5275","Top nav – About Us","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2477","Link – /projects","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3706","Footer and link columns","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2607","Header – Logo link to home","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4574","Section – Projects block (project link to article)","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2347","Link – /where-we-work/europe","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2143","Link – /suppliers","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
