"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2485","Link – /terms-of-use","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94738","Upper-right – Newsroom","chromium","2026-04-27","broken","2026-04-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4726","Section – Our company (purpose, people, insights)","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3608","Header – Search button","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3087","Link – /about-us/insights-and-resources","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2731","Link – /suppliers","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1529","Link – /resources/2025-electric-report","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1637","Link – /what-we-do/fuels","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2837","Footer – About Us column: Leadership","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4926","Top nav – Who We Serve","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3867","Section – Solutions Spotlight heading","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","95031","Scenario 3 – Upper-right navigation","chromium","2026-04-27","broken","2026-04-27","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1747","Link – /about-us/leadership","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1477","Link – /about-us/history","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2572","Link – /what-we-do/strategic-advisory","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","23106","Header and main navigation","chromium","2026-04-27","failed","2026-04-27","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2600","Link – /who-we-serve/commercial","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","32400","Locations discovery reliability - /office-locations","chromium","2026-04-27","failed","2026-04-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4058","Section – Energy Transition Learn more","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2619","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37250","Locations hub route integrity - /locations","chromium","2026-04-27","failed","2026-04-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","107","Card – Floating solar powers Philippine mine","chromium","2026-04-27","skipped","2026-04-27","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","171970","Leadership page reliability - /about-us/leadership","chromium","2026-04-27","failed","2026-04-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7005","Upper-right – Contact","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","29690","Scenario 2 – Top navigation menu","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2342","Link – /privacy-notice","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1462","Link – /office-locations","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2736","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4014","Mega nav – Who we serve dropdown items","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1439","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1508","Link – /about-us/investing-in-innovation","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2496","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2793","Link – /who-we-serve","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6254","Header – Logo link to home","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5772","Performance – basic navigation metrics","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2563","Link – /what-we-do/energy-transition","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3471","Accessibility – images with alt text","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4071","Contact path integrity - /contact-us","chromium","2026-04-27","failed","2026-04-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","8929","Search – full flow","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1519","Link – /sustainability","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2325","Link – /about-us/safety-and-health","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12512","Mega nav – What we do dropdown items","chromium","2026-04-27","failed","2026-04-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3029","Link – /what-we-do/industrial-cybersecurity","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2775","Footer – Legal: Privacy policy","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1534","Link – /about-us/employee-ownership","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13486","Quick Links","chromium","2026-04-27","failed","2026-04-27","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","24891","Scenario 1 – Homepage load validation","chromium","2026-04-27","failed","2026-04-27","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1590","Link – /sustainability/community-sustainability","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1451","Link – /about-us/governance-and-compliance","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2721","Link – /newsroom","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1459","Link – /where-we-work/middle-east-and-africa","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4217","Scenario 4 – Search icon","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1882","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3816","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","33250","Careers funnel stability - /careers","chromium","2026-04-27","failed","2026-04-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5022","Footer – Accessibility link","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50139","Projects browse flow - /projects","chromium","2026-04-27","failed","2026-04-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3933","Footer and link columns","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3941","Section – Projects block (project link to article)","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7033","Scenario 5 – Homepage feature cards","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3003","Footer – Sustainability: Corporate Sustainability","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4006","Top nav – Sustainability","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4635","Top nav – What We Do","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3941","Link – /","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1522","Link – /what-we-do/water","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1420","Link – /careers/career-paths","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2558","Link – /what-we-do/power-generation","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2365","Link – /careers/career-paths/military-veterans","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1439","Link – /contact-us","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4761","Section – Our sustainable vision","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4839","Section – Lifecycle services steps visible","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3523","Hero – KPIs (Years, Projects, Employees)","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1487","Link – /projects","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2701","Link – /about-us/foundation","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1483","Link – /careers/workplace-culture","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1434","Footer – Legal: Terms of use","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3103","Link – /about-us/awards-and-rankings","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50144","Locations Europe integrity - /locations/europe","chromium","2026-04-27","failed","2026-04-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2466","Footer – Careers: Workplace Culture","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","50939","About Us content integrity - /about-us","chromium","2026-04-27","failed","2026-04-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3301","Hero – headline and primary CTA","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
