"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1391","Link – /careers/workplace-culture","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1373","Link – /what-we-do/water","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35782","About Us content integrity - /about-us","chromium","2026-07-10","failed","2026-07-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4908","Scenario 4 – Search icon","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1370","Link – /what-we-do/power-generation","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1455","Link – /careers/career-paths/military-veterans","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3725","Section – Our sustainable vision","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1385","Link – /careers/career-paths/early-careers-and-students","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2364","Link – /what-we-do/environmental","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1369","Link – /where-we-work/middle-east-and-africa","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","32027","Hiring process journey health - /careers/our-hiring-process","chromium","2026-07-10","failed","2026-07-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3319","Footer and link columns","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2448","Link – /where-we-work/americas","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12234","Mega nav – What we do dropdown items","chromium","2026-07-10","failed","2026-07-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1379","Link – /what-we-do/power-delivery","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5346","Hero – KPIs (Years, Projects, Employees)","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","43023","Link – /about-us/employee-ownership","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2279","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","96588","Upper-right – Newsroom","chromium","2026-07-10","broken","2026-07-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6770","Upper-right – Contact","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","158041","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-07-10","failed","2026-07-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2458","Link – /careers/our-hiring-process","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4029","Top nav – Who We Serve","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4154","Section – Solutions Spotlight heading","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2225","Link – /newsroom","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3055","Footer – About Us column: Insights and Resources","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5870","Hero – headline and primary CTA","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2135","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3647","Accessibility – landmarks and main headings","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2154","Link – /contact-us","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1368","Link – /sustainability/community-sustainability","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2387","Footer – Sustainability: Corporate Sustainability","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4264","Footer – all four column headings","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2248","Link – /about-us/insights-and-resources","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2352","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2281","Link – /about-us/leadership","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4265","Link – /about-us/awards-and-rankings","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","152771","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-07-10","failed","2026-07-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6429","Top nav – Careers","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","35459","Localized careers route health - /en-US/careers","chromium","2026-07-10","failed","2026-07-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50172","Leadership page reliability - /about-us/leadership","chromium","2026-07-10","failed","2026-07-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2436","Link – /where-we-work/asia-pacific","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5541","Mega nav – About Us dropdown items","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3412","Header – Search button","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2880","Footer – What we do: Energy Transition","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2268","Link – /who-we-serve","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2211","Footer – Careers: Workplace Culture","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3722","Header – Logo link to home","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5810","Search – full flow","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","96203","Mega nav – Sustainability dropdown items","chromium","2026-07-10","broken","2026-07-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1358","Link – /terms-of-use","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2886","Card – It’s a new era for power utilities","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2541","Link – /sustainability","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","93330","Scenario 3 – Upper-right navigation","chromium","2026-07-10","broken","2026-07-10","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2429","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1393","Link – /about-us/foundation","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","56112","Footer – Accessibility link","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2147","Footer – Legal: Terms of use","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2146","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2108","Link – /suppliers","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3060","Performance – basic navigation metrics","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","31892","Contact path integrity - /contact-us","chromium","2026-07-10","failed","2026-07-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3323","Link – /about-us","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1410","Link – /what-we-do","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5864","Top nav – About Us","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","56910","Section – Energy Transition Learn more","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","10623","Homepage business-critical smoke - /","chromium","2026-07-10","failed","2026-07-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","22914","Scenario 1 – Homepage load validation","chromium","2026-07-10","failed","2026-07-10","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","49358","Locations Americas integrity - /locations/americas","chromium","2026-07-10","failed","2026-07-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","125048","Locations Europe integrity - /locations/europe","chromium","2026-07-10","failed","2026-07-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1386","Link – /office-locations","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3987","Section – Our company (purpose, people, insights)","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2600","Link – /what-we-do/industrial-cybersecurity","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3340","Accessibility – images with alt text","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1639","Link – /what-we-do/lifecycle-services","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2419","Link – /careers","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1390","Link – /about-us/history","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21754","Scenario 2 – Top navigation menu","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1367","Link – /bolder-vision","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5577","Section – Lifecycle services steps visible","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1370","Link – /where-we-work/europe","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2149","Link – /privacy-notice","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","38791","Locations hub route integrity - /locations","chromium","2026-07-10","failed","2026-07-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","21989","Top nav – What We Do","chromium","2026-07-10","failed","2026-07-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1419","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","33814","Careers funnel stability - /careers","chromium","2026-07-10","failed","2026-07-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1371","Link – /projects","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2470","Link – /sustainability/client-sustainability","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22193","Header and main navigation","chromium","2026-07-10","failed","2026-07-10","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3275","Hero, CTA and KPIs","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2490","Link – /what-we-do/energy-transition","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2219","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5336","Link – /","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3403","Lifecycle services","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","32361","Locations discovery reliability - /office-locations","chromium","2026-07-10","failed","2026-07-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2157","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2165","Link – /about-us/governance-and-compliance","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2190","Link – /what-we-do/process","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1394","Link – /news","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2163","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1376","Link – /about-us/investing-in-innovation","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","98","Card – Floating solar powers Philippine mine","chromium","2026-07-10","skipped","2026-07-10","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3525","Scenario 5 – Homepage feature cards","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","9546","Top nav – Projects","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","10385","Quick Links","chromium","2026-07-10","failed","2026-07-10","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2156","Link – /sustainability/corporate-sustainability","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1384","Link – /careers/career-paths","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3665","Section – Projects block (project link to article)","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
