"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1357","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","66561","Localized careers route health - /en-US/careers","chromium","2026-04-21","failed","2026-04-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2740","Footer – About Us column: Insights and Resources","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2157","Link – /careers/career-paths/experienced-careers","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5094","Contact path integrity - /contact-us","chromium","2026-04-21","failed","2026-04-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6156","Mega nav – Who we serve dropdown items","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1364","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","96247","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-04-21","failed","2026-04-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1340","Link – /careers/career-paths/craft-and-construction","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1347","Link – /about-us/governance-and-compliance","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2352","Link – /suppliers","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1532","Link – /newsroom","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3332","Footer – all four column headings","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2113","Link – /careers","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3502","Hero, CTA and KPIs","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1397","Link – /resources/2025-electric-report","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3922","Hero – KPIs (Years, Projects, Employees)","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2960","Footer – Accessibility link","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2641","Link – /where-we-work/europe","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94004","Mega nav – Sustainability dropdown items","chromium","2026-04-21","broken","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1373","Link – /about-us/leadership","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2263","Link – /about-us/foundation","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21829","Scenario 1 – Homepage load validation","chromium","2026-04-21","failed","2026-04-21","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1344","Link – /what-we-do/energy-transition","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5843","Hero – headline and primary CTA","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4781","Footer – Sustainability: Corporate Sustainability","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2543","Link – /privacy-notice","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","32415","Scenario 2 – Top navigation menu","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4260","Lifecycle services","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1627","Footer – What we do: Strategic Advisory","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2061","Footer – Legal: Terms of use","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","77","Card – Floating solar powers Philippine mine","chromium","2026-04-21","skipped","2026-04-21","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2816","Performance – basic navigation metrics","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","97079","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-04-21","failed","2026-04-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1399","Link – /what-we-do/process","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1341","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2257","Link – /who-we-serve/commercial","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1423","Link – /about-us/insights-and-resources","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6168","Top nav – Careers","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3489","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1355","Link – /what-we-do/power-delivery","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12042","Quick Links","chromium","2026-04-21","failed","2026-04-21","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3567","Locations hub route integrity - /locations","chromium","2026-04-21","failed","2026-04-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1341","Link – /sustainability/corporate-sustainability","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2274","Link – /what-we-do/industrial-cybersecurity","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","74","Card – AI on the frontlines: battling cyberattacks","chromium","2026-04-21","skipped","2026-04-21","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3725","Accessibility – images with alt text","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","8514","Top nav – Sustainability","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1624","Link – /office-locations","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2309","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2141","Link – /careers/our-hiring-process","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2204","Link – /what-we-do/lifecycle-services","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5641","Search – full flow","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","52250","Scenario 5 – Homepage feature cards","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2356","Link – /news","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","93276","Scenario 3 – Upper-right navigation","chromium","2026-04-21","broken","2026-04-21","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1610","Link – /where-we-work/americas","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2104","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3588","Section – Solutions Spotlight heading","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4480","Section – Lifecycle services steps visible","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1380","Link – /what-we-do/water","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2081","Link – /terms-of-use","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12462","Mega nav – What we do dropdown items","chromium","2026-04-21","failed","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","110391","Hiring process journey health - /careers/our-hiring-process","chromium","2026-04-21","failed","2026-04-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","98346","Locations Europe integrity - /locations/europe","chromium","2026-04-21","failed","2026-04-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1478","Link – /about-us/employee-ownership","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6361","Upper-right – Contact","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2558","Link – /what-we-do/power-generation","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1339","Link – /what-we-do/environmental","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2378","Link – /what-we-do","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1533","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37076","Careers funnel stability - /careers","chromium","2026-04-21","failed","2026-04-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2730","Link – /about-us","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3530","Link – /","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95577","Upper-right – Newsroom","chromium","2026-04-21","broken","2026-04-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3440","Section – Our company (purpose, people, insights)","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1516","Link – /where-we-work/asia-pacific","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2817","Header – Logo link to home","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","8859","Top nav – About Us","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2654","Link – /about-us/awards-and-rankings","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2058","Footer – Legal: Privacy policy","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2440","Link – /what-we-do/fuels","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","57181","Projects browse flow - /projects","chromium","2026-04-21","failed","2026-04-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4155","Footer and link columns","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","33160","Locations discovery reliability - /office-locations","chromium","2026-04-21","failed","2026-04-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1350","Link – /where-we-work/middle-east-and-africa","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3670","Card – It’s a new era for power utilities","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2756","Footer – About Us column: Leadership","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6615","Mega nav – About Us dropdown items","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4049","Header – Search button","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1355","Link – /about-us/investing-in-innovation","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1365","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2451","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2889","Link – /who-we-serve","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6765","Top nav – What We Do","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","21663","Header and main navigation","chromium","2026-04-21","failed","2026-04-21","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
