"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2244","Link – /about-us/leadership","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1532","Link – /what-we-do/fuels","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1525","Link – /where-we-work/asia-pacific","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1455","Footer – Sustainability: Corporate Sustainability","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3634","Link – /careers/career-paths/early-careers-and-students","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3931","Footer – About Us column: Insights and Resources","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6390","Card – It’s a new era for power utilities","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2735","Link – /where-we-work/middle-east-and-africa","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","20737","Scenario 1 – Homepage load validation","chromium","2026-08-16","failed","2026-08-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2085","Link – /careers/career-paths","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4055","Mega nav – About Us dropdown items","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3285","Section – Lifecycle services steps visible","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4205","Top nav – Who We Serve","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4632","Scenario 5 – Homepage feature cards","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","26258","About Us content integrity - /about-us","chromium","2026-08-16","failed","2026-08-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3665","Top nav – Careers","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1482","Link – /what-we-do/lifecycle-services","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1407","Link – /resources/2025-electric-report","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2449","Link – /who-we-serve/commercial","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7022","Footer and link columns","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1573","Link – /suppliers","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50162","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-08-16","failed","2026-08-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1466","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2259","Footer – Legal: Privacy policy","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2379","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1417","Link – /what-we-do","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5768","Upper-right – Contact","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","127","Card – Floating solar powers Philippine mine","chromium","2026-08-16","skipped","2026-08-16","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2595","Link – /about-us/safety-and-health","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95689","Mega nav – Sustainability dropdown items","chromium","2026-08-16","broken","2026-08-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","180577","Hiring process journey health - /careers/our-hiring-process","chromium","2026-08-16","broken","2026-08-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","103","Card – AI on the frontlines: battling cyberattacks","chromium","2026-08-16","skipped","2026-08-16","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","50161","Locations Europe integrity - /locations/europe","chromium","2026-08-16","failed","2026-08-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50157","Leadership page reliability - /about-us/leadership","chromium","2026-08-16","failed","2026-08-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4096","Hero – headline and primary CTA","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","23334","Header and main navigation","chromium","2026-08-16","failed","2026-08-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","50151","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-08-16","failed","2026-08-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5666","Footer – Accessibility link","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","97665","Scenario 3 – Upper-right navigation","chromium","2026-08-16","broken","2026-08-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1433","Footer – Careers: Workplace Culture","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3624","Section – Energy Transition Learn more","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3071","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1448","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2637","Link – /careers/career-paths/military-veterans","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2330","Link – /about-us/insights-and-resources","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1416","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1434","Link – /terms-of-use","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4087","Mega nav – Who we serve dropdown items","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1502","Link – /projects","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12332","Mega nav – What we do dropdown items","chromium","2026-08-16","failed","2026-08-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4139","Header – Search button","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1614","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3060","Link – /what-we-do/energy-transition","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1638","Link – /what-we-do/power-generation","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3900","Link – /what-we-do/environmental","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3621","Accessibility – images with alt text","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2624","Link – /about-us/governance-and-compliance","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1456","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1535","Link – /where-we-work/americas","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6993","Top nav – Projects","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","96660","Upper-right – Newsroom","chromium","2026-08-16","broken","2026-08-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
