"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3080","Hero – KPIs (Years, Projects, Employees)","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2664","Link – /about-us/foundation","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2426","Link – /what-we-do/power-delivery","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4786","Search – full flow","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2907","Scenario 5 – Homepage feature cards","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2115","Link – /careers/career-paths/military-veterans","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","93079","Upper-right – Newsroom","chromium","2026-09-18","broken","2026-09-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4439","Leadership page reliability - /about-us/leadership","chromium","2026-09-18","failed","2026-09-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2410","Link – /what-we-do/environmental","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2207","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2869","Link – /about-us","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94094","Mega nav – Sustainability dropdown items","chromium","2026-09-18","broken","2026-09-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2563","Link – /who-we-serve","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3445","Locations hub route integrity - /locations","chromium","2026-09-18","failed","2026-09-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","92437","Scenario 3 – Upper-right navigation","chromium","2026-09-18","broken","2026-09-18","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2367","Link – /office-locations","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2415","Link – /projects","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3902","Top nav – What We Do","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2337","Link – /resources/2025-electric-report","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3110","Section – Our company (purpose, people, insights)","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4776","Card – It’s a new era for power utilities","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2890","Header – Search button","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2270","Link – /careers/our-hiring-process","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2725","Footer – Sustainability: Corporate Sustainability","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2449","Link – /what-we-do/strategic-advisory","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","20987","Header and main navigation","chromium","2026-09-18","failed","2026-09-18","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2174","Link – /terms-of-use","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2092","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2244","Link – /news","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3324","Mega nav – Who we serve dropdown items","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","105","Card – Floating solar powers Philippine mine","chromium","2026-09-18","skipped","2026-09-18","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4008","Scenario 4 – Search icon","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3648","Hero, CTA and KPIs","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2283","Link – /what-we-do/lifecycle-services","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3082","Section – Our sustainable vision","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2495","Link – /what-we-do/industrial-cybersecurity","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2122","Link – /careers/career-paths/experienced-careers","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3409","Hero – headline and primary CTA","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2799","Footer – About Us column: Insights and Resources","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2315","Link – /suppliers","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3156","Accessibility – images with alt text","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3228","Footer – all four column headings","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4577","Locations Americas integrity - /locations/americas","chromium","2026-09-18","failed","2026-09-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","20577","Scenario 2 – Top navigation menu","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2236","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2675","Performance – basic navigation metrics","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2587","Footer – Careers: Workplace Culture","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2265","Link – /what-we-do/energy-transition","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3597","Footer and link columns","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","80","Card – AI on the frontlines: battling cyberattacks","chromium","2026-09-18","skipped","2026-09-18","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2301","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","20731","Scenario 1 – Homepage load validation","chromium","2026-09-18","failed","2026-09-18","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2405","Link – /what-we-do","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2985","Footer – About Us column: Leadership","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3457","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3274","Section – Lifecycle services steps visible","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2417","Footer – Legal: Terms of use","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3769","Hiring process journey health - /careers/our-hiring-process","chromium","2026-09-18","failed","2026-09-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3222","Section – Solutions Spotlight heading","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","8721","Footer – What we do: Strategic Advisory","chromium","2026-09-18","failed","2026-09-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2225","Link – /contact-us","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4974","Careers funnel stability - /careers","chromium","2026-09-18","failed","2026-09-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
