"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2887","Link – /careers/career-paths/military-veterans","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4458","Top nav – About Us","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2730","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","93537","Scenario 3 – Upper-right navigation","chromium","2026-09-06","broken","2026-09-06","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4701","Top nav – Projects","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2324","Link – /privacy-notice","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2420","Link – /what-we-do/lifecycle-services","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2739","Link – /what-we-do/power-delivery","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5507","Section – Projects block (project link to article)","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2572","Link – /resources/2025-electric-report","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4894","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-09-06","failed","2026-09-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","98","Card – AI on the frontlines: battling cyberattacks","chromium","2026-09-06","skipped","2026-09-06","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3960","Locations hub route integrity - /locations","chromium","2026-09-06","failed","2026-09-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6404","Search – full flow","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2667","Link – /about-us/governance-and-compliance","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2627","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2520","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3773","Header – Logo link to home","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2510","Link – /what-we-do/energy-transition","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3054","Link – /careers/career-paths/craft-and-construction","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3152","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2914","Link – /sustainability","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3702","Link – /about-us","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2456","Link – /about-us/foundation","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5172","Top nav – Sustainability","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4340","Section – Solutions Spotlight heading","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","13659","Quick Links","chromium","2026-09-06","failed","2026-09-06","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4709","Hero, CTA and KPIs","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
