"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3452","Performance – basic navigation metrics","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2788","Link – /careers/career-paths/experienced-careers","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1419","Link – /terms-of-use","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2359","Link – /what-we-do/lifecycle-services","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1489","Link – /bolder-vision","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3154","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2782","Link – /about-us/safety-and-health","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2407","Link – /projects","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4035","Link – /sustainability/client-sustainability","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21823","Scenario 1 – Homepage load validation","chromium","2026-04-08","failed","2026-04-08","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1674","Link – /sustainability/community-sustainability","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4826","Lifecycle services","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1471","Link – /about-us/leadership","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6659","Section – Our sustainable vision","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","12504","Mega nav – What we do dropdown items","chromium","2026-04-08","failed","2026-04-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1415","Link – /who-we-serve/commercial","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1545","Link – /privacy-notice","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","32726","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-04-08","passed","2026-04-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2654","Link – /about-us/history","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3063","Footer – Accessibility link","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2386","Link – /what-we-do/fuels","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1428","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","27116","Scenario 2 – Top navigation menu","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2275","Link – /about-us/insights-and-resources","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94240","Scenario 3 – Upper-right navigation","chromium","2026-04-08","broken","2026-04-08","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5379","Top nav – Projects","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","80","Card – AI on the frontlines: battling cyberattacks","chromium","2026-04-08","skipped","2026-04-08","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3784","Section – Lifecycle services steps visible","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2948","Link – /about-us","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1459","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6482","Top nav – What We Do","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3815","Scenario 5 – Homepage feature cards","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1416","Link – /what-we-do/industrial-cybersecurity","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1445","Footer – Legal: Privacy policy","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3833","Mega nav – About Us dropdown items","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","33221","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-04-08","passed","2026-04-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1731","Link – /what-we-do/process","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6755","Upper-right – Contact","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2652","Link – /about-us/employee-ownership","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4097","Section – Solutions Spotlight heading","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1611","Link – /where-we-work/europe","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2959","Link – /careers/career-paths/early-careers-and-students","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3843","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1435","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2635","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2191","Link – /careers/workplace-culture","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1400","Link – /contact-us","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4436","Footer and link columns","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3641","Header – Search button","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","9059","Footer – What we do: Strategic Advisory","chromium","2026-04-08","failed","2026-04-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2889","Link – /what-we-do","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","34850","Contact path integrity - /contact-us","chromium","2026-04-08","passed","2026-04-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3902","Link – /","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10551","Homepage business-critical smoke - /","chromium","2026-04-08","failed","2026-04-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6414","Search – full flow","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2330","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11269","Quick Links","chromium","2026-04-08","failed","2026-04-08","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3065","Link – /where-we-work/asia-pacific","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2473","Link – /careers","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1407","Link – /suppliers","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1397","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2699","Link – /about-us/awards-and-rankings","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1540","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1410","Footer – Legal: Terms of use","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","96854","Upper-right – Newsroom","chromium","2026-04-08","broken","2026-04-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2501","Link – /what-we-do/power-generation","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","31206","About Us content integrity - /about-us","chromium","2026-04-08","passed","2026-04-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5674","Top nav – Careers","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4907","Accessibility – images with alt text","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1407","Link – /what-we-do/water","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5660","Top nav – About Us","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","9138","Top nav – Sustainability","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2485","Link – /resources/2025-electric-report","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1409","Link – /careers/our-hiring-process","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","30364","Locations discovery reliability - /office-locations","chromium","2026-04-08","passed","2026-04-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2781","Footer – About Us column: Leadership","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1410","Link – /where-we-work/middle-east-and-africa","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6495","Footer – all four column headings","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4274","Section – Projects block (project link to article)","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","34685","Leadership page reliability - /about-us/leadership","chromium","2026-04-08","passed","2026-04-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1403","Link – /news","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2918","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1441","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3707","Mega nav – Who we serve dropdown items","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","32352","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-04-08","passed","2026-04-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2184","Link – /careers/career-paths/military-veterans","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1485","Footer – Careers: Workplace Culture","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3877","Hero, CTA and KPIs","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","93368","Mega nav – Sustainability dropdown items","chromium","2026-04-08","broken","2026-04-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5586","Card – It’s a new era for power utilities","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3077","Header – Logo link to home","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3627","Section – Energy Transition Learn more","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2192","Link – /who-we-serve","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35440","Projects browse flow - /projects","chromium","2026-04-08","passed","2026-04-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1497","Link – /about-us/governance-and-compliance","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1399","Link – /what-we-do/environmental","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1403","Link – /careers/career-paths/craft-and-construction","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2957","Footer – About Us column: Insights and Resources","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","29807","Hiring process journey health - /careers/our-hiring-process","chromium","2026-04-08","passed","2026-04-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","33302","Locations Americas integrity - /locations/americas","chromium","2026-04-08","passed","2026-04-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3601","Locations hub route integrity - /locations","chromium","2026-04-08","failed","2026-04-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5252","Top nav – Who We Serve","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","23921","Header and main navigation","chromium","2026-04-08","failed","2026-04-08","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1436","Link – /sustainability","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1425","Link – /sustainability/corporate-sustainability","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2506","Link – /about-us/foundation","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3700","Hero – headline and primary CTA","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7401","Hero – KPIs (Years, Projects, Employees)","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1441","Link – /what-we-do/strategic-advisory","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","32487","Locations Europe integrity - /locations/europe","chromium","2026-04-08","passed","2026-04-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
