"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1494","Link – /about-us/insights-and-resources","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4129","Link – /what-we-do/process","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2380","Link – /about-us/history","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2362","Footer – Careers: Workplace Culture","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3968","Top nav – What We Do","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5186","Card – It’s a new era for power utilities","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","9652","Top nav – Projects","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","20870","Scenario 2 – Top navigation menu","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","101304","Locations Europe integrity - /locations/europe","chromium","2026-07-24","failed","2026-07-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5774","Performance – basic navigation metrics","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1455","Link – /office-locations","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1464","Link – /where-we-work/europe","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2481","Link – /sustainability/corporate-sustainability","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1476","Link – /what-we-do/power-generation","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1524","Footer – Sustainability: Corporate Sustainability","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4239","Mega nav – Who we serve dropdown items","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2346","Link – /privacy-notice","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2390","Link – /sustainability/client-sustainability","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1487","Link – /what-we-do/power-delivery","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3965","Hero, CTA and KPIs","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2383","Link – /about-us/foundation","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","184149","Localized careers route health - /en-US/careers","chromium","2026-07-24","broken","2026-07-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2975","Footer – Legal: Terms of use","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1473","Link – /what-we-do/fuels","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","181164","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-07-24","broken","2026-07-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1457","Link – /what-we-do","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2935","Footer – What we do: Energy Transition","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","7065","Accessibility – images with alt text","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","5218","Hero – KPIs (Years, Projects, Employees)","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3642","Section – Our company (purpose, people, insights)","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3486","Footer – Accessibility link","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3146","Footer and link columns","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3784","Footer – all four column headings","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","13722","Mega nav – What we do dropdown items","chromium","2026-07-24","failed","2026-07-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1441","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4949","Section – Lifecycle services steps visible","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","9704","Homepage business-critical smoke - /","chromium","2026-07-24","failed","2026-07-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6979","Section – Solutions Spotlight heading","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4845","Top nav – Who We Serve","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","70530","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-07-24","failed","2026-07-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","185133","About Us content integrity - /about-us","chromium","2026-07-24","broken","2026-07-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1566","Link – /where-we-work/middle-east-and-africa","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1450","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2523","Link – /what-we-do/lifecycle-services","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2355","Link – /newsroom","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","31338","Locations discovery reliability - /office-locations","chromium","2026-07-24","failed","2026-07-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","88","Card – AI on the frontlines: battling cyberattacks","chromium","2026-07-24","skipped","2026-07-24","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","38650","Careers funnel stability - /careers","chromium","2026-07-24","failed","2026-07-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4565","Scenario 5 – Homepage feature cards","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3905","Section – Projects block (project link to article)","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5550","Link – /","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1471","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5129","Footer – About Us column: Leadership","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2341","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1490","Link – /sustainability","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1452","Link – /careers","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","104","Card – Floating solar powers Philippine mine","chromium","2026-07-24","skipped","2026-07-24","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","11131","Quick Links","chromium","2026-07-24","failed","2026-07-24","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2867","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5988","Top nav – Careers","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2242","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2269","Link – /careers/career-paths/military-veterans","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2722","Link – /about-us","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1480","Link – /who-we-serve/commercial","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1523","Link – /resources/2025-electric-report","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2953","Link – /about-us/awards-and-rankings","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35191","Footer – About Us column: Insights and Resources","chromium","2026-07-24","failed","2026-07-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2332","Link – /projects","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4167","Section – Our sustainable vision","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4318","Top nav – About Us","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","94487","Upper-right – Newsroom","chromium","2026-07-24","broken","2026-07-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","50174","Locations Americas integrity - /locations/americas","chromium","2026-07-24","failed","2026-07-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2928","Link – /careers/career-paths","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1501","Link – /sustainability/community-sustainability","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7587","Contact path integrity - /contact-us","chromium","2026-07-24","failed","2026-07-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4530","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36456","Projects browse flow - /projects","chromium","2026-07-24","failed","2026-07-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1461","Link – /who-we-serve","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2296","Link – /about-us/investing-in-innovation","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1455","Link – /about-us/leadership","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2228","Link – /about-us/employee-ownership","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6321","Top nav – Sustainability","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1456","Link – /careers/workplace-culture","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5396","Mega nav – About Us dropdown items","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2786","Link – /careers/career-paths/craft-and-construction","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94487","Hiring process journey health - /careers/our-hiring-process","chromium","2026-07-24","failed","2026-07-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","20711","Scenario 1 – Homepage load validation","chromium","2026-07-24","failed","2026-07-24","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3426","Lifecycle services","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1539","Link – /where-we-work/asia-pacific","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2281","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3650","Section – Energy Transition Learn more","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6797","Search – full flow","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3304","Link – /where-we-work/americas","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1447","Link – /about-us/safety-and-health","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2378","Link – /careers/career-paths/early-careers-and-students","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4739","Scenario 4 – Search icon","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2451","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2779","Link – /what-we-do/energy-transition","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1464","Link – /news","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2507","Link – /bolder-vision","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
