"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2200","Link – /careers/workplace-culture","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2582","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6430","Scenario 5 – Homepage feature cards","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","71","Card – AI on the frontlines: battling cyberattacks","chromium","2026-03-20","skipped","2026-03-20","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","5984","Card – It’s a new era for power utilities","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1477","Link – /about-us/employee-ownership","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2617","Footer – Legal: Terms of use","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2855","Section – Solutions Spotlight heading","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1349","Link – /what-we-do/power-delivery","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1467","Link – /terms-of-use","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3083","Header – Search button","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2288","Link – /what-we-do/water","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1360","Link – /about-us/safety-and-health","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2458","Link – /where-we-work/americas","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6473","Locations Americas integrity - /locations/americas","chromium","2026-03-20","passed","2026-03-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4034","Mega nav – Sustainability dropdown items","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1362","Link – /about-us/leadership","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1363","Link – /sustainability/community-sustainability","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1394","Link – /sustainability/corporate-sustainability","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4859","Section – Projects block (project link to article)","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1347","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2065","Link – /office-locations","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2828","Link – /news","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4400","Localized careers route health - /en-US/careers","chromium","2026-03-20","passed","2026-03-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2746","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3653","Link – /who-we-serve/commercial","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2388","Accessibility – images with alt text","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1658","Footer – What we do: Strategic Advisory","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2923","Hero – KPIs (Years, Projects, Employees)","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6413","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-03-20","failed","2026-03-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3276","Accessibility – landmarks and main headings","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","5172","Footer – all four column headings","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3184","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1349","Link – /what-we-do/environmental","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1377","Link – /contact-us","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1364","Link – /bolder-vision","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5422","Projects browse flow - /projects","chromium","2026-03-20","failed","2026-03-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1349","Link – /what-we-do/fuels","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2201","Link – /careers/career-paths/craft-and-construction","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2265","Link – /careers/career-paths/experienced-careers","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1402","Link – /about-us/insights-and-resources","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6173","Mega nav – What we do dropdown items","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1354","Link – /what-we-do/industrial-cybersecurity","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1372","Link – /about-us/history","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9083","Section – Lifecycle services steps visible","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2802","Link – /where-we-work/europe","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4672","Top nav – Sustainability","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1382","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2431","Link – /sustainability/client-sustainability","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6109","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-03-20","passed","2026-03-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1374","Link – /what-we-do","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6154","Quick Links","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1396","Link – /privacy-notice","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1396","Link – /careers/career-paths/early-careers-and-students","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2602","Footer – Sustainability: Corporate Sustainability","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1396","Link – /about-us/foundation","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6724","Scenario 4 – Search icon","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2650","Link – /careers/career-paths/military-veterans","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5922","Mega nav – Who we serve dropdown items","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2774","Locations discovery reliability - /office-locations","chromium","2026-03-20","passed","2026-03-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3443","Link – /","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2120","Link – /about-us/investing-in-innovation","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2831","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1388","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3622","Top nav – Careers","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1358","Link – /sustainability","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1355","Link – /about-us/governance-and-compliance","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7435","Locations Europe integrity - /locations/europe","chromium","2026-03-20","failed","2026-03-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","19177","Careers funnel stability - /careers","chromium","2026-03-20","passed","2026-03-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3765","Link – /about-us/awards-and-rankings","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3006","Footer – About Us column: Insights and Resources","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","7746","Upper-right – Newsroom","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1952","Link – /who-we-serve","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5631","Mega nav – About Us dropdown items","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1371","Footer – Legal: Privacy policy","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2383","Link – /what-we-do/power-generation","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","18076","Scenario 2 – Top navigation menu","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3448","Scenario 1 – Homepage load validation","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1551","Link – /projects","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1446","Link – /newsroom","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3001","Top nav – What We Do","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2191","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1400","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3175","Top nav – Projects","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","9101","Homepage business-critical smoke - /","chromium","2026-03-20","failed","2026-03-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5267","Header – Logo link to home","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3206","Link – /where-we-work/middle-east-and-africa","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4576","Footer – Accessibility link","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","82","Card – Floating solar powers Philippine mine","chromium","2026-03-20","skipped","2026-03-20","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3037","Hiring process journey health - /careers/our-hiring-process","chromium","2026-03-20","passed","2026-03-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1425","Footer – Careers: Workplace Culture","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1355","Link – /careers","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6118","Section – Our sustainable vision","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2555","Link – /resources/2025-electric-report","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1349","Link – /careers/career-paths","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7655","Locations hub route integrity - /locations","chromium","2026-03-20","failed","2026-03-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2645","Top nav – About Us","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3062","Footer – What we do: Energy Transition","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","7863","Scenario 3 – Upper-right navigation","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1351","Link – /what-we-do/lifecycle-services","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1354","Link – /what-we-do/process","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3251","Top nav – Who We Serve","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1351","Link – /what-we-do/strategic-advisory","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3066","Performance – basic navigation metrics","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3471","Contact path integrity - /contact-us","chromium","2026-03-20","passed","2026-03-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","12341","Leadership page reliability - /about-us/leadership","chromium","2026-03-20","passed","2026-03-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3027","Hero, CTA and KPIs","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2687","Section – Energy Transition Learn more","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4417","Section – Our company (purpose, people, insights)","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6949","About Us content integrity - /about-us","chromium","2026-03-20","failed","2026-03-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1785","Link – /suppliers","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4446","Header and main navigation","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
