"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4480","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50164","Locations Americas integrity - /locations/americas","chromium","2026-07-22","failed","2026-07-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","8284","Top nav – Careers","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3939","Section – Solutions Spotlight heading","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3449","Link – /what-we-do","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5145","Link – /","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2470","Link – /careers/workplace-culture","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3853","Scenario 5 – Homepage feature cards","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","6985","Footer – About Us column: Leadership","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","96428","Upper-right – Newsroom","chromium","2026-07-22","broken","2026-07-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","9307","Upper-right – Contact","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3560","Link – /where-we-work/americas","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9699","Homepage business-critical smoke - /","chromium","2026-07-22","failed","2026-07-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1461","Link – /terms-of-use","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3079","Link – /where-we-work/europe","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22390","Header and main navigation","chromium","2026-07-22","failed","2026-07-22","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4698","Accessibility – landmarks and main headings","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2491","Link – /about-us/leadership","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1450","Link – /about-us/history","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4905","Section – Lifecycle services steps visible","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2868","Link – /bolder-vision","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2609","Link – /about-us/investing-in-innovation","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3738","Hero – KPIs (Years, Projects, Employees)","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4236","Top nav – What We Do","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","134616","Hiring process journey health - /careers/our-hiring-process","chromium","2026-07-22","failed","2026-07-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1435","Link – /careers/career-paths","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2632","Link – /what-we-do/power-generation","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","14767","Mega nav – What we do dropdown items","chromium","2026-07-22","failed","2026-07-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2865","Link – /sustainability/client-sustainability","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2856","Link – /what-we-do/industrial-cybersecurity","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5668","Top nav – Sustainability","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1445","Link – /contact-us","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2310","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2508","Link – /careers","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","30671","Scenario 2 – Top navigation menu","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","22873","Scenario 1 – Homepage load validation","chromium","2026-07-22","failed","2026-07-22","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","41268","Scenario 4 – Search icon","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2798","Link – /where-we-work/middle-east-and-africa","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4222","Footer – Legal: Privacy policy","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3142","Link – /what-we-do/power-delivery","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3992","Footer – all four column headings","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2737","Footer – Sustainability: Corporate Sustainability","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1756","Link – /suppliers","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","39033","Contact path integrity - /contact-us","chromium","2026-07-22","failed","2026-07-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3146","Footer – About Us column: Insights and Resources","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4359","Footer – Accessibility link","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2419","Footer – Careers: Workplace Culture","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","93835","Scenario 3 – Upper-right navigation","chromium","2026-07-22","broken","2026-07-22","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","50160","Projects browse flow - /projects","chromium","2026-07-22","failed","2026-07-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2833","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","163927","Locations discovery reliability - /office-locations","chromium","2026-07-22","failed","2026-07-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1685","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2520","Link – /projects","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1729","Link – /careers/our-hiring-process","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1473","Link – /privacy-notice","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50190","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-07-22","failed","2026-07-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1473","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3129","Link – /who-we-serve/commercial","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1761","Link – /what-we-do/environmental","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50170","Locations Europe integrity - /locations/europe","chromium","2026-07-22","failed","2026-07-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1899","Link – /news","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1671","Link – /careers/career-paths/experienced-careers","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3752","Hero – headline and primary CTA","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5325","Top nav – About Us","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4835","Link – /careers/career-paths/early-careers-and-students","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1674","Link – /what-we-do/energy-transition","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4950","Mega nav – About Us dropdown items","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1473","Link – /about-us/governance-and-compliance","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6578","Top nav – Who We Serve","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1468","Link – /what-we-do/process","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3344","Link – /where-we-work/asia-pacific","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","86","Card – AI on the frontlines: battling cyberattacks","chromium","2026-07-22","skipped","2026-07-22","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1536","Link – /what-we-do/fuels","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2570","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2717","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","102","Card – Floating solar powers Philippine mine","chromium","2026-07-22","skipped","2026-07-22","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3167","Link – /sustainability/community-sustainability","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4029","Performance – basic navigation metrics","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2631","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1712","Link – /careers/career-paths/military-veterans","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5252","Leadership page reliability - /about-us/leadership","chromium","2026-07-22","failed","2026-07-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","78071","Localized careers route health - /en-US/careers","chromium","2026-07-22","failed","2026-07-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","10893","Top nav – Projects","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1476","Link – /office-locations","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
