"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1496","Link – /what-we-do/environmental","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1621","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3281","Top nav – Sustainability","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3231","Section – Our sustainable vision","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","102","Card – AI on the frontlines: battling cyberattacks","chromium","2026-03-24","skipped","2026-03-24","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3957","About Us content integrity - /about-us","chromium","2026-03-24","passed","2026-03-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5960","Careers funnel stability - /careers","chromium","2026-03-24","failed","2026-03-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1477","Link – /sustainability/client-sustainability","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","116","Card – Floating solar powers Philippine mine","chromium","2026-03-24","skipped","2026-03-24","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","5246","Localized careers route health - /en-US/careers","chromium","2026-03-24","passed","2026-03-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1425","Footer – Legal: Privacy policy","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1564","Footer – What we do: Strategic Advisory","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","7567","Scenario 5 – Homepage feature cards","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4294","Mega nav – About Us dropdown items","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1437","Link – /where-we-work/middle-east-and-africa","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2806","Link – /resources/2025-electric-report","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3455","Accessibility – images with alt text","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","5135","Header – Search button","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4970","Footer and link columns","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1698","Link – /about-us/investing-in-innovation","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1377","Link – /about-us/leadership","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2725","Link – /newsroom","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1369","Link – /careers/career-paths","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4883","Mega nav – What we do dropdown items","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6703","Footer – all four column headings","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2153","Link – /careers/our-hiring-process","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3597","Accessibility – landmarks and main headings","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","6308","Projects browse flow - /projects","chromium","2026-03-24","failed","2026-03-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1370","Link – /what-we-do/process","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1376","Link – /what-we-do/lifecycle-services","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4231","Header and main navigation","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","6455","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-03-24","failed","2026-03-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1370","Link – /what-we-do/water","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1387","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6772","Section – Energy Transition Learn more","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3352","Top nav – Projects","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","9705","Homepage business-critical smoke - /","chromium","2026-03-24","failed","2026-03-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3900","Locations discovery reliability - /office-locations","chromium","2026-03-24","passed","2026-03-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2245","Link – /what-we-do/power-delivery","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","14989","Contact path integrity - /contact-us","chromium","2026-03-24","passed","2026-03-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3421","Header – Logo link to home","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2079","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1392","Link – /what-we-do/energy-transition","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7189","Locations Americas integrity - /locations/americas","chromium","2026-03-24","passed","2026-03-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1391","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1546","Link – /what-we-do","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2381","Link – /where-we-work/americas","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2074","Link – /terms-of-use","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6458","Locations Europe integrity - /locations/europe","chromium","2026-03-24","passed","2026-03-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7644","Upper-right – Contact","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2629","Footer – Careers: Workplace Culture","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2988","Footer – What we do: Energy Transition","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2582","Hero – headline and primary CTA","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7231","Scenario 3 – Upper-right navigation","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","6005","Lifecycle services","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1661","Link – /projects","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1522","Link – /who-we-serve","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1428","Link – /office-locations","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2257","Link – /what-we-do/industrial-cybersecurity","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2259","Link – /careers/career-paths/early-careers-and-students","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1378","Link – /what-we-do/fuels","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1396","Link – /sustainability/community-sustainability","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2795","Link – /who-we-serve/commercial","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2654","Link – /about-us/employee-ownership","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","28717","Section – Solutions Spotlight heading","chromium","2026-03-24","failed","2026-03-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3868","Hero – KPIs (Years, Projects, Employees)","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3171","Hero, CTA and KPIs","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3848","Link – /","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2609","Footer – About Us column: Insights and Resources","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1377","Link – /careers/career-paths/craft-and-construction","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7590","Search – full flow","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1402","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1406","Link – /about-us/governance-and-compliance","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2559","Link – /about-us/safety-and-health","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21552","Card – It’s a new era for power utilities","chromium","2026-03-24","failed","2026-03-24","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3352","Top nav – Careers","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4756","Mega nav – Who we serve dropdown items","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1749","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1379","Link – /careers/career-paths/military-veterans","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1436","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2558","Link – /about-us/awards-and-rankings","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4859","Footer – Accessibility link","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1372","Link – /careers/career-paths/experienced-careers","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2868","Footer – About Us column: Leadership","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1381","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2768","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2914","Footer – Sustainability: Corporate Sustainability","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5715","Scenario 4 – Search icon","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","10699","Leadership page reliability - /about-us/leadership","chromium","2026-03-24","passed","2026-03-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4917","Section – Projects block (project link to article)","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5475","Upper-right – Newsroom","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5895","Top nav – About Us","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2770","Footer – Legal: Terms of use","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1460","Link – /privacy-notice","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4089","Mega nav – Sustainability dropdown items","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2687","Link – /where-we-work/europe","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7845","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-03-24","passed","2026-03-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
