"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1516","Link – /sustainability/client-sustainability","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3001","Link – /careers/our-hiring-process","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6161","Mega nav – What we do dropdown items","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2324","Link – /careers/career-paths/early-careers-and-students","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4922","Mega nav – Who we serve dropdown items","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3777","Upper-right – Newsroom","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1426","Link – /suppliers","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7246","Homepage business-critical smoke - /","chromium","2026-03-14","failed","2026-03-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","12287","Careers funnel stability - /careers","chromium","2026-03-14","failed","2026-03-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1425","Footer – Legal: Privacy policy","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
