"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3095","Link – /about-us/employee-ownership","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2918","Link – /careers/workplace-culture","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4173","Scenario 5 – Homepage feature cards","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4195","Hero – headline and primary CTA","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","11828","Quick Links","chromium","2026-09-19","failed","2026-09-19","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2736","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2705","Footer – About Us column: Leadership","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","24042","Scenario 1 – Homepage load validation","chromium","2026-09-19","failed","2026-09-19","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","8397","Localized careers route health - /en-US/careers","chromium","2026-09-19","failed","2026-09-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","179","Card – Floating solar powers Philippine mine","chromium","2026-09-19","skipped","2026-09-19","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2580","Link – /about-us/leadership","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5321","Locations hub route integrity - /locations","chromium","2026-09-19","failed","2026-09-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2576","Footer – Sustainability: Corporate Sustainability","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2768","Link – /who-we-serve/commercial","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7463","Projects browse flow - /projects","chromium","2026-09-19","failed","2026-09-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2718","Link – /what-we-do/water","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2759","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7270","Locations Europe integrity - /locations/europe","chromium","2026-09-19","failed","2026-09-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4143","Top nav – Sustainability","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4469","Section – Energy Transition Learn more","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2384","Footer – Careers: Workplace Culture","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2272","Link – /contact-us","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2738","Link – /careers/career-paths/early-careers-and-students","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2553","Link – /careers/our-hiring-process","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4646","Hiring process journey health - /careers/our-hiring-process","chromium","2026-09-19","failed","2026-09-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6458","Leadership page reliability - /about-us/leadership","chromium","2026-09-19","failed","2026-09-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2724","Link – /projects","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4227","Top nav – Careers","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3117","Link – /about-us","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13491","Mega nav – What we do dropdown items","chromium","2026-09-19","failed","2026-09-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2570","Link – /privacy-notice","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2696","Link – /bolder-vision","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2782","Link – /sustainability/corporate-sustainability","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9108","Careers funnel stability - /careers","chromium","2026-09-19","failed","2026-09-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3722","Section – Solutions Spotlight heading","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3873","Mega nav – Who we serve dropdown items","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5388","Scenario 4 – Search icon","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3556","Section – Our company (purpose, people, insights)","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4510","Locations discovery reliability - /office-locations","chromium","2026-09-19","failed","2026-09-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3249","Link – /news","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2698","Link – /where-we-work/middle-east-and-africa","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3391","Performance – basic navigation metrics","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3959","Mega nav – About Us dropdown items","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4645","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-09-19","failed","2026-09-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3898","Accessibility – images with alt text","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3914","Link – /","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2800","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2855","Link – /about-us/history","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3598","Link – /newsroom","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2536","Link – /careers/career-paths/craft-and-construction","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2535","Link – /careers","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3130","Link – /careers/career-paths","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8814","Footer – What we do: Strategic Advisory","chromium","2026-09-19","failed","2026-09-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2649","Link – /what-we-do/industrial-cybersecurity","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2581","Link – /what-we-do/power-generation","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2827","Link – /what-we-do/strategic-advisory","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2783","Link – /what-we-do/process","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2454","Link – /office-locations","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2957","Link – /sustainability/community-sustainability","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4366","Top nav – Who We Serve","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5764","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-09-19","failed","2026-09-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3040","Link – /sustainability","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2981","Link – /what-we-do/environmental","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","96936","Upper-right – Newsroom","chromium","2026-09-19","broken","2026-09-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2434","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2923","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2544","Link – /where-we-work/americas","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4438","Top nav – About Us","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","95223","Mega nav – Sustainability dropdown items","chromium","2026-09-19","broken","2026-09-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3559","Card – It’s a new era for power utilities","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2533","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2842","Link – /about-us/governance-and-compliance","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2923","Footer – About Us column: Insights and Resources","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3751","Section – Our sustainable vision","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2606","Link – /where-we-work/europe","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4254","Top nav – What We Do","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2647","Link – /who-we-serve","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3991","Accessibility – landmarks and main headings","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4090","Header – Search button","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
