"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6036","Section – Our company (purpose, people, insights)","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1393","Link – /what-we-do/fuels","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1497","Link – /about-us/employee-ownership","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3800","Header and main navigation","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2201","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2232","Footer – Legal: Privacy policy","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3645","Section – Lifecycle services steps visible","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1402","Link – /contact-us","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3436","Link – /","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1645","Link – /what-we-do/strategic-advisory","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4431","Leadership page reliability - /about-us/leadership","chromium","2026-03-08","failed","2026-03-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1415","Link – /careers/career-paths/military-veterans","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2739","Link – /what-we-do/environmental","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1441","Link – /what-we-do/power-generation","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5156","Search – full flow","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2841","Footer – About Us column: Insights and Resources","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3100","Link – /about-us/investing-in-innovation","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1409","Link – /where-we-work/americas","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5903","Top nav – Careers","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2295","Link – /sustainability/corporate-sustainability","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4347","Projects browse flow - /projects","chromium","2026-03-08","failed","2026-03-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5204","Localized careers route health - /en-US/careers","chromium","2026-03-08","failed","2026-03-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5679","Section – Energy Transition Learn more","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1638","Link – /careers/career-paths/early-careers-and-students","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2431","Link – /who-we-serve/commercial","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6504","Locations Europe integrity - /locations/europe","chromium","2026-03-08","failed","2026-03-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2559","Link – /what-we-do/power-delivery","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1390","Link – /projects","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1454","Link – /about-us/governance-and-compliance","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","87","Card – AI on the frontlines: battling cyberattacks","chromium","2026-03-08","skipped","2026-03-08","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4468","Performance – basic navigation metrics","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2511","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2610","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1411","Link – /careers/career-paths/experienced-careers","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7710","Locations hub route integrity - /locations","chromium","2026-03-08","failed","2026-03-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1389","Link – /privacy-notice","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4477","Mega nav – Who we serve dropdown items","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","8975","Homepage business-critical smoke - /","chromium","2026-03-08","failed","2026-03-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3245","Header – Logo link to home","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5053","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-03-08","failed","2026-03-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1389","Link – /suppliers","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1424","Link – /sustainability/community-sustainability","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6147","Scenario 1 – Homepage load validation","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","101","Card – Floating solar powers Philippine mine","chromium","2026-03-08","skipped","2026-03-08","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","5775","Mega nav – What we do dropdown items","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2672","Link – /what-we-do/energy-transition","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1432","Link – /bolder-vision","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7886","Mega nav – Sustainability dropdown items","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2827","Header – Search button","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6172","Upper-right – Contact","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2207","Link – /terms-of-use","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2224","Footer – Careers: Workplace Culture","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2668","Footer – What we do: Energy Transition","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4619","Section – Projects block (project link to article)","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2479","Link – /who-we-serve","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5281","Careers funnel stability - /careers","chromium","2026-03-08","failed","2026-03-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2852","Link – /about-us","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","34578","Top nav – Sustainability","chromium","2026-03-08","failed","2026-03-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4302","Section – Solutions Spotlight heading","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1395","Link – /office-locations","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1393","Link – /news","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3735","Scenario 4 – Search icon","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","9854","Scenario 3 – Upper-right navigation","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3080","Link – /careers","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2803","Link – /about-us/safety-and-health","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4813","Upper-right – Newsroom","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2509","Link – /sustainability/client-sustainability","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2928","Scenario 5 – Homepage feature cards","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3702","Hero – headline and primary CTA","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6022","Mega nav – About Us dropdown items","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2084","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5078","About Us content integrity - /about-us","chromium","2026-03-08","failed","2026-03-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2180","Link – /careers/workplace-culture","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1415","Link – /about-us/history","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4361","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1398","Link – /careers/career-paths","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5750","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-03-08","failed","2026-03-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2849","Link – /about-us/awards-and-rankings","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1396","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1522","Link – /about-us/leadership","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1392","Link – /what-we-do","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2696","Footer – Sustainability: Corporate Sustainability","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2993","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","19974","Scenario 2 – Top navigation menu","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5686","Lifecycle services","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3352","Accessibility – landmarks and main headings","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3875","Footer and link columns","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2782","Footer – Accessibility link","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
