"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2658","Link – /what-we-do/power-generation","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8730","Footer – What we do: Strategic Advisory","chromium","2026-08-28","failed","2026-08-28","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3066","Link – /careers/career-paths/experienced-careers","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2843","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","14189","Quick Links","chromium","2026-08-28","failed","2026-08-28","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1506","Link – /careers/career-paths","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1459","Link – /careers","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4663","Top nav – What We Do","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3065","Section – Our sustainable vision","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2433","Link – /office-locations","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22142","Header and main navigation","chromium","2026-08-28","failed","2026-08-28","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","25572","Scenario 2 – Top navigation menu","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4800","Accessibility – landmarks and main headings","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4160","Footer – all four column headings","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50172","About Us content integrity - /about-us","chromium","2026-08-28","failed","2026-08-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1482","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1464","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4323","Footer – Accessibility link","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1469","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1478","Link – /what-we-do/power-delivery","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50162","Hiring process journey health - /careers/our-hiring-process","chromium","2026-08-28","failed","2026-08-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4572","Top nav – Projects","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3683","Hero – KPIs (Years, Projects, Employees)","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","31309","Locations discovery reliability - /office-locations","chromium","2026-08-28","failed","2026-08-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50185","Locations Americas integrity - /locations/americas","chromium","2026-08-28","failed","2026-08-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2675","Link – /about-us/foundation","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3018","Section – Our company (purpose, people, insights)","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1581","Footer – What we do: Energy Transition","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1908","Link – /resources/2025-electric-report","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1534","Link – /about-us/safety-and-health","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2634","Link – /news","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1554","Footer – Careers: Workplace Culture","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1565","Link – /about-us/history","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2762","Link – /projects","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50170","Localized careers route health - /en-US/careers","chromium","2026-08-28","failed","2026-08-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1565","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1525","Link – /sustainability/community-sustainability","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1759","Link – /what-we-do/energy-transition","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4548","Section – Energy Transition Learn more","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","102","Card – AI on the frontlines: battling cyberattacks","chromium","2026-08-28","skipped","2026-08-28","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1509","Footer – Sustainability: Corporate Sustainability","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2990","Link – /where-we-work/middle-east-and-africa","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3204","Accessibility – images with alt text","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3284","Link – /about-us","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1601","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4276","Top nav – Careers","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1650","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","14678","Scenario 4 – Search icon","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","50179","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-08-28","failed","2026-08-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3140","Link – /what-we-do","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1561","Link – /sustainability","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50165","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-08-28","failed","2026-08-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3668","Header – Search button","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","97776","Mega nav – Sustainability dropdown items","chromium","2026-08-28","broken","2026-08-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1466","Link – /about-us/investing-in-innovation","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1507","Link – /what-we-do/environmental","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5519","Footer and link columns","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1523","Link – /about-us/governance-and-compliance","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1645","Link – /terms-of-use","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95344","Scenario 3 – Upper-right navigation","chromium","2026-08-28","broken","2026-08-28","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","6132","Top nav – Sustainability","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","50171","Leadership page reliability - /about-us/leadership","chromium","2026-08-28","failed","2026-08-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4847","Contact path integrity - /contact-us","chromium","2026-08-28","failed","2026-08-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2185","Link – /sustainability/corporate-sustainability","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3128","Link – /bolder-vision","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6300","Search – full flow","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2789","Link – /careers/career-paths/craft-and-construction","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1600","Link – /what-we-do/lifecycle-services","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5037","Hero, CTA and KPIs","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","22526","Scenario 1 – Homepage load validation","chromium","2026-08-28","failed","2026-08-28","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1501","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1488","Link – /about-us/insights-and-resources","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2994","Link – /where-we-work/americas","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","90167","Upper-right – Newsroom","chromium","2026-08-28","broken","2026-08-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1504","Link – /what-we-do/fuels","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2395","Link – /what-we-do/strategic-advisory","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37233","Careers funnel stability - /careers","chromium","2026-08-28","failed","2026-08-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1704","Link – /newsroom","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1476","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7553","Top nav – About Us","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","175","Card – Floating solar powers Philippine mine","chromium","2026-08-28","skipped","2026-08-28","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3860","Header – Logo link to home","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2863","Link – /what-we-do/process","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6729","Upper-right – Contact","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1479","Link – /what-we-do/industrial-cybersecurity","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3576","Section – Solutions Spotlight heading","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4634","Lifecycle services","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1511","Link – /about-us/leadership","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7506","Card – It’s a new era for power utilities","chromium","2026-08-28","failed","2026-08-28","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1474","Link – /what-we-do/water","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5575","Top nav – Who We Serve","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1470","Footer – Legal: Terms of use","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3005","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
