"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2631","Link – /sustainability/community-sustainability","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2347","Footer – Legal: Terms of use","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3166","Link – /news","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4325","Hero – KPIs (Years, Projects, Employees)","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2577","Footer – Sustainability: Corporate Sustainability","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4311","Top nav – About Us","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2433","Link – /careers","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7418","Locations Europe integrity - /locations/europe","chromium","2026-09-03","failed","2026-09-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2356","Link – /careers/career-paths","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2637","Link – /what-we-do/strategic-advisory","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3152","Link – /careers/career-paths/craft-and-construction","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10036","Footer – What we do: Strategic Advisory","chromium","2026-09-03","failed","2026-09-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","25456","Scenario 2 – Top navigation menu","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4162","Footer and link columns","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2701","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","27955","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-09-03","failed","2026-09-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4683","Section – Solutions Spotlight heading","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2460","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2314","Link – /about-us/safety-and-health","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4601","Section – Projects block (project link to article)","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2817","Link – /where-we-work/americas","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2533","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2788","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3728","Accessibility – landmarks and main headings","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2855","Link – /what-we-do/environmental","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2766","Footer – What we do: Energy Transition","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","22043","Header and main navigation","chromium","2026-09-03","failed","2026-09-03","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","6871","Search – full flow","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3632","Footer – Accessibility link","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2782","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5037","Top nav – Careers","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2615","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2724","Footer – About Us column: Insights and Resources","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4039","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3579","Link – /newsroom","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2388","Link – /who-we-serve","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2308","Link – /careers/career-paths/early-careers-and-students","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2280","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2597","Link – /sustainability/corporate-sustainability","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4352","Top nav – Who We Serve","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3487","Link – /about-us","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2776","Link – /careers/career-paths/experienced-careers","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2663","Link – /what-we-do/process","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","144","Card – Floating solar powers Philippine mine","chromium","2026-09-03","skipped","2026-09-03","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3644","Header – Logo link to home","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7182","Upper-right – Contact","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","96690","Mega nav – Sustainability dropdown items","chromium","2026-09-03","broken","2026-09-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6490","About Us content integrity - /about-us","chromium","2026-09-03","failed","2026-09-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3604","Scenario 5 – Homepage feature cards","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2487","Link – /what-we-do/energy-transition","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","29815","Projects browse flow - /projects","chromium","2026-09-03","failed","2026-09-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","9805","Careers funnel stability - /careers","chromium","2026-09-03","failed","2026-09-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2807","Link – /where-we-work/asia-pacific","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3774","Card – It’s a new era for power utilities","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2992","Link – /about-us/governance-and-compliance","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2661","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2665","Link – /about-us/foundation","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2307","Link – /about-us/insights-and-resources","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2786","Link – /what-we-do/power-delivery","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4117","Footer – About Us column: Leadership","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4010","Locations hub route integrity - /locations","chromium","2026-09-03","failed","2026-09-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","12511","Quick Links","chromium","2026-09-03","failed","2026-09-03","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2438","Link – /who-we-serve/commercial","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11818","Homepage business-critical smoke - /","chromium","2026-09-03","failed","2026-09-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","27752","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-09-03","failed","2026-09-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2955","Link – /what-we-do/water","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2920","Link – /what-we-do/industrial-cybersecurity","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3950","Section – Our company (purpose, people, insights)","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2510","Link – /what-we-do/power-generation","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3176","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2621","Link – /sustainability","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4148","Lifecycle services","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2803","Link – /office-locations","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4074","Link – /","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2485","Link – /where-we-work/europe","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2251","Link – /about-us/history","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2462","Link – /where-we-work/middle-east-and-africa","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2575","Link – /about-us/leadership","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4309","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4001","Section – Energy Transition Learn more","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4636","Top nav – What We Do","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2413","Link – /resources/2025-electric-report","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2240","Footer – Careers: Workplace Culture","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4130","Scenario 4 – Search icon","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","120","Card – AI on the frontlines: battling cyberattacks","chromium","2026-09-03","skipped","2026-09-03","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","24586","Hiring process journey health - /careers/our-hiring-process","chromium","2026-09-03","failed","2026-09-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2678","Footer – Legal: Privacy policy","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2977","Link – /what-we-do/fuels","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","30297","Leadership page reliability - /about-us/leadership","chromium","2026-09-03","failed","2026-09-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","25546","Locations discovery reliability - /office-locations","chromium","2026-09-03","failed","2026-09-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3908","Footer – all four column headings","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3357","Link – /projects","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5945","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-09-03","failed","2026-09-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2544","Link – /what-we-do/lifecycle-services","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2192","Link – /careers/our-hiring-process","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2790","Link – /careers/workplace-culture","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","27857","Locations Americas integrity - /locations/americas","chromium","2026-09-03","failed","2026-09-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4104","Header – Search button","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2523","Link – /contact-us","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4216","Top nav – Projects","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4535","Section – Lifecycle services steps visible","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","13631","Mega nav – What we do dropdown items","chromium","2026-09-03","failed","2026-09-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2357","Link – /terms-of-use","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3627","Performance – basic navigation metrics","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","94194","Scenario 3 – Upper-right navigation","chromium","2026-09-03","broken","2026-09-03","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4314","Mega nav – Who we serve dropdown items","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","96061","Upper-right – Newsroom","chromium","2026-09-03","broken","2026-09-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2728","Link – /bolder-vision","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
