"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1398","Link – /newsroom","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4168","Hero – headline and primary CTA","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4127","Hero – KPIs (Years, Projects, Employees)","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1391","Link – /sustainability/corporate-sustainability","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2345","Link – /what-we-do/environmental","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4070","Footer – Accessibility link","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2549","Link – /what-we-do/fuels","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1522","Link – /where-we-work/europe","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4460","Lifecycle services","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2153","Link – /what-we-do/power-generation","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4100","Section – Our company (purpose, people, insights)","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","36431","Leadership page reliability - /about-us/leadership","chromium","2026-05-07","failed","2026-05-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2160","Link – /about-us/leadership","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5274","Performance – basic navigation metrics","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1450","Link – /contact-us","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1440","Link – /projects","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","82","Card – AI on the frontlines: battling cyberattacks","chromium","2026-05-07","skipped","2026-05-07","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3789","Accessibility – images with alt text","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2538","Link – /what-we-do/industrial-cybersecurity","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","85","Card – Floating solar powers Philippine mine","chromium","2026-05-07","skipped","2026-05-07","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","24945","Scenario 2 – Top navigation menu","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2919","Link – /about-us/foundation","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5035","Contact path integrity - /contact-us","chromium","2026-05-07","failed","2026-05-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3862","Link – /","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2729","Link – /about-us/awards-and-rankings","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5866","Scenario 4 – Search icon","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3598","Top nav – What We Do","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","96520","Locations Europe integrity - /locations/europe","chromium","2026-05-07","failed","2026-05-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","11806","Quick Links","chromium","2026-05-07","failed","2026-05-07","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","8043","Card – It’s a new era for power utilities","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2256","Link – /suppliers","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1655","Link – /what-we-do/strategic-advisory","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1459","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3675","Mega nav – About Us dropdown items","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2873","Link – /what-we-do/power-delivery","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2600","Link – /about-us/investing-in-innovation","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1407","Link – /sustainability/community-sustainability","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","62516","Hiring process journey health - /careers/our-hiring-process","chromium","2026-05-07","failed","2026-05-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3856","Section – Projects block (project link to article)","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50141","Locations hub route integrity - /locations","chromium","2026-05-07","failed","2026-05-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2851","Footer – What we do: Energy Transition","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","96426","Upper-right – Newsroom","chromium","2026-05-07","broken","2026-05-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1433","Footer – Legal: Terms of use","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1427","Link – /careers/career-paths/experienced-careers","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50187","Locations Americas integrity - /locations/americas","chromium","2026-05-07","failed","2026-05-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","95870","Mega nav – Sustainability dropdown items","chromium","2026-05-07","broken","2026-05-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1409","Link – /office-locations","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1512","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1421","Link – /sustainability/client-sustainability","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2620","Footer – Sustainability: Corporate Sustainability","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2826","Link – /about-us","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2952","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2508","Link – /careers/workplace-culture","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4175","Footer and link columns","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2350","Link – /what-we-do/energy-transition","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2527","Link – /what-we-do/process","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3238","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1449","Link – /what-we-do/water","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1662","Link – /who-we-serve","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2397","Footer – Careers: Workplace Culture","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","33410","Projects browse flow - /projects","chromium","2026-05-07","failed","2026-05-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2238","Link – /careers/career-paths/craft-and-construction","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3597","Section – Energy Transition Learn more","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2369","Link – /careers/career-paths/military-veterans","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3548","Accessibility – landmarks and main headings","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1406","Link – /sustainability","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","26403","Scenario 1 – Homepage load validation","chromium","2026-05-07","failed","2026-05-07","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","29512","Locations discovery reliability - /office-locations","chromium","2026-05-07","failed","2026-05-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2480","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","62444","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-05-07","failed","2026-05-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1673","Link – /careers/career-paths/early-careers-and-students","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1492","Link – /about-us/employee-ownership","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2677","Footer – About Us column: Insights and Resources","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4326","Hero, CTA and KPIs","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5750","Search – full flow","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3601","Section – Solutions Spotlight heading","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4436","Top nav – Who We Serve","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1424","Link – /about-us/governance-and-compliance","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1426","Link – /careers/career-paths","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1449","Link – /about-us/history","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12442","Mega nav – What we do dropdown items","chromium","2026-05-07","failed","2026-05-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2195","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4405","Header – Logo link to home","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2402","Link – /where-we-work/asia-pacific","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2793","Footer – About Us column: Leadership","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","32158","Localized careers route health - /en-US/careers","chromium","2026-05-07","failed","2026-05-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","36589","About Us content integrity - /about-us","chromium","2026-05-07","failed","2026-05-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7669","Upper-right – Contact","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","32532","Careers funnel stability - /careers","chromium","2026-05-07","failed","2026-05-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3975","Section – Lifecycle services steps visible","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1693","Footer – What we do: Strategic Advisory","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","62158","Homepage business-critical smoke - /","chromium","2026-05-07","failed","2026-05-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","39825","Scenario 5 – Homepage feature cards","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2634","Link – /who-we-serve/commercial","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2415","Link – /what-we-do","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5910","Top nav – Careers","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1496","Link – /where-we-work/middle-east-and-africa","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6087","Header – Search button","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4121","Link – /bolder-vision","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1392","Link – /resources/2025-electric-report","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1426","Link – /about-us/safety-and-health","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3137","Section – Our sustainable vision","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5699","Top nav – About Us","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1423","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1417","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2120","Link – /terms-of-use","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1416","Link – /about-us/insights-and-resources","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1413","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50145","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-05-07","failed","2026-05-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1555","Link – /what-we-do/lifecycle-services","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4044","Footer – all four column headings","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
