"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1425","Link – /newsroom","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1432","Link – /privacy-notice","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1390","Link – /what-we-do/fuels","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4490","Scenario 4 – Search icon","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1600","Link – /what-we-do/lifecycle-services","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2330","Link – /careers/career-paths/early-careers-and-students","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4533","Hiring process journey health - /careers/our-hiring-process","chromium","2026-03-26","failed","2026-03-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2604","Link – /resources/2025-electric-report","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1825","Link – /about-us/leadership","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1427","Link – /what-we-do/energy-transition","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3198","Footer – all four column headings","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4923","Footer – What we do: Energy Transition","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","7251","Locations Europe integrity - /locations/europe","chromium","2026-03-26","passed","2026-03-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2460","Footer – Sustainability: Corporate Sustainability","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","21928","Header – Logo link to home","chromium","2026-03-26","failed","2026-03-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4288","Mega nav – Who we serve dropdown items","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6173","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-03-26","failed","2026-03-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2341","Section – Our sustainable vision","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4888","Mega nav – About Us dropdown items","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1420","Link – /sustainability","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5217","Header and main navigation","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2309","Footer – Accessibility link","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5445","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-03-26","passed","2026-03-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6195","Upper-right – Newsroom","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1621","Link – /what-we-do/environmental","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1911","Link – /about-us/insights-and-resources","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1393","Link – /who-we-serve","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1488","Link – /where-we-work/asia-pacific","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2922","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5832","Link – /about-us/awards-and-rankings","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7754","Locations hub route integrity - /locations","chromium","2026-03-26","failed","2026-03-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2274","Hero – headline and primary CTA","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1414","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4811","Link – /about-us/investing-in-innovation","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1558","Footer – Legal: Terms of use","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","8449","Top nav – Who We Serve","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1401","Link – /careers/career-paths/experienced-careers","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1451","Link – /news","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2203","Link – /careers/career-paths/military-veterans","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1399","Link – /about-us/safety-and-health","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4044","Quick Links","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2603","Accessibility – landmarks and main headings","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2730","Section – Energy Transition Learn more","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","34676","Scenario 2 – Top navigation menu","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1396","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3034","Link – /what-we-do/industrial-cybersecurity","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4941","Top nav – What We Do","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1403","Link – /bolder-vision","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2287","Link – /sustainability/client-sustainability","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2442","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","85","Card – AI on the frontlines: battling cyberattacks","chromium","2026-03-26","skipped","2026-03-26","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1458","Link – /where-we-work/americas","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1469","Link – /office-locations","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2749","Footer – About Us column: Insights and Resources","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1427","Link – /sustainability/community-sustainability","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2836","Footer – About Us column: Leadership","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","7804","Locations Americas integrity - /locations/americas","chromium","2026-03-26","passed","2026-03-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3827","Accessibility – images with alt text","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4992","Scenario 1 – Homepage load validation","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1399","Link – /careers/career-paths","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1403","Link – /careers/career-paths/craft-and-construction","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2165","Link – /terms-of-use","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4937","Section – Projects block (project link to article)","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1466","Link – /what-we-do/process","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3612","Link – /","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2663","Link – /about-us/foundation","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1393","Link – /where-we-work/middle-east-and-africa","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8951","Mega nav – What we do dropdown items","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4396","Top nav – About Us","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1394","Link – /who-we-serve/commercial","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2489","Footer – Legal: Privacy policy","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5540","Locations discovery reliability - /office-locations","chromium","2026-03-26","passed","2026-03-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3767","Lifecycle services","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3634","Top nav – Sustainability","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1446","Link – /careers/workplace-culture","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3324","Section – Our company (purpose, people, insights)","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3368","Link – /what-we-do/power-delivery","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10165","About Us content integrity - /about-us","chromium","2026-03-26","passed","2026-03-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1394","Link – /suppliers","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4895","Performance – basic navigation metrics","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1400","Link – /what-we-do/power-generation","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3099","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9320","Scenario 5 – Homepage feature cards","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3480","Section – Lifecycle services steps visible","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3208","Top nav – Projects","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1399","Link – /projects","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1413","Link – /about-us/governance-and-compliance","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2929","Hero – KPIs (Years, Projects, Employees)","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1393","Link – /careers","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3999","Hero, CTA and KPIs","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","8951","Scenario 3 – Upper-right navigation","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1395","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4896","Search – full flow","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","31594","Homepage business-critical smoke - /","chromium","2026-03-26","passed","2026-03-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1414","Link – /where-we-work/europe","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1834","Link – /sustainability/corporate-sustainability","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2306","Link – /careers/our-hiring-process","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6931","Careers funnel stability - /careers","chromium","2026-03-26","passed","2026-03-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","88","Card – Floating solar powers Philippine mine","chromium","2026-03-26","skipped","2026-03-26","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2480","Header – Search button","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
