"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1388","Footer – Legal: Privacy policy","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","33671","Locations Americas integrity - /locations/americas","chromium","2026-04-22","failed","2026-04-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3414","Section – Solutions Spotlight heading","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4026","Footer – all four column headings","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1426","Link – /about-us/leadership","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","96857","Upper-right – Newsroom","chromium","2026-04-22","broken","2026-04-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4009","Lifecycle services","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3495","Hero – KPIs (Years, Projects, Employees)","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1380","Link – /terms-of-use","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1460","Link – /careers/our-hiring-process","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4489","Header – Logo link to home","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","88","Card – AI on the frontlines: battling cyberattacks","chromium","2026-04-22","skipped","2026-04-22","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2671","Link – /what-we-do/power-delivery","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1371","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2242","Link – /what-we-do/fuels","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2287","Link – /office-locations","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2187","Link – /what-we-do/lifecycle-services","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2233","Link – /careers/workplace-culture","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1463","Link – /projects","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1377","Link – /about-us/investing-in-innovation","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5334","Top nav – Projects","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","121463","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-04-22","failed","2026-04-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7366","Top nav – What We Do","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1405","Link – /careers/career-paths/craft-and-construction","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6796","Top nav – Sustainability","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","23975","Header and main navigation","chromium","2026-04-22","failed","2026-04-22","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3813","Section – Lifecycle services steps visible","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1383","Link – /what-we-do/energy-transition","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1389","Link – /careers/career-paths/early-careers-and-students","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21501","Scenario 1 – Homepage load validation","chromium","2026-04-22","failed","2026-04-22","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2502","Link – /news","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","14185","Quick Links","chromium","2026-04-22","failed","2026-04-22","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3684","Hero, CTA and KPIs","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2124","Link – /what-we-do/process","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1606","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4116","Hero – headline and primary CTA","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3498","Footer – Accessibility link","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3504","Section – Our sustainable vision","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4485","Mega nav – Who we serve dropdown items","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2666","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2787","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1406","Footer – Sustainability: Corporate Sustainability","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1373","Link – /what-we-do/environmental","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1365","Link – /what-we-do","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3582","Section – Our company (purpose, people, insights)","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5950","Accessibility – images with alt text","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2223","Link – /about-us/history","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3636","Footer – About Us column: Leadership","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","36942","Localized careers route health - /en-US/careers","chromium","2026-04-22","failed","2026-04-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1725","Link – /sustainability/corporate-sustainability","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2584","Link – /about-us/employee-ownership","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50139","Leadership page reliability - /about-us/leadership","chromium","2026-04-22","failed","2026-04-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","117326","Hiring process journey health - /careers/our-hiring-process","chromium","2026-04-22","failed","2026-04-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2354","Link – /what-we-do/power-generation","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2687","Link – /about-us/foundation","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2403","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1513","Link – /where-we-work/asia-pacific","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","115","Card – Floating solar powers Philippine mine","chromium","2026-04-22","skipped","2026-04-22","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1509","Link – /about-us/governance-and-compliance","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","29816","Careers funnel stability - /careers","chromium","2026-04-22","failed","2026-04-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3619","Footer and link columns","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2510","Footer – What we do: Energy Transition","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4135","Contact path integrity - /contact-us","chromium","2026-04-22","failed","2026-04-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1409","Link – /about-us/insights-and-resources","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1491","Link – /what-we-do/water","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2990","Link – /newsroom","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1493","Link – /who-we-serve","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2407","Link – /where-we-work/middle-east-and-africa","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","47263","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-04-22","failed","2026-04-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5982","Search – full flow","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3175","Link – /what-we-do/strategic-advisory","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2429","Link – /what-we-do/industrial-cybersecurity","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11053","Homepage business-critical smoke - /","chromium","2026-04-22","failed","2026-04-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4187","Top nav – Careers","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4981","Card – It’s a new era for power utilities","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1483","Link – /where-we-work/europe","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1508","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5381","Section – Projects block (project link to article)","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1568","Link – /careers/career-paths/experienced-careers","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1372","Link – /careers/career-paths","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1378","Footer – Legal: Terms of use","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4161","Scenario 5 – Homepage feature cards","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","25013","Scenario 2 – Top navigation menu","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","36792","About Us content integrity - /about-us","chromium","2026-04-22","failed","2026-04-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3757","Top nav – Who We Serve","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1388","Link – /resources/2025-electric-report","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1376","Footer – Careers: Workplace Culture","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1453","Link – /sustainability/client-sustainability","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","30512","Locations discovery reliability - /office-locations","chromium","2026-04-22","failed","2026-04-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3031","Link – /sustainability/community-sustainability","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2566","Link – /who-we-serve/commercial","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4306","Performance – basic navigation metrics","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","12480","Mega nav – What we do dropdown items","chromium","2026-04-22","failed","2026-04-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4566","Locations hub route integrity - /locations","chromium","2026-04-22","failed","2026-04-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6401","Upper-right – Contact","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3622","Link – /where-we-work/americas","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5723","Scenario 4 – Search icon","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","96006","Mega nav – Sustainability dropdown items","chromium","2026-04-22","broken","2026-04-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2925","Link – /privacy-notice","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1475","Link – /suppliers","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1805","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1399","Link – /careers","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7905","Header – Search button","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1533","Link – /careers/career-paths/military-veterans","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1432","Link – /sustainability","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9154","Footer – What we do: Strategic Advisory","chromium","2026-04-22","failed","2026-04-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
