"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4915","Upper-right – Contact","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3510","Link – /careers/our-hiring-process","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","18734","Scenario 2 – Top navigation menu","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2809","Link – /what-we-do/strategic-advisory","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3720","Link – /terms-of-use","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2672","Link – /newsroom","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1534","Link – /about-us/insights-and-resources","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3223","Header – Logo link to home","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50143","Locations hub route integrity - /locations","chromium","2026-09-01","failed","2026-09-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3718","Link – /about-us/awards-and-rankings","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2851","Link – /about-us/foundation","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1419","Link – /careers/career-paths/early-careers-and-students","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2792","Link – /contact-us","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2203","Footer – Legal: Terms of use","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2206","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2804","Link – /where-we-work/americas","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","19755","Scenario 1 – Homepage load validation","chromium","2026-09-01","failed","2026-09-01","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","6010","Footer and link columns","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3486","Hero, CTA and KPIs","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","50123","Locations discovery reliability - /office-locations","chromium","2026-09-01","failed","2026-09-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3925","Top nav – What We Do","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1515","Link – /where-we-work/europe","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","107893","Careers funnel stability - /careers","chromium","2026-09-01","failed","2026-09-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2992","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95032","Upper-right – Newsroom","chromium","2026-09-01","broken","2026-09-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2648","Section – Our company (purpose, people, insights)","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","64","Card – AI on the frontlines: battling cyberattacks","chromium","2026-09-01","skipped","2026-09-01","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2719","Footer – all four column headings","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3799","Link – /who-we-serve","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1489","Footer – Careers: Workplace Culture","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4030","Top nav – About Us","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2262","Link – /sustainability/client-sustainability","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2462","Link – /suppliers","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1494","Link – /resources/2025-electric-report","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9597","Footer – What we do: Strategic Advisory","chromium","2026-09-01","failed","2026-09-01","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2369","Link – /bolder-vision","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1755","Link – /what-we-do/power-generation","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1772","Link – /sustainability/corporate-sustainability","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2673","Section – Projects block (project link to article)","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2471","Link – /where-we-work/asia-pacific","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1447","Footer – Sustainability: Corporate Sustainability","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1714","Link – /what-we-do","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2428","Link – /what-we-do/energy-transition","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4001","Footer – What we do: Energy Transition","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3790","Top nav – Projects","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","20903","Header and main navigation","chromium","2026-09-01","failed","2026-09-01","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4191","Search – full flow","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2337","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2349","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3503","Lifecycle services","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","181328","Locations Europe integrity - /locations/europe","chromium","2026-09-01","broken","2026-09-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","142345","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-09-01","failed","2026-09-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4509","Mega nav – Who we serve dropdown items","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2093","Link – /about-us/governance-and-compliance","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3912","Contact path integrity - /contact-us","chromium","2026-09-01","failed","2026-09-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2158","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2315","Link – /privacy-notice","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2267","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3042","Section – Our sustainable vision","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7219","Homepage business-critical smoke - /","chromium","2026-09-01","failed","2026-09-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2458","Link – /who-we-serve/commercial","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2546","Footer – About Us column: Leadership","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3978","Top nav – Careers","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","50152","About Us content integrity - /about-us","chromium","2026-09-01","failed","2026-09-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4751","Footer – Accessibility link","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1448","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3728","Top nav – Who We Serve","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","92424","Scenario 3 – Upper-right navigation","chromium","2026-09-01","broken","2026-09-01","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2487","Link – /careers/workplace-culture","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2789","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4990","Top nav – Sustainability","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6322","Card – It’s a new era for power utilities","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","93","Card – Floating solar powers Philippine mine","chromium","2026-09-01","skipped","2026-09-01","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1454","Link – /careers/career-paths/experienced-careers","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2322","Link – /about-us/investing-in-innovation","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2774","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2360","Link – /what-we-do/process","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50256","Projects browse flow - /projects","chromium","2026-09-01","failed","2026-09-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2786","Section – Solutions Spotlight heading","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3107","Hero – headline and primary CTA","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4079","Mega nav – About Us dropdown items","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50135","Localized careers route health - /en-US/careers","chromium","2026-09-01","failed","2026-09-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3028","Link – /","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1429","Link – /careers","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12855","Mega nav – What we do dropdown items","chromium","2026-09-01","failed","2026-09-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1543","Link – /what-we-do/industrial-cybersecurity","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","92705","Mega nav – Sustainability dropdown items","chromium","2026-09-01","broken","2026-09-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2564","Link – /where-we-work/middle-east-and-africa","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
