"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23175","Scenario 1 – Homepage load validation","chromium","2026-09-11","failed","2026-09-11","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","7629","Contact path integrity - /contact-us","chromium","2026-09-11","failed","2026-09-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3040","Link – /newsroom","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5019","Card – It’s a new era for power utilities","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3603","Header – Logo link to home","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4365","Top nav – Who We Serve","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2924","Link – /careers/workplace-culture","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13748","Mega nav – What we do dropdown items","chromium","2026-09-11","failed","2026-09-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2492","Link – /suppliers","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9003","Footer – What we do: Strategic Advisory","chromium","2026-09-11","failed","2026-09-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5418","Search – full flow","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4974","Leadership page reliability - /about-us/leadership","chromium","2026-09-11","failed","2026-09-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5027","Upper-right – Contact","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5117","Hero – headline and primary CTA","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","37194","Locations Europe integrity - /locations/europe","chromium","2026-09-11","failed","2026-09-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2932","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3893","Hero – KPIs (Years, Projects, Employees)","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2653","Link – /where-we-work/middle-east-and-africa","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2743","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2776","Link – /where-we-work/americas","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2740","Link – /projects","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3942","Locations hub route integrity - /locations","chromium","2026-09-11","failed","2026-09-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2837","Link – /careers/career-paths","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3915","Section – Solutions Spotlight heading","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4700","Footer – all four column headings","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3097","Link – /contact-us","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3029","Link – /bolder-vision","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2913","Footer – Sustainability: Corporate Sustainability","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2592","Link – /what-we-do/lifecycle-services","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3460","Link – /what-we-do/environmental","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2813","Link – /sustainability/community-sustainability","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3083","Link – /careers/career-paths/experienced-careers","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2320","Link – /terms-of-use","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2923","Link – /what-we-do/power-generation","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95382","Mega nav – Sustainability dropdown items","chromium","2026-09-11","broken","2026-09-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4236","Footer – About Us column: Leadership","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2822","Link – /sustainability/corporate-sustainability","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3736","Header – Search button","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2770","Link – /about-us/employee-ownership","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2373","Footer – Legal: Privacy policy","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3020","Link – /about-us/insights-and-resources","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2803","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2796","Link – /what-we-do/fuels","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2521","Link – /careers/our-hiring-process","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3735","Link – /what-we-do/water","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4886","Mega nav – Who we serve dropdown items","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3587","Link – /where-we-work/asia-pacific","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4522","Top nav – Projects","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3601","Link – /what-we-do","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2614","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2969","Link – /who-we-serve/commercial","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2357","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4631","Hero, CTA and KPIs","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2692","Link – /what-we-do/industrial-cybersecurity","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2804","Link – /resources/2025-electric-report","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35860","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-09-11","failed","2026-09-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4615","Top nav – What We Do","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4810","Link – /about-us/foundation","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2817","Link – /who-we-serve","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","31847","Hiring process journey health - /careers/our-hiring-process","chromium","2026-09-11","failed","2026-09-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
