"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1471","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4725","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-07-23","failed","2026-07-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3324","Scenario 5 – Homepage feature cards","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","31064","Locations discovery reliability - /office-locations","chromium","2026-07-23","failed","2026-07-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1568","Link – /what-we-do/environmental","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2718","Link – /careers/career-paths/experienced-careers","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","99","Card – AI on the frontlines: battling cyberattacks","chromium","2026-07-23","skipped","2026-07-23","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4081","Mega nav – Who we serve dropdown items","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","34133","Hiring process journey health - /careers/our-hiring-process","chromium","2026-07-23","failed","2026-07-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4387","Link – /about-us","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1456","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7068","Top nav – About Us","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1442","Link – /where-we-work/asia-pacific","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2279","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1448","Link – /terms-of-use","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2679","Link – /resources/2025-electric-report","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","130","Card – Floating solar powers Philippine mine","chromium","2026-07-23","skipped","2026-07-23","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2973","Header – Logo link to home","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2738","Link – /careers","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3550","Footer – all four column headings","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","28276","Scenario 2 – Top navigation menu","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","94942","Scenario 3 – Upper-right navigation","chromium","2026-07-23","broken","2026-07-23","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2557","Link – /what-we-do/strategic-advisory","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4739","Lifecycle services","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2957","Footer – About Us column: Leadership","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3464","Section – Our sustainable vision","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1444","Link – /about-us/safety-and-health","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2429","Link – /about-us/investing-in-innovation","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8955","Homepage business-critical smoke - /","chromium","2026-07-23","failed","2026-07-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2054","Link – /careers/career-paths/military-veterans","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1441","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4540","Scenario 4 – Search icon","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","21655","Card – It’s a new era for power utilities","chromium","2026-07-23","failed","2026-07-23","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","8246","Top nav – Who We Serve","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2846","Link – /what-we-do/industrial-cybersecurity","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50157","Locations hub route integrity - /locations","chromium","2026-07-23","failed","2026-07-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4531","Top nav – What We Do","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2226","Link – /careers/workplace-culture","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22904","Header and main navigation","chromium","2026-07-23","failed","2026-07-23","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2645","Link – /what-we-do/energy-transition","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2185","Link – /what-we-do/lifecycle-services","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1422","Link – /about-us/history","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4196","Link – /","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6253","Hero, CTA and KPIs","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","36864","About Us content integrity - /about-us","chromium","2026-07-23","failed","2026-07-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","98432","Upper-right – Newsroom","chromium","2026-07-23","broken","2026-07-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2656","Link – /careers/career-paths/craft-and-construction","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1430","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6382","Footer and link columns","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2355","Link – /who-we-serve","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3108","Header – Search button","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","20885","Scenario 1 – Homepage load validation","chromium","2026-07-23","failed","2026-07-23","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","7705","Contact path integrity - /contact-us","chromium","2026-07-23","failed","2026-07-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2364","Footer – Careers: Workplace Culture","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3145","Section – Lifecycle services steps visible","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3317","Section – Solutions Spotlight heading","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1447","Footer – Sustainability: Corporate Sustainability","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1446","Footer – Legal: Terms of use","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6094","Search – full flow","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4617","Hero – headline and primary CTA","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1508","Link – /privacy-notice","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
