"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","50485","Hiring process journey health - /careers/our-hiring-process","chromium","2026-08-06","failed","2026-08-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2377","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2383","Link – /careers/career-paths/experienced-careers","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3465","Header – Search button","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","8502","Search – full flow","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3928","Section – Our company (purpose, people, insights)","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1534","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1660","Footer – What we do: Strategic Advisory","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3361","Link – /where-we-work/americas","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5271","Footer – About Us column: Leadership","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1488","Link – /privacy-notice","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3048","Footer – About Us column: Insights and Resources","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1585","Link – /careers/our-hiring-process","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1527","Footer – What we do: Energy Transition","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1523","Link – /sustainability/community-sustainability","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50183","Leadership page reliability - /about-us/leadership","chromium","2026-08-06","failed","2026-08-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3054","Link – /about-us","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","55502","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-08-06","failed","2026-08-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","11855","Quick Links","chromium","2026-08-06","failed","2026-08-06","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1497","Link – /about-us/insights-and-resources","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50168","Locations hub route integrity - /locations","chromium","2026-08-06","failed","2026-08-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","55373","Localized careers route health - /en-US/careers","chromium","2026-08-06","failed","2026-08-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1444","Link – /resources/2025-electric-report","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3325","Link – /careers/career-paths/craft-and-construction","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5346","Top nav – Careers","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5730","Top nav – Who We Serve","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1467","Link – /about-us/investing-in-innovation","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1594","Link – /suppliers","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1473","Link – /about-us/safety-and-health","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50164","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-08-06","failed","2026-08-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1546","Footer – Sustainability: Corporate Sustainability","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2920","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4422","Section – Energy Transition Learn more","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1467","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4209","Top nav – Sustainability","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1656","Link – /what-we-do/industrial-cybersecurity","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1574","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1441","Link – /careers","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","104","Card – AI on the frontlines: battling cyberattacks","chromium","2026-08-06","skipped","2026-08-06","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","50156","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-08-06","failed","2026-08-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50171","About Us content integrity - /about-us","chromium","2026-08-06","failed","2026-08-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3226","Link – /office-locations","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2529","Link – /news","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1446","Link – /about-us/leadership","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3100","Link – /terms-of-use","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2884","Link – /who-we-serve","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2986","Link – /sustainability","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4064","Performance – basic navigation metrics","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","129","Card – Floating solar powers Philippine mine","chromium","2026-08-06","skipped","2026-08-06","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2620","Link – /where-we-work/europe","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4561","Link – /about-us/foundation","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","55093","Projects browse flow - /projects","chromium","2026-08-06","failed","2026-08-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1495","Link – /what-we-do/energy-transition","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3241","Link – /what-we-do/fuels","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2777","Link – /about-us/awards-and-rankings","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2800","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","93987","Scenario 3 – Upper-right navigation","chromium","2026-08-06","broken","2026-08-06","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3112","Link – /what-we-do/power-delivery","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2743","Link – /what-we-do/strategic-advisory","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3689","Footer – all four column headings","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1515","Link – /contact-us","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6119","Header – Logo link to home","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3412","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5358","Lifecycle services","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2748","Link – /where-we-work/asia-pacific","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1476","Footer – Careers: Workplace Culture","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5750","Top nav – What We Do","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1469","Link – /projects","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4578","Footer – Accessibility link","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3908","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2239","Link – /careers/career-paths/military-veterans","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","23259","Header and main navigation","chromium","2026-08-06","failed","2026-08-06","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2591","Link – /what-we-do/process","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3516","Link – /what-we-do/environmental","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1478","Footer – Legal: Terms of use","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2605","Link – /careers/workplace-culture","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2937","Link – /what-we-do/water","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3907","Footer and link columns","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4246","Mega nav – Who we serve dropdown items","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3620","Link – /newsroom","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5623","Link – /","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12763","Homepage business-critical smoke - /","chromium","2026-08-06","failed","2026-08-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2527","Link – /about-us/history","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4521","Top nav – Projects","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2545","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1604","Link – /sustainability/corporate-sustainability","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5496","Card – It’s a new era for power utilities","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","94844","Mega nav – Sustainability dropdown items","chromium","2026-08-06","broken","2026-08-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6272","Upper-right – Contact","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","29623","Scenario 2 – Top navigation menu","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2747","Link – /where-we-work/middle-east-and-africa","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1515","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50166","Locations Europe integrity - /locations/europe","chromium","2026-08-06","failed","2026-08-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4422","Accessibility – landmarks and main headings","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2398","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5087","Scenario 4 – Search icon","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","40082","Careers funnel stability - /careers","chromium","2026-08-06","failed","2026-08-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1442","Link – /careers/career-paths","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3472","Accessibility – images with alt text","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","96138","Upper-right – Newsroom","chromium","2026-08-06","broken","2026-08-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","23291","Scenario 1 – Homepage load validation","chromium","2026-08-06","failed","2026-08-06","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","17691","Mega nav – What we do dropdown items","chromium","2026-08-06","failed","2026-08-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4908","Section – Projects block (project link to article)","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4921","Hero – KPIs (Years, Projects, Employees)","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1522","Link – /about-us/governance-and-compliance","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5488","Mega nav – About Us dropdown items","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50168","Locations Americas integrity - /locations/americas","chromium","2026-08-06","failed","2026-08-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2405","Link – /sustainability/client-sustainability","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3815","Hero – headline and primary CTA","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6322","Contact path integrity - /contact-us","chromium","2026-08-06","failed","2026-08-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
