"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1471","Footer – Sustainability: Corporate Sustainability","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1367","Link – /sustainability/corporate-sustainability","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4573","Contact path integrity - /contact-us","chromium","2026-08-25","failed","2026-08-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3651","Locations hub route integrity - /locations","chromium","2026-08-25","failed","2026-08-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2594","Link – /what-we-do/energy-transition","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2286","Link – /careers/career-paths/early-careers-and-students","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3039","Hero – KPIs (Years, Projects, Employees)","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","36897","Leadership page reliability - /about-us/leadership","chromium","2026-08-25","failed","2026-08-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2884","Link – /what-we-do","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2922","Link – /about-us/foundation","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","122","Card – Floating solar powers Philippine mine","chromium","2026-08-25","skipped","2026-08-25","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3616","Footer – all four column headings","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1395","Link – /what-we-do/process","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2183","Link – /about-us/leadership","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4335","Footer – About Us column: Insights and Resources","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3377","Lifecycle services","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4127","Scenario 5 – Homepage feature cards","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4299","Mega nav – About Us dropdown items","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2076","Link – /about-us/safety-and-health","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2317","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7191","Top nav – Sustainability","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6839","Section – Our company (purpose, people, insights)","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1411","Link – /where-we-work/europe","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1386","Link – /contact-us","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2879","Footer – Careers: Workplace Culture","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1429","Link – /who-we-serve","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3038","Footer – About Us column: Leadership","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1409","Link – /what-we-do/water","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1379","Link – /bolder-vision","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3958","Hero – headline and primary CTA","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2327","Link – /about-us/governance-and-compliance","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","20996","Header and main navigation","chromium","2026-08-25","failed","2026-08-25","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1367","Link – /sustainability","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2440","Link – /office-locations","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6196","About Us content integrity - /about-us","chromium","2026-08-25","failed","2026-08-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1496","Link – /where-we-work/asia-pacific","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1389","Link – /careers/our-hiring-process","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4415","Section – Energy Transition Learn more","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1376","Link – /sustainability/client-sustainability","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1391","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9435","Top nav – About Us","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2128","Link – /careers/workplace-culture","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1360","Link – /careers/career-paths/craft-and-construction","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2164","Link – /careers/career-paths","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4339","Top nav – Who We Serve","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1728","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1511","Link – /what-we-do/industrial-cybersecurity","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3800","Section – Our sustainable vision","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1369","Link – /resources/2025-electric-report","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
