"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5630","Locations discovery reliability - /office-locations","chromium","2026-03-17","passed","2026-03-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1415","Footer – Legal: Terms of use","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1645","Link – /who-we-serve/commercial","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2453","Link – /news","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2545","Link – /sustainability/community-sustainability","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1473","Link – /what-we-do/strategic-advisory","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1426","Footer – Careers: Workplace Culture","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1445","Link – /what-we-do/power-generation","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3169","Footer – Sustainability: Corporate Sustainability","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1526","Link – /where-we-work/asia-pacific","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6420","Scenario 3 – Upper-right navigation","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4871","Link – /careers/career-paths/craft-and-construction","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1408","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5113","Hiring process journey health - /careers/our-hiring-process","chromium","2026-03-17","passed","2026-03-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1400","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","69","Card – AI on the frontlines: battling cyberattacks","chromium","2026-03-17","skipped","2026-03-17","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3144","Top nav – Careers","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1402","Link – /about-us/foundation","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1567","Link – /about-us/employee-ownership","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7255","Locations Europe integrity - /locations/europe","chromium","2026-03-17","passed","2026-03-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1431","Link – /where-we-work/middle-east-and-africa","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2711","Link – /what-we-do/industrial-cybersecurity","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2405","Hero – KPIs (Years, Projects, Employees)","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","8404","Localized careers route health - /en-US/careers","chromium","2026-03-17","failed","2026-03-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2956","Link – /about-us/investing-in-innovation","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6365","Mega nav – Sustainability dropdown items","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4521","Link – /about-us/insights-and-resources","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2882","Link – /suppliers","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1885","Link – /newsroom","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3235","Hero – headline and primary CTA","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2972","Link – /about-us","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13868","Homepage business-critical smoke - /","chromium","2026-03-17","failed","2026-03-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7075","Locations Americas integrity - /locations/americas","chromium","2026-03-17","passed","2026-03-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3045","Footer – Accessibility link","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3538","Top nav – Projects","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2453","Link – /what-we-do/environmental","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4805","Performance – basic navigation metrics","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1609","Link – /where-we-work/europe","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2226","Link – /careers/career-paths","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4686","Header – Logo link to home","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1415","Footer – Legal: Privacy policy","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1398","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","86","Card – Floating solar powers Philippine mine","chromium","2026-03-17","skipped","2026-03-17","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1418","Link – /what-we-do/fuels","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2639","Header – Search button","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1459","Link – /about-us/leadership","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1582","Link – /careers","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4211","Quick Links","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","6521","Mega nav – What we do dropdown items","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3127","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4381","Lifecycle services","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","6492","Contact path integrity - /contact-us","chromium","2026-03-17","passed","2026-03-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2919","Footer – About Us column: Insights and Resources","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1499","Link – /what-we-do/water","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3013","Link – /what-we-do/lifecycle-services","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1421","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2119","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5076","Section – Our company (purpose, people, insights)","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3080","Top nav – What We Do","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1428","Link – /what-we-do/energy-transition","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","73825","Scenario 2 – Top navigation menu","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1444","Link – /about-us/history","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5358","Mega nav – Who we serve dropdown items","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5344","About Us content integrity - /about-us","chromium","2026-03-17","passed","2026-03-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1411","Link – /office-locations","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6546","Section – Energy Transition Learn more","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2582","Link – /what-we-do/process","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1415","Link – /sustainability","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1472","Link – /careers/our-hiring-process","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2484","Link – /terms-of-use","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3329","Section – Our sustainable vision","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2434","Link – /sustainability/client-sustainability","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5004","Header and main navigation","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3235","Accessibility – landmarks and main headings","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2215","Link – /resources/2025-electric-report","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1429","Link – /who-we-serve","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6349","Upper-right – Contact","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
