"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1564","Link – /careers/our-hiring-process","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2346","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5355","Accessibility – landmarks and main headings","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2247","Link – /suppliers","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4768","Footer and link columns","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3580","Accessibility – images with alt text","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","96025","Mega nav – Sustainability dropdown items","chromium","2026-04-12","broken","2026-04-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","96120","Scenario 3 – Upper-right navigation","chromium","2026-04-12","broken","2026-04-12","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2453","Link – /who-we-serve/commercial","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3266","Link – /careers/career-paths/early-careers-and-students","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8329","Search – full flow","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1468","Link – /about-us/insights-and-resources","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4415","Top nav – Sustainability","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2818","Footer – About Us column: Insights and Resources","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3798","Link – /","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1434","Footer – Careers: Workplace Culture","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","7347","Scenario 4 – Search icon","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1446","Link – /office-locations","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1442","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","33401","About Us content integrity - /about-us","chromium","2026-04-12","passed","2026-04-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1417","Link – /careers","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3804","Header – Search button","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7100","Performance – basic navigation metrics","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1529","Link – /where-we-work/americas","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1422","Link – /bolder-vision","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1566","Link – /what-we-do/lifecycle-services","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22155","Scenario 2 – Top navigation menu","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1494","Link – /sustainability","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2933","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13601","Quick Links","chromium","2026-04-12","failed","2026-04-12","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1501","Link – /what-we-do/energy-transition","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1516","Link – /what-we-do/environmental","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4789","Mega nav – About Us dropdown items","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1530","Link – /where-we-work/middle-east-and-africa","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","91677","Leadership page reliability - /about-us/leadership","chromium","2026-04-12","passed","2026-04-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","8687","Top nav – About Us","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1545","Link – /about-us/employee-ownership","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1506","Link – /what-we-do/industrial-cybersecurity","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1443","Link – /about-us/history","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4189","Section – Solutions Spotlight heading","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1415","Link – /resources/2025-electric-report","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","42753","Projects browse flow - /projects","chromium","2026-04-12","passed","2026-04-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","34790","Hiring process journey health - /careers/our-hiring-process","chromium","2026-04-12","passed","2026-04-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2814","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1437","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2037","Footer – Legal: Privacy policy","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","37649","Careers funnel stability - /careers","chromium","2026-04-12","passed","2026-04-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7456","Top nav – Who We Serve","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1788","Link – /contact-us","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1562","Link – /careers/career-paths/craft-and-construction","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1482","Link – /terms-of-use","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1517","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3836","Section – Energy Transition Learn more","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2551","Link – /what-we-do/power-generation","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22756","Header and main navigation","chromium","2026-04-12","failed","2026-04-12","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","34896","Contact path integrity - /contact-us","chromium","2026-04-12","passed","2026-04-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1760","Link – /careers/career-paths/experienced-careers","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2743","Link – /sustainability/corporate-sustainability","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7098","Section – Our sustainable vision","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","12668","Mega nav – What we do dropdown items","chromium","2026-04-12","failed","2026-04-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4814","Footer – What we do: Energy Transition","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","121","Card – Floating solar powers Philippine mine","chromium","2026-04-12","skipped","2026-04-12","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2537","Link – /newsroom","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6087","Upper-right – Contact","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2608","Link – /news","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2438","Link – /sustainability/client-sustainability","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4165","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","36732","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-04-12","passed","2026-04-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5015","Link – /about-us/awards-and-rankings","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3694","Locations hub route integrity - /locations","chromium","2026-04-12","failed","2026-04-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2367","Link – /careers/workplace-culture","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94426","Upper-right – Newsroom","chromium","2026-04-12","broken","2026-04-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2804","Link – /what-we-do/water","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7552","Top nav – What We Do","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1461","Link – /careers/career-paths/military-veterans","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2952","Link – /about-us","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1433","Link – /about-us/governance-and-compliance","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1433","Link – /projects","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2837","Link – /where-we-work/asia-pacific","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1485","Link – /what-we-do/fuels","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1545","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2840","Link – /what-we-do","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3292","Link – /where-we-work/europe","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
