"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2080","Link – /sustainability/client-sustainability","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1352","Link – /what-we-do","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3063","Link – /about-us/employee-ownership","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1355","Footer – Legal: Privacy policy","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3857","Mega nav – What we do dropdown items","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1395","Footer – Sustainability: Corporate Sustainability","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1366","Link – /careers/career-paths/early-careers-and-students","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1355","Link – /bolder-vision","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5540","Projects browse flow - /projects","chromium","2026-03-29","failed","2026-03-29","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","77","Card – Floating solar powers Philippine mine","chromium","2026-03-29","skipped","2026-03-29","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2916","Footer – About Us column: Leadership","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1349","Link – /office-locations","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10595","Section – Projects block (project link to article)","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","8790","Scenario 3 – Upper-right navigation","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1375","Footer – What we do: Energy Transition","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1677","Link – /where-we-work/americas","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5098","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-03-29","passed","2026-03-29","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1466","Link – /careers/career-paths/craft-and-construction","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4685","Hiring process journey health - /careers/our-hiring-process","chromium","2026-03-29","failed","2026-03-29","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1423","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1417","Link – /news","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2648","Link – /who-we-serve/commercial","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
