"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1438","Link – /what-we-do/fuels","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1451","Link – /careers/career-paths/early-careers-and-students","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50176","Projects browse flow - /projects","chromium","2026-07-18","failed","2026-07-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","12519","Mega nav – What we do dropdown items","chromium","2026-07-18","failed","2026-07-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2416","Link – /careers/career-paths","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1486","Link – /careers/workplace-culture","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4419","Hero – headline and primary CTA","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3167","Footer – Sustainability: Corporate Sustainability","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1446","Link – /privacy-notice","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","47956","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-07-18","failed","2026-07-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2839","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1846","Link – /what-we-do/lifecycle-services","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1494","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4261","Header – Search button","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","94799","Mega nav – Sustainability dropdown items","chromium","2026-07-18","broken","2026-07-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","115816","Scenario 2 – Top navigation menu","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2763","Link – /about-us","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4636","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","34780","Careers funnel stability - /careers","chromium","2026-07-18","failed","2026-07-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3227","Footer – About Us column: Insights and Resources","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1476","Link – /sustainability/community-sustainability","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4562","Lifecycle services","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2786","Link – /who-we-serve","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4574","Hero, CTA and KPIs","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1481","Link – /what-we-do/power-generation","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2718","Link – /newsroom","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12015","Quick Links","chromium","2026-07-18","failed","2026-07-18","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2427","Link – /who-we-serve/commercial","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1432","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4507","Footer and link columns","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5513","Footer – About Us column: Leadership","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1448","Link – /bolder-vision","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7062","About Us content integrity - /about-us","chromium","2026-07-18","failed","2026-07-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","8478","Search – full flow","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2945","Link – /about-us/awards-and-rankings","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","23762","Header and main navigation","chromium","2026-07-18","failed","2026-07-18","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1551","Link – /suppliers","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1452","Link – /contact-us","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1496","Footer – Legal: Privacy policy","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1549","Link – /where-we-work/americas","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2837","Link – /where-we-work/middle-east-and-africa","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2892","Link – /about-us/governance-and-compliance","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22555","Scenario 1 – Homepage load validation","chromium","2026-07-18","failed","2026-07-18","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","6855","Top nav – About Us","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5476","Header – Logo link to home","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2386","Link – /what-we-do","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1600","Link – /what-we-do/industrial-cybersecurity","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1421","Link – /careers","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2944","Footer – What we do: Energy Transition","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2415","Link – /what-we-do/strategic-advisory","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5840","Card – It’s a new era for power utilities","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3621","Top nav – Projects","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3781","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3363","Performance – basic navigation metrics","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","5111","Locations Americas integrity - /locations/americas","chromium","2026-07-18","failed","2026-07-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4096","Section – Lifecycle services steps visible","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","63139","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-07-18","failed","2026-07-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2257","Link – /about-us/foundation","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1474","Footer – Careers: Workplace Culture","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3513","Accessibility – landmarks and main headings","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2490","Link – /news","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4048","Section – Our sustainable vision","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3681","Accessibility – images with alt text","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4684","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-07-18","failed","2026-07-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2209","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2352","Link – /what-we-do/environmental","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5996","Top nav – What We Do","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","7543","Upper-right – Contact","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2284","Link – /about-us/employee-ownership","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3733","Hero – KPIs (Years, Projects, Employees)","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2295","Link – /about-us/leadership","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","77584","Localized careers route health - /en-US/careers","chromium","2026-07-18","failed","2026-07-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2453","Link – /about-us/history","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5367","Footer – Accessibility link","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3456","Section – Energy Transition Learn more","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","97437","Upper-right – Newsroom","chromium","2026-07-18","broken","2026-07-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3924","Section – Solutions Spotlight heading","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","97784","Leadership page reliability - /about-us/leadership","chromium","2026-07-18","failed","2026-07-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1547","Link – /sustainability/client-sustainability","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5337","Section – Our company (purpose, people, insights)","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","8330","Top nav – Who We Serve","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2770","Link – /sustainability","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","135","Card – AI on the frontlines: battling cyberattacks","chromium","2026-07-18","skipped","2026-07-18","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","50310","Contact path integrity - /contact-us","chromium","2026-07-18","failed","2026-07-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5126","Top nav – Sustainability","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4090","Top nav – Careers","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1481","Link – /careers/career-paths/experienced-careers","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1484","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4060","Mega nav – About Us dropdown items","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3938","Link – /about-us/insights-and-resources","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3833","Link – /about-us/safety-and-health","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6761","Footer – all four column headings","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
