"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6558","Section – Lifecycle services steps visible","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2542","Link – /sustainability/client-sustainability","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","20376","Scenario 2 – Top navigation menu","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2831","Section – Solutions Spotlight heading","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2494","Link – /who-we-serve/commercial","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1464","Link – /about-us/safety-and-health","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9378","Contact path integrity - /contact-us","chromium","2026-03-16","failed","2026-03-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","10498","Locations Americas integrity - /locations/americas","chromium","2026-03-16","passed","2026-03-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1565","Link – /what-we-do/fuels","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4921","Lifecycle services","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1563","Link – /terms-of-use","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2518","Performance – basic navigation metrics","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","6944","Scenario 4 – Search icon","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3172","Link – /sustainability","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1484","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10227","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-03-16","passed","2026-03-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1594","Link – /resources/2025-electric-report","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","81","Card – AI on the frontlines: battling cyberattacks","chromium","2026-03-16","skipped","2026-03-16","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","14690","Homepage business-critical smoke - /","chromium","2026-03-16","failed","2026-03-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","9267","Locations Europe integrity - /locations/europe","chromium","2026-03-16","passed","2026-03-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1478","Link – /news","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1497","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2388","Link – /what-we-do/industrial-cybersecurity","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1464","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2854","Mega nav – Who we serve dropdown items","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1960","Link – /about-us/leadership","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6533","Card – It’s a new era for power utilities","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1983","Link – /who-we-serve","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2446","Link – /careers/workplace-culture","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1458","Link – /what-we-do/water","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3057","Link – /about-us/foundation","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1453","Link – /what-we-do/strategic-advisory","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3983","Footer – all four column headings","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","9304","Scenario 3 – Upper-right navigation","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2650","Link – /careers/career-paths/military-veterans","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","89","Card – Floating solar powers Philippine mine","chromium","2026-03-16","skipped","2026-03-16","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1514","Link – /about-us/awards-and-rankings","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1456","Link – /where-we-work/europe","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1545","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5136","Hiring process journey health - /careers/our-hiring-process","chromium","2026-03-16","failed","2026-03-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1501","Footer – Legal: Terms of use","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3834","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6472","Search – full flow","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1459","Link – /what-we-do/power-delivery","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3745","Mega nav – What we do dropdown items","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2729","Hero – KPIs (Years, Projects, Employees)","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1470","Link – /sustainability/corporate-sustainability","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2785","Link – /office-locations","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4105","Mega nav – Sustainability dropdown items","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4960","Link – /about-us/employee-ownership","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2492","Footer – Careers: Workplace Culture","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","11229","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-03-16","passed","2026-03-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5320","Section – Our sustainable vision","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3445","Top nav – Careers","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1457","Link – /privacy-notice","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3749","Footer – About Us column: Insights and Resources","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3275","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2564","Link – /projects","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1462","Link – /careers/career-paths/craft-and-construction","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5065","Quick Links","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2532","Link – /newsroom","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1549","Footer – Sustainability: Corporate Sustainability","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","8309","Scenario 5 – Homepage feature cards","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5892","Footer – Accessibility link","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2674","Footer – About Us column: Leadership","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2512","Link – /careers/career-paths/experienced-careers","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1464","Link – /what-we-do/lifecycle-services","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5339","Hero, CTA and KPIs","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","8012","Locations hub route integrity - /locations","chromium","2026-03-16","failed","2026-03-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","8661","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-03-16","passed","2026-03-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5603","Section – Projects block (project link to article)","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2852","Top nav – About Us","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","7227","Footer and link columns","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1471","Link – /about-us/history","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1484","Link – /contact-us","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2377","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2442","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2810","Accessibility – landmarks and main headings","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4420","Header and main navigation","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3275","Footer – What we do: Energy Transition","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","8234","Careers funnel stability - /careers","chromium","2026-03-16","failed","2026-03-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2362","Link – /about-us/governance-and-compliance","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2370","Link – /careers/career-paths","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3226","Link – /where-we-work/americas","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1711","Link – /what-we-do/environmental","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1461","Link – /about-us/investing-in-innovation","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5914","Scenario 1 – Homepage load validation","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","21671","Locations discovery reliability - /office-locations","chromium","2026-03-16","passed","2026-03-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1534","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1492","Link – /suppliers","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6756","Upper-right – Contact","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6063","Mega nav – About Us dropdown items","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4056","Header – Search button","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2483","Link – /bolder-vision","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3153","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2912","Header – Logo link to home","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1458","Link – /what-we-do/process","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2014","Link – /about-us/insights-and-resources","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1475","Link – /careers","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2928","Link – /about-us","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2444","Link – /sustainability/community-sustainability","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","16479","Leadership page reliability - /about-us/leadership","chromium","2026-03-16","passed","2026-03-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
