"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1446","Footer – Legal: Terms of use","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3875","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","90077","Mega nav – Sustainability dropdown items","chromium","2026-08-15","broken","2026-08-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1508","Link – /careers/career-paths/craft-and-construction","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5839","Top nav – Projects","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2853","Link – /what-we-do/power-delivery","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50160","Locations Europe integrity - /locations/europe","chromium","2026-08-15","failed","2026-08-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2874","Link – /what-we-do/process","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2676","Link – /what-we-do/lifecycle-services","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2504","Link – /where-we-work/middle-east-and-africa","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1708","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","20675","Header and main navigation","chromium","2026-08-15","failed","2026-08-15","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5398","Mega nav – About Us dropdown items","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1649","Link – /terms-of-use","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1556","Link – /suppliers","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1469","Link – /what-we-do","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1440","Link – /sustainability/corporate-sustainability","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2809","Link – /about-us","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3310","Footer – Accessibility link","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1775","Link – /careers/career-paths/experienced-careers","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","103","Card – AI on the frontlines: battling cyberattacks","chromium","2026-08-15","skipped","2026-08-15","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2546","Link – /resources/2025-electric-report","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50152","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-08-15","failed","2026-08-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6953","Section – Our sustainable vision","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1616","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9740","Homepage business-critical smoke - /","chromium","2026-08-15","failed","2026-08-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3838","Accessibility – landmarks and main headings","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","120763","Projects browse flow - /projects","chromium","2026-08-15","failed","2026-08-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6274","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-08-15","failed","2026-08-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2770","Link – /careers","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6743","Mega nav – Who we serve dropdown items","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6189","Top nav – Who We Serve","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6121","Scenario 4 – Search icon","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4584","Top nav – Sustainability","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1634","Link – /careers/career-paths/military-veterans","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2706","Link – /about-us/awards-and-rankings","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22560","Scenario 1 – Homepage load validation","chromium","2026-08-15","failed","2026-08-15","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","8110","Card – It’s a new era for power utilities","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2625","Link – /what-we-do/industrial-cybersecurity","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2690","Link – /about-us/safety-and-health","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","185276","About Us content integrity - /about-us","chromium","2026-08-15","broken","2026-08-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","12305","Link – /what-we-do/fuels","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1526","Link – /about-us/investing-in-innovation","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","25926","Locations hub route integrity - /locations","chromium","2026-08-15","failed","2026-08-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","42340","Footer – About Us column: Leadership","chromium","2026-08-15","failed","2026-08-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2724","Footer – About Us column: Insights and Resources","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3965","Hero – KPIs (Years, Projects, Employees)","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2383","Link – /office-locations","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5794","Top nav – What We Do","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6435","Top nav – Careers","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3367","Footer and link columns","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","20611","Scenario 2 – Top navigation menu","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3321","Accessibility – images with alt text","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","5157","Link – /","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","110","Card – Floating solar powers Philippine mine","chromium","2026-08-15","skipped","2026-08-15","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","180488","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-08-15","broken","2026-08-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","95866","Upper-right – Newsroom","chromium","2026-08-15","broken","2026-08-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3666","Footer – all four column headings","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1560","Link – /what-we-do/environmental","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50161","Contact path integrity - /contact-us","chromium","2026-08-15","failed","2026-08-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1490","Link – /about-us/insights-and-resources","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1610","Link – /sustainability/community-sustainability","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2528","Link – /who-we-serve","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4050","Section – Solutions Spotlight heading","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5632","Upper-right – Contact","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1460","Link – /about-us/governance-and-compliance","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1585","Link – /about-us/history","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1439","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","173757","Locations Americas integrity - /locations/americas","chromium","2026-08-15","failed","2026-08-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50173","Leadership page reliability - /about-us/leadership","chromium","2026-08-15","failed","2026-08-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1611","Link – /careers/workplace-culture","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9142","Footer – What we do: Strategic Advisory","chromium","2026-08-15","failed","2026-08-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1555","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3943","Section – Our company (purpose, people, insights)","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","14036","Mega nav – What we do dropdown items","chromium","2026-08-15","failed","2026-08-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1482","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1759","Link – /projects","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4924","Header – Search button","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2738","Link – /newsroom","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10371","Quick Links","chromium","2026-08-15","failed","2026-08-15","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","99546","Careers funnel stability - /careers","chromium","2026-08-15","failed","2026-08-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2539","Link – /about-us/employee-ownership","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1537","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2839","Link – /what-we-do/power-generation","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4197","Section – Projects block (project link to article)","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4602","Scenario 5 – Homepage feature cards","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1499","Link – /privacy-notice","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3907","Hero – headline and primary CTA","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1438","Link – /bolder-vision","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1459","Link – /news","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1466","Footer – Legal: Privacy policy","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2867","Link – /what-we-do/water","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2771","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6607","Performance – basic navigation metrics","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","6446","Search – full flow","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2764","Link – /where-we-work/asia-pacific","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3421","Hero, CTA and KPIs","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1514","Footer – Careers: Workplace Culture","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1430","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95656","Scenario 3 – Upper-right navigation","chromium","2026-08-15","broken","2026-08-15","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1461","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4547","Header – Logo link to home","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1490","Link – /about-us/leadership","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1679","Link – /careers/our-hiring-process","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1601","Footer – What we do: Energy Transition","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5630","Section – Energy Transition Learn more","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2411","Link – /sustainability","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
