"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","50131","About Us content integrity - /about-us","chromium","2026-05-16","failed","2026-05-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2434","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","69","Card – AI on the frontlines: battling cyberattacks","chromium","2026-05-16","skipped","2026-05-16","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1347","Link – /terms-of-use","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1385","Link – /who-we-serve","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1420","Link – /careers/career-paths/early-careers-and-students","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","28190","Locations discovery reliability - /office-locations","chromium","2026-05-16","failed","2026-05-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4100","Footer and link columns","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3091","Section – Energy Transition Learn more","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4233","Hero, CTA and KPIs","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4457","Section – Lifecycle services steps visible","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1419","Link – /where-we-work/asia-pacific","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3101","Link – /careers/our-hiring-process","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","23241","Header and main navigation","chromium","2026-05-16","failed","2026-05-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","93947","Scenario 3 – Upper-right navigation","chromium","2026-05-16","broken","2026-05-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1415","Footer – Legal: Privacy policy","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2275","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3794","Link – /what-we-do","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3875","Section – Projects block (project link to article)","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2310","Link – /news","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2376","Link – /about-us/foundation","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1365","Link – /resources/2025-electric-report","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","23032","Scenario 1 – Homepage load validation","chromium","2026-05-16","failed","2026-05-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3153","Link – /what-we-do/energy-transition","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1424","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1418","Link – /careers/career-paths/experienced-careers","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5039","Top nav – Projects","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2209","Footer – Careers: Workplace Culture","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1390","Footer – What we do: Strategic Advisory","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4122","Accessibility – images with alt text","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1614","Link – /sustainability/client-sustainability","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5083","Search – full flow","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1363","Link – /careers/career-paths/craft-and-construction","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","75","Card – Floating solar powers Philippine mine","chromium","2026-05-16","skipped","2026-05-16","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1393","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3142","Header – Logo link to home","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50134","Locations hub route integrity - /locations","chromium","2026-05-16","failed","2026-05-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1435","Link – /sustainability/community-sustainability","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12842","Quick Links","chromium","2026-05-16","failed","2026-05-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","10296","Footer – all four column headings","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2740","Footer – About Us column: Leadership","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2418","Link – /where-we-work/europe","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50130","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-05-16","failed","2026-05-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1531","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1372","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3881","Scenario 4 – Search icon","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4145","Header – Search button","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2372","Link – /what-we-do/power-generation","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","30060","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-05-16","failed","2026-05-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1348","Link – /about-us/safety-and-health","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1369","Link – /bolder-vision","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2609","Link – /about-us/awards-and-rankings","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2520","Link – /about-us","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1420","Link – /careers/career-paths/military-veterans","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1505","Link – /newsroom","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2639","Link – /about-us/governance-and-compliance","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2183","Link – /about-us/history","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3748","Accessibility – landmarks and main headings","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","50133","Locations Europe integrity - /locations/europe","chromium","2026-05-16","failed","2026-05-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3201","Section – Our company (purpose, people, insights)","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2975","Link – /privacy-notice","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1350","Link – /careers/workplace-culture","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4442","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1387","Link – /what-we-do/strategic-advisory","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","78955","Projects browse flow - /projects","chromium","2026-05-16","failed","2026-05-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50131","Localized careers route health - /en-US/careers","chromium","2026-05-16","failed","2026-05-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2193","Link – /what-we-do/water","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50134","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-05-16","failed","2026-05-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","180531","Leadership page reliability - /about-us/leadership","chromium","2026-05-16","broken","2026-05-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4543","Hero – headline and primary CTA","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2414","Link – /what-we-do/fuels","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50132","Locations Americas integrity - /locations/americas","chromium","2026-05-16","failed","2026-05-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1353","Link – /sustainability/corporate-sustainability","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3058","Scenario 5 – Homepage feature cards","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5323","Top nav – Who We Serve","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1361","Link – /what-we-do/environmental","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37274","Contact path integrity - /contact-us","chromium","2026-05-16","failed","2026-05-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2218","Link – /about-us/leadership","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","97069","Upper-right – Newsroom","chromium","2026-05-16","broken","2026-05-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4383","Lifecycle services","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1405","Link – /who-we-serve/commercial","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
