"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4162","Hero – KPIs (Years, Projects, Employees)","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1381","Link – /office-locations","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4962","Header – Search button","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6434","Upper-right – Contact","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2493","Link – /what-we-do/industrial-cybersecurity","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2996","Hero – headline and primary CTA","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50916","About Us content integrity - /about-us","chromium","2026-04-21","failed","2026-04-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4651","Accessibility – images with alt text","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4126","Section – Solutions Spotlight heading","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2633","Link – /what-we-do/power-generation","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3124","Performance – basic navigation metrics","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2757","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2567","Link – /about-us/awards-and-rankings","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2608","Link – /careers/career-paths","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2353","Link – /about-us/insights-and-resources","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1342","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1352","Link – /who-we-serve/commercial","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50364","Projects browse flow - /projects","chromium","2026-04-21","failed","2026-04-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1361","Link – /careers/our-hiring-process","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2430","Link – /careers/career-paths/experienced-careers","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2326","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1388","Link – /contact-us","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1395","Link – /sustainability/client-sustainability","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1348","Link – /about-us/leadership","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","126656","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-04-21","failed","2026-04-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5720","Link – /about-us/safety-and-health","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1357","Link – /what-we-do/energy-transition","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2630","Link – /careers","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37335","Leadership page reliability - /about-us/leadership","chromium","2026-04-21","failed","2026-04-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","96306","Upper-right – Newsroom","chromium","2026-04-21","broken","2026-04-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","74526","Scenario 2 – Top navigation menu","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2558","Link – /about-us/foundation","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6988","Mega nav – About Us dropdown items","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2892","Link – /what-we-do","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","83","Card – AI on the frontlines: battling cyberattacks","chromium","2026-04-21","skipped","2026-04-21","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2903","Link – /careers/career-paths/early-careers-and-students","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50141","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-04-21","failed","2026-04-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4735","Link – /what-we-do/process","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1354","Link – /projects","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4649","Top nav – Careers","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","104664","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-04-21","failed","2026-04-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4039","Section – Projects block (project link to article)","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","95621","Scenario 3 – Upper-right navigation","chromium","2026-04-21","broken","2026-04-21","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2691","Link – /what-we-do/power-delivery","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3012","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3452","Link – /what-we-do/strategic-advisory","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4932","Accessibility – landmarks and main headings","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1465","Link – /suppliers","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1365","Link – /about-us/investing-in-innovation","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3185","Link – /where-we-work/europe","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6184","Contact path integrity - /contact-us","chromium","2026-04-21","failed","2026-04-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3544","Hero, CTA and KPIs","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3710","Footer and link columns","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1395","Link – /where-we-work/americas","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5804","Scenario 4 – Search icon","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2447","Link – /resources/2025-electric-report","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2499","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9674","Top nav – About Us","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4796","Scenario 5 – Homepage feature cards","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1356","Link – /careers/career-paths/military-veterans","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2794","Link – /about-us","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1356","Link – /bolder-vision","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2549","Link – /where-we-work/asia-pacific","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4898","Mega nav – Who we serve dropdown items","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1351","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2371","Link – /sustainability/community-sustainability","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","42569","Locations discovery reliability - /office-locations","chromium","2026-04-21","failed","2026-04-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3614","Link – /where-we-work/middle-east-and-africa","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4971","Section – Lifecycle services steps visible","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","8764","Top nav – Sustainability","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3644","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3013","Link – /terms-of-use","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1377","Footer – What we do: Energy Transition","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5805","Card – It’s a new era for power utilities","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2517","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3034","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3707","Footer – About Us column: Leadership","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1366","Link – /what-we-do/environmental","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1353","Link – /careers/workplace-culture","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4582","Header – Logo link to home","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3760","Locations hub route integrity - /locations","chromium","2026-04-21","failed","2026-04-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4480","Lifecycle services","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1408","Footer – Careers: Workplace Culture","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2428","Link – /who-we-serve","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
