"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","53449","Leadership page reliability - /about-us/leadership","chromium","2026-05-12","failed","2026-05-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","34965","Link – /","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8637","Footer – What we do: Strategic Advisory","chromium","2026-05-12","failed","2026-05-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","37053","Locations hub route integrity - /locations","chromium","2026-05-12","failed","2026-05-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2377","Link – /newsroom","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2700","Link – /careers/our-hiring-process","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1551","Link – /what-we-do/strategic-advisory","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3959","Upper-right – Contact","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","13170","Quick Links","chromium","2026-05-12","failed","2026-05-12","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2557","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","32165","Locations Americas integrity - /locations/americas","chromium","2026-05-12","failed","2026-05-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3508","Scenario 5 – Homepage feature cards","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1405","Link – /about-us/safety-and-health","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1540","Link – /sustainability","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3806","Hero – KPIs (Years, Projects, Employees)","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1358","Link – /careers/career-paths/early-careers-and-students","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","29817","Contact path integrity - /contact-us","chromium","2026-05-12","failed","2026-05-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3871","Section – Our company (purpose, people, insights)","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7392","Card – It’s a new era for power utilities","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","33222","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-05-12","failed","2026-05-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2674","Link – /what-we-do/water","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2454","Link – /contact-us","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","77","Card – AI on the frontlines: battling cyberattacks","chromium","2026-05-12","skipped","2026-05-12","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1491","Link – /about-us","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2115","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2400","Footer – Legal: Privacy policy","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2462","Footer – About Us column: Leadership","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","28610","Top nav – Projects","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2228","Link – /careers/career-paths/craft-and-construction","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10959","Top nav – About Us","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2796","Link – /where-we-work/asia-pacific","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3652","Top nav – Careers","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3087","Section – Energy Transition Learn more","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6287","Scenario 4 – Search icon","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","88468","Scenario 2 – Top navigation menu","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1360","Link – /careers/career-paths","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","62418","About Us content integrity - /about-us","chromium","2026-05-12","failed","2026-05-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7764","Accessibility – landmarks and main headings","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
