"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2662","Footer – Legal: Privacy policy","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4156","Scenario 1 – Homepage load validation","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4967","Header – Logo link to home","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","28779","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-02-28","passed","2026-02-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1367","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3317","Section – Our sustainable vision","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1361","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","30801","Leadership page reliability - /about-us/leadership","chromium","2026-02-28","passed","2026-02-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1541","Link – /what-we-do/power-delivery","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4334","Footer and link columns","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","31314","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-02-28","passed","2026-02-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","26723","Hiring process journey health - /careers/our-hiring-process","chromium","2026-02-28","passed","2026-02-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2284","Link – /careers/workplace-culture","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3073","Footer – What we do: Strategic Advisory","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","99","Card – Floating solar powers Philippine mine","chromium","2026-02-28","skipped","2026-02-28","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2000","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","27808","Localized careers route health - /en-US/careers","chromium","2026-02-28","passed","2026-02-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2446","Link – /about-us/history","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4788","Lifecycle services","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4045","Top nav – Sustainability","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2617","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2339","Link – /about-us/employee-ownership","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2107","Footer – Legal: Terms of use","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1375","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1430","Link – /careers/career-paths/early-careers-and-students","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2406","Link – /what-we-do/energy-transition","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3415","Footer – all four column headings","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1369","Link – /bolder-vision","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3871","Scenario 4 – Search icon","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1377","Link – /careers/our-hiring-process","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3597","Hero – headline and primary CTA","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7175","Scenario 3 – Upper-right navigation","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1442","Link – /careers","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3468","Section – Energy Transition Learn more","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2328","Link – /careers/career-paths/military-veterans","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2283","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1363","Link – /contact-us","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2093","Link – /terms-of-use","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3266","Footer – Accessibility link","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","29597","Contact path integrity - /contact-us","chromium","2026-02-28","passed","2026-02-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2177","Link – /projects","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3781","Section – Projects block (project link to article)","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3623","Mega nav – About Us dropdown items","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3113","Link – /about-us","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2400","Link – /who-we-serve/commercial","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7601","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3359","Link – /","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2056","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1385","Link – /who-we-serve","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5969","Performance – basic navigation metrics","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","48863","Homepage business-critical smoke - /","chromium","2026-02-28","passed","2026-02-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1376","Link – /about-us/insights-and-resources","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1384","Link – /sustainability/client-sustainability","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","28247","Careers funnel stability - /careers","chromium","2026-02-28","passed","2026-02-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5398","Hero, CTA and KPIs","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2152","Link – /careers/career-paths/craft-and-construction","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1445","Link – /where-we-work/americas","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2924","Footer – About Us column: Insights and Resources","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2100","Link – /about-us/investing-in-innovation","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2366","Link – /careers/career-paths/experienced-careers","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3924","Top nav – What We Do","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2612","Link – /where-we-work/middle-east-and-africa","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1895","Link – /office-locations","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","29562","Search – full flow","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2314","Link – /what-we-do/fuels","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","25178","Locations discovery reliability - /office-locations","chromium","2026-02-28","passed","2026-02-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2104","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21645","Top nav – Projects","chromium","2026-02-28","failed","2026-02-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4182","Accessibility – landmarks and main headings","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","92","Card – AI on the frontlines: battling cyberattacks","chromium","2026-02-28","skipped","2026-02-28","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3809","Top nav – About Us","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1440","Link – /where-we-work/asia-pacific","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2937","Footer – Sustainability: Corporate Sustainability","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5573","Card – It’s a new era for power utilities","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1370","Link – /sustainability/corporate-sustainability","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1366","Link – /suppliers","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5448","Upper-right – Newsroom","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2670","Scenario 5 – Homepage feature cards","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3638","Section – Lifecycle services steps visible","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1387","Link – /what-we-do/power-generation","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1362","Link – /about-us/governance-and-compliance","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1939","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1359","Link – /news","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4152","Mega nav – Sustainability dropdown items","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2795","Link – /about-us/leadership","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3000","Footer – About Us column: Leadership","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3379","Section – Our company (purpose, people, insights)","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2534","Link – /what-we-do/industrial-cybersecurity","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3351","Accessibility – images with alt text","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2183","Link – /sustainability/community-sustainability","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3381","Hero – KPIs (Years, Projects, Employees)","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4958","Quick Links","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","33034","Scenario 2 – Top navigation menu","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1399","Link – /careers/career-paths","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2365","Link – /about-us/safety-and-health","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3774","Mega nav – Who we serve dropdown items","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3252","Section – Solutions Spotlight heading","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2457","Link – /what-we-do/environmental","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","29548","Locations Europe integrity - /locations/europe","chromium","2026-02-28","passed","2026-02-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
