"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1448","Link – /what-we-do/power-delivery","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","90","Card – Floating solar powers Philippine mine","chromium","2026-08-30","skipped","2026-08-30","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","18349","Scenario 2 – Top navigation menu","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2228","Link – /about-us/employee-ownership","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2222","Link – /what-we-do/strategic-advisory","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4259","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","95316","Upper-right – Newsroom","chromium","2026-08-30","broken","2026-08-30","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2535","Link – /who-we-serve","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2677","Scenario 5 – Homepage feature cards","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3573","Link – /about-us","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4508","Section – Projects block (project link to article)","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1465","Link – /careers/career-paths/early-careers-and-students","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6598","Top nav – What We Do","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2320","Link – /sustainability","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1420","Link – /about-us/investing-in-innovation","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2675","Footer – Legal: Privacy policy","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2285","Link – /what-we-do/energy-transition","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1443","Footer – Careers: Workplace Culture","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4624","Mega nav – Who we serve dropdown items","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3809","Header – Logo link to home","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3432","Section – Our sustainable vision","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2688","Link – /where-we-work/asia-pacific","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1422","Link – /careers/career-paths/experienced-careers","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3263","Footer – About Us column: Leadership","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","92982","Scenario 3 – Upper-right navigation","chromium","2026-08-30","broken","2026-08-30","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1439","Link – /careers","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2632","Section – Solutions Spotlight heading","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1529","Link – /about-us/insights-and-resources","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50123","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-08-30","failed","2026-08-30","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1491","Link – /sustainability/community-sustainability","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2790","Performance – basic navigation metrics","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2205","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1475","Link – /bolder-vision","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4285","Scenario 4 – Search icon","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5548","Link – /about-us/awards-and-rankings","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3232","Link – /","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3261","Accessibility – landmarks and main headings","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","5369","Homepage business-critical smoke - /","chromium","2026-08-30","failed","2026-08-30","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","123914","Locations Americas integrity - /locations/americas","chromium","2026-08-30","failed","2026-08-30","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","68226","Scenario 1 – Homepage load validation","chromium","2026-08-30","failed","2026-08-30","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2285","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5646","Hero, CTA and KPIs","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1423","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2337","Link – /what-we-do","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1476","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10449","Mega nav – What we do dropdown items","chromium","2026-08-30","failed","2026-08-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1446","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2119","Link – /careers/our-hiring-process","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2131","Link – /what-we-do/lifecycle-services","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1432","Link – /about-us/governance-and-compliance","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","143047","Locations Europe integrity - /locations/europe","chromium","2026-08-30","failed","2026-08-30","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5559","About Us content integrity - /about-us","chromium","2026-08-30","failed","2026-08-30","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2343","Link – /suppliers","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2626","Link – /where-we-work/americas","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2080","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2991","Link – /careers/career-paths/military-veterans","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1508","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1590","Link – /privacy-notice","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6200","Careers funnel stability - /careers","chromium","2026-08-30","failed","2026-08-30","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3936","Footer – What we do: Energy Transition","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2219","Link – /what-we-do/process","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1431","Link – /contact-us","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3420","Header – Search button","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1554","Link – /what-we-do/environmental","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2643","Link – /sustainability/client-sustainability","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1479","Link – /careers/career-paths/craft-and-construction","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","92711","Mega nav – Sustainability dropdown items","chromium","2026-08-30","broken","2026-08-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1439","Footer – Sustainability: Corporate Sustainability","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1498","Link – /what-we-do/industrial-cybersecurity","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2175","Link – /projects","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5719","Upper-right – Contact","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","137598","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-08-30","failed","2026-08-30","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","23161","Locations hub route integrity - /locations","chromium","2026-08-30","failed","2026-08-30","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","8115","Card – It’s a new era for power utilities","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","22991","Hiring process journey health - /careers/our-hiring-process","chromium","2026-08-30","failed","2026-08-30","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4524","Accessibility – images with alt text","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3240","Footer – Accessibility link","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4220","Hero – headline and primary CTA","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2370","Link – /resources/2025-electric-report","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2828","Link – /news","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2700","Section – Energy Transition Learn more","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2235","Link – /who-we-serve/commercial","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1429","Link – /newsroom","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1433","Link – /office-locations","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","20439","Header and main navigation","chromium","2026-08-30","failed","2026-08-30","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2469","Link – /about-us/foundation","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1408","Link – /about-us/safety-and-health","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1459","Link – /what-we-do/water","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11878","Quick Links","chromium","2026-08-30","failed","2026-08-30","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2734","Lifecycle services","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","180374","Leadership page reliability - /about-us/leadership","chromium","2026-08-30","broken","2026-08-30","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2315","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1581","Footer – What we do: Strategic Advisory","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1418","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5121","Top nav – Careers","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3975","Mega nav – About Us dropdown items","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2660","Footer and link columns","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4124","Footer – all four column headings","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","34743","Projects browse flow - /projects","chromium","2026-08-30","failed","2026-08-30","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","67350","Localized careers route health - /en-US/careers","chromium","2026-08-30","failed","2026-08-30","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
