"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1410","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","180463","Locations Americas integrity - /locations/americas","chromium","2026-07-17","broken","2026-07-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3930","Link – /careers/our-hiring-process","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6585","Card – It’s a new era for power utilities","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2651","Link – /what-we-do","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2655","Footer – What we do: Energy Transition","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2452","Link – /news","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","180467","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-07-17","broken","2026-07-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3111","Hero – headline and primary CTA","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2327","Link – /what-we-do/energy-transition","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3557","Section – Our company (purpose, people, insights)","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1446","Link – /about-us/governance-and-compliance","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2564","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","14194","Mega nav – What we do dropdown items","chromium","2026-07-17","failed","2026-07-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5967","Section – Projects block (project link to article)","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3620","Link – /","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2334","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1449","Footer – Legal: Terms of use","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","44581","Locations discovery reliability - /office-locations","chromium","2026-07-17","failed","2026-07-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1412","Link – /careers/career-paths/craft-and-construction","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2654","Link – /careers/workplace-culture","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2307","Link – /what-we-do/lifecycle-services","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4745","Section – Lifecycle services steps visible","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2791","Link – /who-we-serve/commercial","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4394","Top nav – Projects","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","181816","Locations Europe integrity - /locations/europe","chromium","2026-07-17","broken","2026-07-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4610","Scenario 5 – Homepage feature cards","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4532","Footer – Accessibility link","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1419","Link – /suppliers","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50159","Localized careers route health - /en-US/careers","chromium","2026-07-17","failed","2026-07-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1429","Link – /sustainability","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4205","Header – Search button","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4872","Top nav – Careers","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2213","Footer – Legal: Privacy policy","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4015","Link – /terms-of-use","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1499","Link – /where-we-work/middle-east-and-africa","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3602","Section – Solutions Spotlight heading","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1432","Link – /newsroom","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50146","Locations hub route integrity - /locations","chromium","2026-07-17","failed","2026-07-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1574","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1441","Link – /what-we-do/power-delivery","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3151","Link – /about-us","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","38269","Hiring process journey health - /careers/our-hiring-process","chromium","2026-07-17","failed","2026-07-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3843","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2330","Link – /privacy-notice","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1565","Link – /what-we-do/process","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2833","Accessibility – images with alt text","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3250","Footer – About Us column: Leadership","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5748","Search – full flow","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2153","Link – /careers/career-paths/experienced-careers","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95178","Upper-right – Newsroom","chromium","2026-07-17","broken","2026-07-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1448","Link – /resources/2025-electric-report","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4772","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-07-17","failed","2026-07-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","28222","Top nav – What We Do","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5031","Mega nav – Who we serve dropdown items","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","22862","Header and main navigation","chromium","2026-07-17","failed","2026-07-17","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4099","Section – Energy Transition Learn more","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","30315","Careers funnel stability - /careers","chromium","2026-07-17","failed","2026-07-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1428","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7709","About Us content integrity - /about-us","chromium","2026-07-17","failed","2026-07-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1682","Link – /what-we-do/water","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1426","Link – /careers/career-paths","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","23063","Scenario 1 – Homepage load validation","chromium","2026-07-17","failed","2026-07-17","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2293","Link – /sustainability/client-sustainability","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2901","Footer – About Us column: Insights and Resources","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
