"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2960","Section – Lifecycle services steps visible","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4070","Top nav – Careers","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5201","Search – full flow","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","50160","Locations Europe integrity - /locations/europe","chromium","2026-07-12","failed","2026-07-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3538","Top nav – Projects","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","50161","Hiring process journey health - /careers/our-hiring-process","chromium","2026-07-12","failed","2026-07-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1498","Link – /where-we-work/middle-east-and-africa","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3388","Accessibility – landmarks and main headings","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2419","Link – /what-we-do/process","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3509","Top nav – What We Do","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2453","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2360","Link – /what-we-do/energy-transition","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2371","Link – /where-we-work/europe","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2693","Section – Our sustainable vision","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1383","Link – /careers/career-paths","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21784","Scenario 1 – Homepage load validation","chromium","2026-07-12","failed","2026-07-12","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1409","Link – /contact-us","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2205","Link – /about-us/investing-in-innovation","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2517","Link – /about-us","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3120","Section – Projects block (project link to article)","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1580","Link – /careers/career-paths/early-careers-and-students","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6732","Card – It’s a new era for power utilities","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1373","Link – /about-us/insights-and-resources","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2773","Link – /who-we-serve/commercial","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","30527","Careers funnel stability - /careers","chromium","2026-07-12","failed","2026-07-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2851","Link – /news","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","103","Card – AI on the frontlines: battling cyberattacks","chromium","2026-07-12","skipped","2026-07-12","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3169","Link – /about-us/awards-and-rankings","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2108","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3536","Hero – KPIs (Years, Projects, Employees)","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2457","Link – /what-we-do/water","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5347","Scenario 4 – Search icon","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1516","Link – /suppliers","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2501","Link – /what-we-do/fuels","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2199","Link – /about-us/employee-ownership","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2446","Link – /terms-of-use","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1612","Link – /what-we-do/power-delivery","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","97075","Mega nav – Sustainability dropdown items","chromium","2026-07-12","broken","2026-07-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","13535","Quick Links","chromium","2026-07-12","failed","2026-07-12","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4592","Upper-right – Contact","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2816","Link – /sustainability/corporate-sustainability","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","48943","Link – /","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","98005","Scenario 3 – Upper-right navigation","chromium","2026-07-12","broken","2026-07-12","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1575","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37040","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-07-12","failed","2026-07-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6578","Homepage business-critical smoke - /","chromium","2026-07-12","failed","2026-07-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","48443","Projects browse flow - /projects","chromium","2026-07-12","failed","2026-07-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","31741","Top nav – About Us","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1521","Link – /careers/workplace-culture","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1420","Link – /where-we-work/asia-pacific","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1368","Link – /careers","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3687","Hero, CTA and KPIs","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","50155","Locations hub route integrity - /locations","chromium","2026-07-12","failed","2026-07-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1615","Link – /what-we-do","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1607","Link – /what-we-do/strategic-advisory","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50154","Leadership page reliability - /about-us/leadership","chromium","2026-07-12","failed","2026-07-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2476","Link – /who-we-serve","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2555","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4320","Lifecycle services","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2857","Section – Energy Transition Learn more","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3611","Top nav – Sustainability","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2235","Footer – Careers: Workplace Culture","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2601","Link – /resources/2025-electric-report","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3759","Top nav – Who We Serve","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3136","Footer – About Us column: Insights and Resources","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5081","Hero – headline and primary CTA","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1433","Link – /office-locations","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1373","Link – /careers/career-paths/experienced-careers","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
