"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1452","Link – /what-we-do/power-generation","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2645","Link – /careers/career-paths/craft-and-construction","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1354","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2624","Accessibility – images with alt text","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2465","Link – /what-we-do/fuels","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3265","Footer and link columns","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1373","Link – /careers/our-hiring-process","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2676","Link – /about-us/awards-and-rankings","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1363","Link – /suppliers","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4049","Hero – headline and primary CTA","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50156","Locations hub route integrity - /locations","chromium","2026-04-20","failed","2026-04-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1412","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1370","Link – /about-us/investing-in-innovation","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1431","Footer – Legal: Privacy policy","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","11902","Homepage business-critical smoke - /","chromium","2026-04-20","failed","2026-04-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3345","Lifecycle services","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1366","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2093","Link – /projects","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2711","Link – /sustainability/community-sustainability","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2555","Link – /about-us/safety-and-health","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","59637","Section – Our company (purpose, people, insights)","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
