"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2535","Link – /about-us/foundation","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4725","Card – It’s a new era for power utilities","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2328","Link – /privacy-notice","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1463","Link – /what-we-do/power-delivery","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1430","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","24174","Scenario 2 – Top navigation menu","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1774","Footer – What we do: Strategic Advisory","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2385","Link – /about-us/awards-and-rankings","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4760","Top nav – What We Do","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2171","Link – /contact-us","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","33041","Projects browse flow - /projects","chromium","2026-05-06","failed","2026-05-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2550","Link – /suppliers","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2330","Link – /careers/workplace-culture","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3875","Contact path integrity - /contact-us","chromium","2026-05-06","failed","2026-05-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","12391","Homepage business-critical smoke - /","chromium","2026-05-06","failed","2026-05-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2528","Link – /who-we-serve","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2517","Footer – About Us column: Leadership","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3437","Accessibility – landmarks and main headings","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","30876","Locations discovery reliability - /office-locations","chromium","2026-05-06","failed","2026-05-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","93869","Mega nav – Sustainability dropdown items","chromium","2026-05-06","broken","2026-05-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1458","Link – /terms-of-use","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2575","Footer – What we do: Energy Transition","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1387","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","131856","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-05-06","failed","2026-05-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3363","Hero – KPIs (Years, Projects, Employees)","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1426","Link – /careers/our-hiring-process","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1641","Footer – Careers: Workplace Culture","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1614","Link – /what-we-do/energy-transition","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3611","Top nav – About Us","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","50106","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-05-06","failed","2026-05-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1620","Link – /what-we-do/industrial-cybersecurity","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5145","Top nav – Projects","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2535","Link – /about-us","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1473","Link – /careers/career-paths/military-veterans","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2156","Link – /careers/career-paths/experienced-careers","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3108","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1410","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1431","Link – /careers/career-paths/early-careers-and-students","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","76","Card – AI on the frontlines: battling cyberattacks","chromium","2026-05-06","skipped","2026-05-06","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","183141","About Us content integrity - /about-us","chromium","2026-05-06","broken","2026-05-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","139","Card – Floating solar powers Philippine mine","chromium","2026-05-06","skipped","2026-05-06","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","180443","Leadership page reliability - /about-us/leadership","chromium","2026-05-06","broken","2026-05-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6123","Section – Our company (purpose, people, insights)","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3861","Footer – all four column headings","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3290","Section – Projects block (project link to article)","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1397","Link – /careers/career-paths","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2555","Link – /where-we-work/asia-pacific","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1530","Link – /who-we-serve/commercial","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2849","Footer – Accessibility link","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3708","Locations hub route integrity - /locations","chromium","2026-05-06","failed","2026-05-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3854","Performance – basic navigation metrics","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1385","Link – /about-us/insights-and-resources","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2406","Footer – About Us column: Insights and Resources","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1384","Link – /sustainability","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3378","Header – Logo link to home","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2959","Header – Search button","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","20535","Scenario 1 – Homepage load validation","chromium","2026-05-06","failed","2026-05-06","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1372","Link – /sustainability/client-sustainability","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6183","Footer and link columns","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4114","Upper-right – Contact","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1407","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5098","Hero – headline and primary CTA","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","30762","Careers funnel stability - /careers","chromium","2026-05-06","failed","2026-05-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50112","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-05-06","failed","2026-05-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2735","Link – /about-us/investing-in-innovation","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1446","Link – /careers/career-paths/craft-and-construction","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3712","Mega nav – About Us dropdown items","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1387","Footer – Legal: Terms of use","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2765","Link – /where-we-work/europe","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1415","Link – /what-we-do/lifecycle-services","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2543","Link – /what-we-do/process","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3372","Section – Lifecycle services steps visible","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2212","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","90801","Scenario 3 – Upper-right navigation","chromium","2026-05-06","broken","2026-05-06","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3474","Section – Our sustainable vision","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2346","Link – /bolder-vision","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11656","Mega nav – What we do dropdown items","chromium","2026-05-06","failed","2026-05-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3355","Link – /","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1399","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3049","Section – Solutions Spotlight heading","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2928","Section – Energy Transition Learn more","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5007","Hero, CTA and KPIs","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3119","Scenario 5 – Homepage feature cards","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4789","Top nav – Who We Serve","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2901","Link – /what-we-do/strategic-advisory","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1386","Footer – Legal: Privacy policy","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1416","Link – /newsroom","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
