"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2305","Link – /where-we-work/asia-pacific","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3262","Accessibility – landmarks and main headings","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3097","Link – /what-we-do/energy-transition","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2516","Footer – Careers: Workplace Culture","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3856","Link – /","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2814","Footer – About Us column: Leadership","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2319","Link – /about-us/foundation","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6767","Scenario 4 – Search icon","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2638","Link – /about-us/awards-and-rankings","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2393","Link – /who-we-serve","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4872","Top nav – Projects","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","30926","Careers funnel stability - /careers","chromium","2026-04-29","failed","2026-04-29","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2742","Footer – Legal: Privacy policy","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2459","Link – /what-we-do/fuels","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","93405","Scenario 3 – Upper-right navigation","chromium","2026-04-29","broken","2026-04-29","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","130241","Locations Europe integrity - /locations/europe","chromium","2026-04-29","failed","2026-04-29","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2939","Link – /what-we-do/power-generation","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2294","Link – /newsroom","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2382","Link – /what-we-do/water","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2317","Link – /suppliers","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","113111","Locations Americas integrity - /locations/americas","chromium","2026-04-29","failed","2026-04-29","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1446","Link – /careers/workplace-culture","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4653","Footer and link columns","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","37033","Locations hub route integrity - /locations","chromium","2026-04-29","failed","2026-04-29","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","36610","Projects browse flow - /projects","chromium","2026-04-29","failed","2026-04-29","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2509","Link – /about-us","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2546","Link – /careers/career-paths/early-careers-and-students","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3955","Section – Energy Transition Learn more","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1480","Link – /news","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4584","Top nav – About Us","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","7524","Top nav – Who We Serve","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1392","Link – /where-we-work/middle-east-and-africa","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","106","Card – Floating solar powers Philippine mine","chromium","2026-04-29","skipped","2026-04-29","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1438","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3169","Link – /careers/our-hiring-process","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","92","Card – AI on the frontlines: battling cyberattacks","chromium","2026-04-29","skipped","2026-04-29","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","95459","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-04-29","failed","2026-04-29","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1500","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1454","Footer – Legal: Terms of use","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4726","Footer – all four column headings","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1399","Link – /where-we-work/americas","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1487","Link – /what-we-do/industrial-cybersecurity","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1424","Link – /office-locations","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1442","Link – /about-us/investing-in-innovation","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50138","Leadership page reliability - /about-us/leadership","chromium","2026-04-29","failed","2026-04-29","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","23359","Header and main navigation","chromium","2026-04-29","failed","2026-04-29","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1572","Footer – What we do: Strategic Advisory","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1426","Link – /about-us/history","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","38244","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-04-29","failed","2026-04-29","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1458","Footer – What we do: Energy Transition","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5928","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4409","Section – Lifecycle services steps visible","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2690","Link – /what-we-do/strategic-advisory","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11129","Homepage business-critical smoke - /","chromium","2026-04-29","failed","2026-04-29","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1598","Link – /what-we-do/process","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2403","Link – /sustainability/corporate-sustainability","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4320","Mega nav – About Us dropdown items","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6886","Card – It’s a new era for power utilities","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1415","Link – /where-we-work/europe","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1437","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1455","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2312","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12513","Mega nav – What we do dropdown items","chromium","2026-04-29","failed","2026-04-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2334","Link – /bolder-vision","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5083","Hero, CTA and KPIs","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2684","Link – /about-us/employee-ownership","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3868","Link – /what-we-do","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6192","Upper-right – Contact","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1457","Link – /what-we-do/environmental","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50139","Locations discovery reliability - /office-locations","chromium","2026-04-29","failed","2026-04-29","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1420","Link – /careers/career-paths","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3762","Section – Our company (purpose, people, insights)","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4546","Section – Solutions Spotlight heading","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2236","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1469","Link – /privacy-notice","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3477","Scenario 5 – Homepage feature cards","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","157596","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-04-29","failed","2026-04-29","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","23924","Scenario 1 – Homepage load validation","chromium","2026-04-29","failed","2026-04-29","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1418","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1479","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4288","Accessibility – images with alt text","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1409","Link – /who-we-serve/commercial","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5724","Section – Our sustainable vision","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2602","Link – /careers/career-paths/craft-and-construction","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11486","Quick Links","chromium","2026-04-29","failed","2026-04-29","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","94551","Mega nav – Sustainability dropdown items","chromium","2026-04-29","broken","2026-04-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3638","Header – Search button","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2737","Link – /sustainability/client-sustainability","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2229","Link – /about-us/governance-and-compliance","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2438","Link – /contact-us","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4494","Contact path integrity - /contact-us","chromium","2026-04-29","failed","2026-04-29","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2890","Performance – basic navigation metrics","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1432","Link – /careers/career-paths/experienced-careers","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1439","Link – /about-us/leadership","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3859","Section – Projects block (project link to article)","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2238","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3582","Footer – Accessibility link","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4726","Mega nav – Who we serve dropdown items","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2475","Link – /resources/2025-electric-report","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2163","Link – /about-us/safety-and-health","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2324","Link – /careers","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2886","Footer – Sustainability: Corporate Sustainability","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","26637","Scenario 2 – Top navigation menu","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","34776","Localized careers route health - /en-US/careers","chromium","2026-04-29","failed","2026-04-29","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","94978","Upper-right – Newsroom","chromium","2026-04-29","broken","2026-04-29","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1413","Link – /sustainability/community-sustainability","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1418","Link – /careers/career-paths/military-veterans","chromium","2026-04-29","passed","2026-04-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","32181","Hiring process journey health - /careers/our-hiring-process","chromium","2026-04-29","failed","2026-04-29","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3698","Hero – KPIs (Years, Projects, Employees)","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4381","Hero – headline and primary CTA","chromium","2026-04-29","passed","2026-04-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50149","About Us content integrity - /about-us","chromium","2026-04-29","failed","2026-04-29","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
