"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6817","Homepage business-critical smoke - /","chromium","2026-05-17","failed","2026-05-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","22755","Scenario 5 – Homepage feature cards","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2180","Link – /about-us/insights-and-resources","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","28042","Footer – all four column headings","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2815","Link – /where-we-work/asia-pacific","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2902","Footer – About Us column: Leadership","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","50134","Projects browse flow - /projects","chromium","2026-05-17","failed","2026-05-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2517","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","43386","Link – /sustainability/client-sustainability","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3521","Accessibility – landmarks and main headings","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1387","Link – /careers/career-paths/military-veterans","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2299","Link – /what-we-do/power-generation","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2218","Footer – Legal: Privacy policy","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","7035","Hero – headline and primary CTA","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50137","Locations Americas integrity - /locations/americas","chromium","2026-05-17","failed","2026-05-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1383","Footer – Careers: Workplace Culture","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2209","Link – /about-us/governance-and-compliance","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2271","Link – /where-we-work/europe","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1739","Link – /what-we-do/fuels","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2179","Link – /careers","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50139","Locations discovery reliability - /office-locations","chromium","2026-05-17","failed","2026-05-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2885","Link – /privacy-notice","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1376","Link – /about-us/leadership","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22218","Header and main navigation","chromium","2026-05-17","failed","2026-05-17","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","50136","Localized careers route health - /en-US/careers","chromium","2026-05-17","failed","2026-05-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","88","Card – Floating solar powers Philippine mine","chromium","2026-05-17","skipped","2026-05-17","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4030","Hero – KPIs (Years, Projects, Employees)","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2931","Section – Lifecycle services steps visible","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2647","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3010","Header – Search button","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50139","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-05-17","failed","2026-05-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2610","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2830","Link – /what-we-do/environmental","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4923","Top nav – What We Do","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3673","Top nav – Careers","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1717","Link – /what-we-do/strategic-advisory","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50140","Locations Europe integrity - /locations/europe","chromium","2026-05-17","failed","2026-05-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2435","Link – /terms-of-use","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50136","Leadership page reliability - /about-us/leadership","chromium","2026-05-17","failed","2026-05-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","9938","Quick Links","chromium","2026-05-17","failed","2026-05-17","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2226","Link – /about-us/history","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2863","Link – /what-we-do/energy-transition","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2134","Link – /about-us/investing-in-innovation","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5785","Top nav – Who We Serve","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1734","Link – /careers/career-paths/experienced-careers","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4022","Section – Our company (purpose, people, insights)","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","94364","Mega nav – Sustainability dropdown items","chromium","2026-05-17","broken","2026-05-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2374","Footer – Sustainability: Corporate Sustainability","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2782","Link – /who-we-serve","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1407","Link – /careers/our-hiring-process","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1647","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50134","Locations hub route integrity - /locations","chromium","2026-05-17","failed","2026-05-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","95049","Mega nav – What we do dropdown items","chromium","2026-05-17","broken","2026-05-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1425","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1436","Link – /who-we-serve/commercial","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3459","Lifecycle services","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3305","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2382","Link – /about-us/employee-ownership","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50133","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-05-17","failed","2026-05-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","94845","Upper-right – Newsroom","chromium","2026-05-17","broken","2026-05-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4339","Hero, CTA and KPIs","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1352","Link – /careers/career-paths/craft-and-construction","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3293","Link – /resources/2025-electric-report","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2352","Link – /what-we-do/process","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2551","Link – /what-we-do/water","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","47023","Careers funnel stability - /careers","chromium","2026-05-17","failed","2026-05-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2937","Link – /what-we-do/industrial-cybersecurity","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3528","Link – /what-we-do","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1353","Link – /about-us/safety-and-health","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","84","Card – AI on the frontlines: battling cyberattacks","chromium","2026-05-17","skipped","2026-05-17","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1392","Footer – Legal: Terms of use","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2517","Link – /sustainability/community-sustainability","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50134","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-05-17","failed","2026-05-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","20598","Scenario 1 – Homepage load validation","chromium","2026-05-17","failed","2026-05-17","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2640","Link – /about-us/foundation","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6992","Section – Our sustainable vision","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2928","Card – It’s a new era for power utilities","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4753","Mega nav – About Us dropdown items","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2522","Link – /about-us","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2281","Link – /what-we-do/lifecycle-services","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2680","Header – Logo link to home","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2846","Performance – basic navigation metrics","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3970","Top nav – About Us","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5164","Footer – About Us column: Insights and Resources","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1376","Link – /contact-us","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","68924","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95032","Scenario 3 – Upper-right navigation","chromium","2026-05-17","broken","2026-05-17","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","50138","Contact path integrity - /contact-us","chromium","2026-05-17","failed","2026-05-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2166","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3081","Link – /suppliers","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2802","Footer and link columns","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","43618","Link – /office-locations","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6658","Top nav – Projects","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3680","Link – /","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3243","Link – /sustainability/corporate-sustainability","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50131","Hiring process journey health - /careers/our-hiring-process","chromium","2026-05-17","failed","2026-05-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4674","Mega nav – Who we serve dropdown items","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1708","Link – /sustainability","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2717","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2179","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-05-17","passed","2026-05-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50139","About Us content integrity - /about-us","chromium","2026-05-17","failed","2026-05-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5816","Search – full flow","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3090","Section – Solutions Spotlight heading","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2775","Section – Energy Transition Learn more","chromium","2026-05-17","passed","2026-05-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
