"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1383","Link – /careers/our-hiring-process","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2304","Link – /bolder-vision","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3248","Link – /about-us/investing-in-innovation","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5505","Link – /","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3600","Header – Search button","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3596","Footer – Accessibility link","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","137","Card – AI on the frontlines: battling cyberattacks","chromium","2026-08-18","skipped","2026-08-18","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3451","Lifecycle services","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1393","Link – /office-locations","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3395","Section – Our sustainable vision","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50163","Locations Americas integrity - /locations/americas","chromium","2026-08-18","failed","2026-08-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2632","Link – /careers/career-paths/military-veterans","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3760","Top nav – Who We Serve","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1383","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3211","Footer and link columns","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3832","Accessibility – images with alt text","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","11853","Quick Links","chromium","2026-08-18","failed","2026-08-18","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1402","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1373","Link – /what-we-do/lifecycle-services","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5298","Card – It’s a new era for power utilities","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2448","Link – /who-we-serve/commercial","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94892","Mega nav – Sustainability dropdown items","chromium","2026-08-18","broken","2026-08-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2801","Link – /where-we-work/middle-east-and-africa","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2721","Link – /sustainability","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2250","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6011","Hero – headline and primary CTA","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","180467","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-08-18","broken","2026-08-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1422","Link – /careers/career-paths/early-careers-and-students","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","39815","Scenario 2 – Top navigation menu","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2187","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1387","Link – /resources/2025-electric-report","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4556","Accessibility – landmarks and main headings","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1420","Link – /careers/career-paths/experienced-careers","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1377","Link – /news","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1382","Link – /what-we-do/industrial-cybersecurity","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1525","Link – /where-we-work/asia-pacific","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8543","Footer – What we do: Strategic Advisory","chromium","2026-08-18","failed","2026-08-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2097","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4397","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21748","Scenario 1 – Homepage load validation","chromium","2026-08-18","failed","2026-08-18","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1460","Link – /sustainability/client-sustainability","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6149","Hero – KPIs (Years, Projects, Employees)","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1447","Link – /who-we-serve","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3599","Section – Our company (purpose, people, insights)","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","57597","Section – Lifecycle services steps visible","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2269","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2404","Link – /careers/career-paths/craft-and-construction","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50164","Locations discovery reliability - /office-locations","chromium","2026-08-18","failed","2026-08-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","8387","About Us content integrity - /about-us","chromium","2026-08-18","failed","2026-08-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1373","Link – /what-we-do/water","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1376","Link – /what-we-do/process","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1710","Footer – About Us column: Insights and Resources","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2225","Link – /about-us/employee-ownership","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1382","Link – /sustainability/corporate-sustainability","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1378","Link – /what-we-do/environmental","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3980","Top nav – About Us","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1402","Footer – Sustainability: Corporate Sustainability","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2141","Link – /about-us/foundation","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2019","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2178","Link – /about-us/history","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","75443","Hiring process journey health - /careers/our-hiring-process","chromium","2026-08-18","failed","2026-08-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3646","Performance – basic navigation metrics","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1402","Link – /what-we-do","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2317","Link – /careers/workplace-culture","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","77669","Localized careers route health - /en-US/careers","chromium","2026-08-18","failed","2026-08-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2400","Footer – Legal: Privacy policy","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","79541","Contact path integrity - /contact-us","chromium","2026-08-18","failed","2026-08-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","96346","Upper-right – Newsroom","chromium","2026-08-18","broken","2026-08-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4096","Link – /about-us/governance-and-compliance","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5909","Top nav – What We Do","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1454","Link – /what-we-do/power-generation","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1478","Link – /what-we-do/fuels","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1376","Link – /careers/career-paths","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1433","Link – /terms-of-use","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3212","Link – /what-we-do/power-delivery","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2149","Link – /about-us/safety-and-health","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3356","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4815","Mega nav – About Us dropdown items","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1850","Link – /what-we-do/strategic-advisory","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","41519","Careers funnel stability - /careers","chromium","2026-08-18","failed","2026-08-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4375","Mega nav – Who we serve dropdown items","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1923","Link – /contact-us","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4059","Top nav – Sustainability","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5258","Scenario 5 – Homepage feature cards","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","11641","Homepage business-critical smoke - /","chromium","2026-08-18","failed","2026-08-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1411","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","213","Card – Floating solar powers Philippine mine","chromium","2026-08-18","skipped","2026-08-18","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","50175","Leadership page reliability - /about-us/leadership","chromium","2026-08-18","failed","2026-08-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","93713","Scenario 3 – Upper-right navigation","chromium","2026-08-18","broken","2026-08-18","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3747","Footer – all four column headings","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1377","Link – /careers","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21808","Header and main navigation","chromium","2026-08-18","failed","2026-08-18","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2105","Link – /projects","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5732","Top nav – Careers","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3845","Section – Projects block (project link to article)","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1451","Link – /where-we-work/americas","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1529","Footer – What we do: Energy Transition","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5089","Footer – About Us column: Leadership","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2311","Link – /what-we-do/energy-transition","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2428","Link – /newsroom","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3918","Hero, CTA and KPIs","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2109","Link – /sustainability/community-sustainability","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2524","Footer – Careers: Workplace Culture","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1426","Footer – Legal: Terms of use","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","39343","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-08-18","failed","2026-08-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","140450","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-08-18","failed","2026-08-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","12868","Mega nav – What we do dropdown items","chromium","2026-08-18","failed","2026-08-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1405","Link – /about-us/leadership","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","57242","Section – Solutions Spotlight heading","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6949","Upper-right – Contact","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3672","Header – Logo link to home","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1412","Link – /where-we-work/europe","chromium","2026-08-18","passed","2026-08-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7215","Search – full flow","chromium","2026-08-18","passed","2026-08-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
