"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2388","Link – /news","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","48826","Locations Europe integrity - /locations/europe","chromium","2026-04-15","passed","2026-04-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","12576","Quick Links","chromium","2026-04-15","failed","2026-04-15","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","30895","Localized careers route health - /en-US/careers","chromium","2026-04-15","passed","2026-04-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1417","Link – /about-us/investing-in-innovation","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","25708","Scenario 2 – Top navigation menu","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","28278","Locations discovery reliability - /office-locations","chromium","2026-04-15","passed","2026-04-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","62809","About Us content integrity - /about-us","chromium","2026-04-15","passed","2026-04-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1454","Link – /where-we-work/middle-east-and-africa","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7217","Upper-right – Contact","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","22393","Scenario 1 – Homepage load validation","chromium","2026-04-15","failed","2026-04-15","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2324","Link – /privacy-notice","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1571","Link – /resources/2025-electric-report","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5263","Card – It’s a new era for power utilities","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2600","Link – /about-us/employee-ownership","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2239","Link – /what-we-do/water","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4297","Top nav – Projects","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4245","Mega nav – About Us dropdown items","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1424","Link – /bolder-vision","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95903","Upper-right – Newsroom","chromium","2026-04-15","broken","2026-04-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3090","Link – /sustainability/client-sustainability","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36370","Leadership page reliability - /about-us/leadership","chromium","2026-04-15","passed","2026-04-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4266","Section – Solutions Spotlight heading","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2255","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2593","Link – /about-us/awards-and-rankings","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1413","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3582","Accessibility – landmarks and main headings","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","107","Card – Floating solar powers Philippine mine","chromium","2026-04-15","skipped","2026-04-15","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1487","Footer – What we do: Energy Transition","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1774","Link – /where-we-work/europe","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","87","Card – AI on the frontlines: battling cyberattacks","chromium","2026-04-15","skipped","2026-04-15","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1475","Link – /what-we-do/industrial-cybersecurity","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4673","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4566","Top nav – Who We Serve","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2457","Link – /sustainability","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35222","Projects browse flow - /projects","chromium","2026-04-15","passed","2026-04-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3791","Accessibility – images with alt text","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1437","Link – /careers/our-hiring-process","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1411","Link – /terms-of-use","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8604","Top nav – About Us","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","47954","Locations Americas integrity - /locations/americas","chromium","2026-04-15","passed","2026-04-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3540","Footer and link columns","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","11795","Mega nav – What we do dropdown items","chromium","2026-04-15","failed","2026-04-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1408","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2620","Link – /about-us/foundation","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1703","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2673","Footer – Legal: Terms of use","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1476","Link – /about-us/leadership","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1486","Link – /what-we-do/process","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2527","Link – /newsroom","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1432","Link – /about-us/safety-and-health","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3917","Header – Search button","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3241","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2928","Link – /about-us","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3483","Section – Lifecycle services steps visible","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5795","Top nav – Careers","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1490","Link – /what-we-do/environmental","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","28573","Contact path integrity - /contact-us","chromium","2026-04-15","passed","2026-04-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2233","Link – /office-locations","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1477","Link – /where-we-work/asia-pacific","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1624","Link – /careers/career-paths/military-veterans","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1424","Link – /careers/career-paths/experienced-careers","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2598","Link – /careers/career-paths/craft-and-construction","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4132","Hero, CTA and KPIs","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2236","Link – /about-us/history","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36996","Hiring process journey health - /careers/our-hiring-process","chromium","2026-04-15","failed","2026-04-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3773","Footer – Accessibility link","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1535","Link – /what-we-do","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3714","Link – /","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2396","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","24267","Header and main navigation","chromium","2026-04-15","failed","2026-04-15","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1412","Link – /sustainability/community-sustainability","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1400","Link – /contact-us","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8109","Section – Our company (purpose, people, insights)","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6324","Performance – basic navigation metrics","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4564","Section – Projects block (project link to article)","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4873","Top nav – Sustainability","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1505","Link – /careers/career-paths/early-careers-and-students","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1411","Link – /where-we-work/americas","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1460","Footer – Sustainability: Corporate Sustainability","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3956","Section – Energy Transition Learn more","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1417","Link – /what-we-do/fuels","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3809","Mega nav – Who we serve dropdown items","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","94649","Mega nav – Sustainability dropdown items","chromium","2026-04-15","broken","2026-04-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1577","Link – /what-we-do/power-generation","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1394","Link – /careers/career-paths","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","33147","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-04-15","passed","2026-04-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2286","Link – /projects","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1419","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6359","Search – full flow","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2810","Footer – About Us column: Leadership","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1459","Link – /who-we-serve","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1430","Footer – Legal: Privacy policy","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","30384","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-04-15","passed","2026-04-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4327","Section – Our sustainable vision","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4448","Header – Logo link to home","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1552","Link – /what-we-do/energy-transition","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1447","Link – /about-us/governance-and-compliance","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1405","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2941","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2282","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11465","Homepage business-critical smoke - /","chromium","2026-04-15","failed","2026-04-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3602","Locations hub route integrity - /locations","chromium","2026-04-15","failed","2026-04-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2761","Footer – About Us column: Insights and Resources","chromium","2026-04-15","passed","2026-04-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","28666","Careers funnel stability - /careers","chromium","2026-04-15","passed","2026-04-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1402","Link – /careers","chromium","2026-04-15","passed","2026-04-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
