"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","35992","Projects browse flow - /projects","chromium","2026-07-08","failed","2026-07-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1399","Link – /what-we-do/process","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1404","Link – /where-we-work/middle-east-and-africa","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1561","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4865","Link – /bolder-vision","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2709","Section – Energy Transition Learn more","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4962","Header – Search button","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2745","Link – /where-we-work/europe","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2613","Link – /careers/career-paths/military-veterans","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2341","Link – /about-us/awards-and-rankings","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2567","Link – /about-us/investing-in-innovation","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7257","Accessibility – landmarks and main headings","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1377","Link – /office-locations","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1394","Link – /about-us/history","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2127","Link – /about-us/governance-and-compliance","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50127","Locations Americas integrity - /locations/americas","chromium","2026-07-08","failed","2026-07-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1406","Link – /suppliers","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4377","Footer – Accessibility link","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","20661","Scenario 1 – Homepage load validation","chromium","2026-07-08","failed","2026-07-08","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2867","Link – /what-we-do/industrial-cybersecurity","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2356","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3115","Mega nav – About Us dropdown items","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1467","Link – /careers/career-paths/craft-and-construction","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1687","Link – /resources/2025-electric-report","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1371","Link – /careers","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2311","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94019","Mega nav – Sustainability dropdown items","chromium","2026-07-08","broken","2026-07-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2726","Scenario 5 – Homepage feature cards","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2032","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1396","Link – /careers/career-paths","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1386","Link – /careers/career-paths/experienced-careers","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2770","Performance – basic navigation metrics","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1385","Link – /about-us/insights-and-resources","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","33744","Careers funnel stability - /careers","chromium","2026-07-08","failed","2026-07-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1388","Link – /terms-of-use","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1382","Link – /privacy-notice","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1369","Link – /careers/our-hiring-process","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4465","Section – Our company (purpose, people, insights)","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1399","Link – /about-us/leadership","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3731","Top nav – Sustainability","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1425","Link – /where-we-work/americas","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3694","Section – Lifecycle services steps visible","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2908","Footer – About Us column: Leadership","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","181124","Locations Europe integrity - /locations/europe","chromium","2026-07-08","broken","2026-07-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3514","Link – /","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10806","Quick Links","chromium","2026-07-08","failed","2026-07-08","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5364","Footer – all four column headings","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1642","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6102","Top nav – About Us","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3018","Locations discovery reliability - /office-locations","chromium","2026-07-08","failed","2026-07-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1386","Link – /what-we-do/environmental","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1494","Link – /what-we-do/lifecycle-services","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3572","Top nav – Projects","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","103590","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-07-08","failed","2026-07-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2473","Footer – Sustainability: Corporate Sustainability","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","32507","Contact path integrity - /contact-us","chromium","2026-07-08","failed","2026-07-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2811","Footer – About Us column: Insights and Resources","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1367","Link – /about-us/safety-and-health","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4379","Mega nav – Who we serve dropdown items","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","8013","Top nav – Who We Serve","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2862","Link – /about-us","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4945","Card – It’s a new era for power utilities","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3230","Section – Projects block (project link to article)","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5671","Homepage business-critical smoke - /","chromium","2026-07-08","failed","2026-07-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2837","Header – Logo link to home","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2332","Link – /what-we-do/strategic-advisory","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1445","Link – /what-we-do","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2351","Footer – What we do: Energy Transition","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","92449","Scenario 3 – Upper-right navigation","chromium","2026-07-08","broken","2026-07-08","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2437","Link – /who-we-serve/commercial","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1413","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2146","Link – /projects","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50122","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-07-08","failed","2026-07-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","80927","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-07-08","failed","2026-07-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1386","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3282","Lifecycle services","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4518","Search – full flow","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2947","Section – Solutions Spotlight heading","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3703","Hero, CTA and KPIs","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1368","Link – /sustainability/community-sustainability","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3307","Accessibility – images with alt text","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3373","Hero – headline and primary CTA","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2624","Link – /what-we-do/power-delivery","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","145093","Leadership page reliability - /about-us/leadership","chromium","2026-07-08","failed","2026-07-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","10816","Mega nav – What we do dropdown items","chromium","2026-07-08","failed","2026-07-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6854","Top nav – What We Do","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1399","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3103","Section – Our sustainable vision","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2236","Link – /sustainability","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2308","Footer – Careers: Workplace Culture","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2562","Link – /about-us/employee-ownership","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4525","Link – /where-we-work/asia-pacific","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1368","Link – /newsroom","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1374","Link – /sustainability/corporate-sustainability","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4109","Footer and link columns","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5371","Upper-right – Contact","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1387","Footer – Legal: Terms of use","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","28100","Scenario 4 – Search icon","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1425","Link – /careers/career-paths/early-careers-and-students","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1385","Footer – Legal: Privacy policy","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2840","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1459","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","62","Card – AI on the frontlines: battling cyberattacks","chromium","2026-07-08","skipped","2026-07-08","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","66","Card – Floating solar powers Philippine mine","chromium","2026-07-08","skipped","2026-07-08","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1463","Link – /what-we-do/water","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2352","Link – /news","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","20424","Header and main navigation","chromium","2026-07-08","failed","2026-07-08","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","32906","Localized careers route health - /en-US/careers","chromium","2026-07-08","failed","2026-07-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3026","Hero – KPIs (Years, Projects, Employees)","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1446","Link – /what-we-do/power-generation","chromium","2026-07-08","passed","2026-07-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36184","Hiring process journey health - /careers/our-hiring-process","chromium","2026-07-08","failed","2026-07-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6514","Top nav – Careers","chromium","2026-07-08","passed","2026-07-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
