"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","32389","Leadership page reliability - /about-us/leadership","chromium","2026-04-06","passed","2026-04-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2477","Link – /contact-us","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5816","Scenario 4 – Search icon","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2457","Link – /what-we-do/process","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5478","Search – full flow","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","28413","Contact path integrity - /contact-us","chromium","2026-04-06","passed","2026-04-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1365","Link – /what-we-do/energy-transition","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3176","Section – Projects block (project link to article)","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","42910","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-04-06","passed","2026-04-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2338","Link – /sustainability/community-sustainability","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1413","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2493","Link – /about-us/employee-ownership","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2643","Link – /where-we-work/asia-pacific","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2820","Footer – About Us column: Insights and Resources","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","96877","Scenario 3 – Upper-right navigation","chromium","2026-04-06","broken","2026-04-06","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1519","Footer – What we do: Strategic Advisory","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","57410","Hero, CTA and KPIs","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5882","Mega nav – Who we serve dropdown items","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3171","Link – /careers/workplace-culture","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3289","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1733","Link – /what-we-do/strategic-advisory","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1602","Link – /who-we-serve/commercial","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1368","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2205","Link – /careers/career-paths/early-careers-and-students","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1360","Link – /sustainability/corporate-sustainability","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1404","Footer – Legal: Privacy policy","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3178","Header – Logo link to home","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1385","Footer – Legal: Terms of use","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1421","Link – /resources/2025-electric-report","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1533","Link – /who-we-serve","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2711","Footer – Careers: Workplace Culture","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5525","Performance – basic navigation metrics","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","26309","Scenario 2 – Top navigation menu","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","23537","Header and main navigation","chromium","2026-04-06","failed","2026-04-06","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","142","Card – Floating solar powers Philippine mine","chromium","2026-04-06","skipped","2026-04-06","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","33085","Projects browse flow - /projects","chromium","2026-04-06","passed","2026-04-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2868","Footer – About Us column: Leadership","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2487","Link – /terms-of-use","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1444","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1355","Link – /what-we-do/fuels","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2386","Link – /what-we-do/industrial-cybersecurity","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1387","Footer – What we do: Energy Transition","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2684","Link – /about-us/history","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2394","Link – /what-we-do/power-generation","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1393","Footer – Sustainability: Corporate Sustainability","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","29836","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-04-06","passed","2026-04-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","30623","Locations discovery reliability - /office-locations","chromium","2026-04-06","passed","2026-04-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1362","Link – /about-us/leadership","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1361","Link – /careers","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1361","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","29332","Locations Americas integrity - /locations/americas","chromium","2026-04-06","passed","2026-04-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1586","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2651","Link – /office-locations","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2320","Link – /what-we-do/lifecycle-services","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3134","Footer – Accessibility link","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1454","Link – /about-us/foundation","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5918","Accessibility – images with alt text","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2320","Link – /suppliers","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4607","Top nav – What We Do","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1392","Link – /careers/career-paths/craft-and-construction","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1364","Link – /where-we-work/europe","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1441","Link – /projects","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5392","Top nav – About Us","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3029","Section – Our company (purpose, people, insights)","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","96840","Upper-right – Newsroom","chromium","2026-04-06","broken","2026-04-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3001","Section – Our sustainable vision","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5988","Accessibility – landmarks and main headings","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3516","Hero – KPIs (Years, Projects, Employees)","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","12672","Homepage business-critical smoke - /","chromium","2026-04-06","failed","2026-04-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1543","Link – /what-we-do/water","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2565","Link – /newsroom","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6525","Top nav – Sustainability","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1422","Link – /news","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1365","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1359","Link – /what-we-do","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1363","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94620","Mega nav – Sustainability dropdown items","chromium","2026-04-06","broken","2026-04-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6460","Card – It’s a new era for power utilities","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2941","Link – /about-us/insights-and-resources","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","123","Card – AI on the frontlines: battling cyberattacks","chromium","2026-04-06","skipped","2026-04-06","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3634","Top nav – Careers","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3076","Section – Solutions Spotlight heading","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3353","Footer – all four column headings","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2559","Link – /bolder-vision","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2966","Section – Energy Transition Learn more","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3297","Section – Lifecycle services steps visible","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1375","Link – /what-we-do/environmental","chromium","2026-04-06","passed","2026-04-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5911","Top nav – Who We Serve","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3782","Hero – headline and primary CTA","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3599","Lifecycle services","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4969","Footer and link columns","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","8321","Top nav – Projects","chromium","2026-04-06","passed","2026-04-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
