"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3153","Accessibility – landmarks and main headings","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1462","Link – /what-we-do/power-delivery","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1402","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3863","Link – /","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2137","Link – /careers/career-paths/craft-and-construction","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50132","About Us content integrity - /about-us","chromium","2026-08-26","failed","2026-08-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1993","Link – /contact-us","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2431","Link – /what-we-do/lifecycle-services","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","23206","Scenario 2 – Top navigation menu","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2786","Link – /about-us","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1398","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5224","Top nav – Projects","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1458","Link – /where-we-work/europe","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4518","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-08-26","failed","2026-08-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3793","Section – Energy Transition Learn more","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5223","Section – Our company (purpose, people, insights)","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3928","Hero, CTA and KPIs","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2480","Link – /about-us/investing-in-innovation","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94446","Upper-right – Newsroom","chromium","2026-08-26","broken","2026-08-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1403","Link – /careers/career-paths","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50134","Localized careers route health - /en-US/careers","chromium","2026-08-26","failed","2026-08-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3647","Footer – About Us column: Leadership","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1521","Link – /about-us/leadership","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","69110","Projects browse flow - /projects","chromium","2026-08-26","failed","2026-08-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1447","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1438","Link – /what-we-do/water","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1449","Link – /sustainability/corporate-sustainability","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1636","Link – /where-we-work/middle-east-and-africa","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50138","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-08-26","failed","2026-08-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50146","Locations hub route integrity - /locations","chromium","2026-08-26","failed","2026-08-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1472","Footer – Legal: Privacy policy","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1579","Link – /privacy-notice","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1396","Link – /sustainability/client-sustainability","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4229","Footer – Sustainability: Corporate Sustainability","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2915","Lifecycle services","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1526","Link – /what-we-do/environmental","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2995","Scenario 5 – Homepage feature cards","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3601","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","94291","Mega nav – Sustainability dropdown items","chromium","2026-08-26","broken","2026-08-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2915","Link – /careers/career-paths/experienced-careers","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2117","Link – /careers/workplace-culture","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2613","Link – /who-we-serve","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4096","Scenario 4 – Search icon","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1464","Link – /where-we-work/americas","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1401","Link – /what-we-do/energy-transition","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1399","Link – /about-us/governance-and-compliance","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1611","Link – /sustainability/community-sustainability","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1383","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","92836","Scenario 3 – Upper-right navigation","chromium","2026-08-26","broken","2026-08-26","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5145","Mega nav – About Us dropdown items","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4485","Section – Lifecycle services steps visible","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1410","Link – /about-us/safety-and-health","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3397","Header – Search button","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1409","Link – /bolder-vision","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3926","Link – /about-us/history","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50132","Leadership page reliability - /about-us/leadership","chromium","2026-08-26","failed","2026-08-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1438","Footer – Careers: Workplace Culture","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1478","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","19693","Scenario 1 – Homepage load validation","chromium","2026-08-26","failed","2026-08-26","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2457","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8770","Top nav – About Us","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5882","Top nav – Sustainability","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3923","Top nav – Who We Serve","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2173","Link – /careers/career-paths/early-careers-and-students","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1484","Link – /where-we-work/asia-pacific","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2486","Link – /newsroom","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2616","Link – /who-we-serve/commercial","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","60447","Section – Solutions Spotlight heading","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50137","Locations Europe integrity - /locations/europe","chromium","2026-08-26","failed","2026-08-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3120","Footer and link columns","chromium","2026-08-26","passed","2026-08-26","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","50172","Locations discovery reliability - /office-locations","chromium","2026-08-26","failed","2026-08-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1636","Link – /projects","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1387","Link – /careers","chromium","2026-08-26","passed","2026-08-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
