"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1437","Footer – Legal: Privacy policy","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","50147","Locations Americas integrity - /locations/americas","chromium","2026-05-04","failed","2026-05-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50137","Locations Europe integrity - /locations/europe","chromium","2026-05-04","failed","2026-05-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1421","Link – /careers/career-paths/early-careers-and-students","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21950","Header and main navigation","chromium","2026-05-04","failed","2026-05-04","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2500","Link – /about-us/insights-and-resources","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2700","Link – /where-we-work/americas","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3306","Link – /about-us","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2685","Footer – What we do: Energy Transition","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4226","Lifecycle services","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1443","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2745","Link – /where-we-work/europe","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2586","Link – /privacy-notice","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1512","Link – /who-we-serve","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2591","Link – /where-we-work/asia-pacific","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","39614","Projects browse flow - /projects","chromium","2026-05-04","failed","2026-05-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1437","Link – /sustainability/corporate-sustainability","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5383","Top nav – Projects","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","24947","Scenario 1 – Homepage load validation","chromium","2026-05-04","failed","2026-05-04","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2303","Link – /what-we-do/power-generation","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8457","Top nav – Sustainability","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1638","Link – /where-we-work/middle-east-and-africa","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2852","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3370","Performance – basic navigation metrics","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3063","Footer – Sustainability: Corporate Sustainability","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6439","Top nav – About Us","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4705","Scenario 4 – Search icon","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4960","Section – Energy Transition Learn more","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1446","Link – /careers/career-paths","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3282","Link – /about-us/awards-and-rankings","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13172","Quick Links","chromium","2026-05-04","failed","2026-05-04","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","7288","Top nav – Careers","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1645","Link – /what-we-do/energy-transition","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1550","Link – /about-us/governance-and-compliance","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1465","Link – /suppliers","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3389","Footer – About Us column: Leadership","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1427","Link – /what-we-do/fuels","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","93594","Scenario 3 – Upper-right navigation","chromium","2026-05-04","broken","2026-05-04","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2085","Link – /office-locations","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4869","Hero, CTA and KPIs","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","50137","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-05-04","failed","2026-05-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4734","Hero – headline and primary CTA","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","95036","Header – Search button","chromium","2026-05-04","broken","2026-05-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","8800","Hero – KPIs (Years, Projects, Employees)","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1418","Link – /what-we-do/power-delivery","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3059","Link – /about-us/foundation","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1569","Link – /terms-of-use","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13219","Mega nav – What we do dropdown items","chromium","2026-05-04","failed","2026-05-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","34622","Scenario 2 – Top navigation menu","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2449","Link – /sustainability/community-sustainability","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4074","Footer – all four column headings","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2417","Link – /about-us/employee-ownership","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3887","Scenario 5 – Homepage feature cards","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1432","Link – /sustainability","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1422","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2145","Link – /what-we-do/lifecycle-services","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3553","Accessibility – landmarks and main headings","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3297","Footer – About Us column: Insights and Resources","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2469","Link – /contact-us","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1420","Link – /about-us/safety-and-health","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2391","Footer – Careers: Workplace Culture","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6341","Section – Projects block (project link to article)","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","33753","Careers funnel stability - /careers","chromium","2026-05-04","failed","2026-05-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2553","Link – /what-we-do/strategic-advisory","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8584","Footer – What we do: Strategic Advisory","chromium","2026-05-04","failed","2026-05-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2400","Link – /what-we-do/environmental","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4972","Card – It’s a new era for power utilities","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","6036","Locations discovery reliability - /office-locations","chromium","2026-05-04","failed","2026-05-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3931","Footer and link columns","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","94428","Mega nav – Sustainability dropdown items","chromium","2026-05-04","broken","2026-05-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4217","Contact path integrity - /contact-us","chromium","2026-05-04","failed","2026-05-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2213","Link – /about-us/investing-in-innovation","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3839","Link – /","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50148","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-05-04","failed","2026-05-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4011","Header – Logo link to home","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4446","Section – Lifecycle services steps visible","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4159","Mega nav – About Us dropdown items","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","115686","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-05-04","failed","2026-05-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7174","Search – full flow","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1478","Link – /about-us/leadership","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","184303","About Us content integrity - /about-us","chromium","2026-05-04","broken","2026-05-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4486","Top nav – Who We Serve","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1480","Link – /careers","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7149","Accessibility – images with alt text","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1473","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1451","Link – /newsroom","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6461","Upper-right – Contact","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1442","Link – /resources/2025-electric-report","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5194","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4664","Top nav – What We Do","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","107","Card – AI on the frontlines: battling cyberattacks","chromium","2026-05-04","skipped","2026-05-04","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3925","Section – Our sustainable vision","chromium","2026-05-04","passed","2026-05-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1418","Link – /what-we-do/water","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1446","Link – /careers/workplace-culture","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2283","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-05-04","passed","2026-05-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50152","Hiring process journey health - /careers/our-hiring-process","chromium","2026-05-04","failed","2026-05-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
