"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","96115","Mega nav – Sustainability dropdown items","chromium","2026-09-08","broken","2026-09-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3499","Footer – Accessibility link","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","93750","Scenario 3 – Upper-right navigation","chromium","2026-09-08","broken","2026-09-08","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","96399","Upper-right – Newsroom","chromium","2026-09-08","broken","2026-09-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2440","Link – /careers/our-hiring-process","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3729","Scenario 4 – Search icon","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2555","Link – /careers/workplace-culture","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7265","Locations Europe integrity - /locations/europe","chromium","2026-09-08","failed","2026-09-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2702","Link – /where-we-work/americas","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2564","Footer – Sustainability: Corporate Sustainability","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2194","Footer – Legal: Privacy policy","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2589","Link – /who-we-serve/commercial","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2768","Link – /sustainability/corporate-sustainability","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2456","Link – /contact-us","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4517","Leadership page reliability - /about-us/leadership","chromium","2026-09-08","failed","2026-09-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2436","Link – /what-we-do/strategic-advisory","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2311","Link – /privacy-notice","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3179","Hero – headline and primary CTA","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3429","Link – /about-us/insights-and-resources","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2240","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2520","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","28809","Projects browse flow - /projects","chromium","2026-09-08","failed","2026-09-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2994","Link – /about-us/employee-ownership","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2594","Link – /resources/2025-electric-report","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2741","Link – /careers/career-paths/experienced-careers","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4009","Top nav – Careers","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","119","Card – Floating solar powers Philippine mine","chromium","2026-09-08","skipped","2026-09-08","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2313","Link – /where-we-work/europe","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2577","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","81","Card – AI on the frontlines: battling cyberattacks","chromium","2026-09-08","skipped","2026-09-08","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3346","Footer – all four column headings","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3091","Footer – About Us column: Leadership","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2207","Link – /careers/career-paths","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2393","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4601","Locations Americas integrity - /locations/americas","chromium","2026-09-08","failed","2026-09-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","27311","About Us content integrity - /about-us","chromium","2026-09-08","failed","2026-09-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3559","Header – Logo link to home","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2655","Link – /about-us/safety-and-health","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2377","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2690","Link – /sustainability","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2746","Link – /about-us/awards-and-rankings","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3664","Hero – KPIs (Years, Projects, Employees)","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2698","Link – /careers/career-paths/craft-and-construction","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4060","Section – Our sustainable vision","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2611","Link – /who-we-serve","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5132","Upper-right – Contact","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2424","Footer – Legal: Terms of use","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2463","Link – /what-we-do/environmental","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","23324","Locations discovery reliability - /office-locations","chromium","2026-09-08","failed","2026-09-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3553","Section – Our company (purpose, people, insights)","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2872","Link – /suppliers","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2438","Link – /sustainability/client-sustainability","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3879","Section – Solutions Spotlight heading","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2546","Link – /about-us/leadership","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2475","Link – /projects","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3746","Accessibility – landmarks and main headings","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2796","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2685","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","29146","Contact path integrity - /contact-us","chromium","2026-09-08","failed","2026-09-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4774","Mega nav – About Us dropdown items","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4645","Top nav – Sustainability","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","34451","Link – /about-us/foundation","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3079","Section – Energy Transition Learn more","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3639","Section – Projects block (project link to article)","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2854","Footer – What we do: Energy Transition","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2533","Link – /what-we-do/energy-transition","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3220","Link – /about-us","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8482","Careers funnel stability - /careers","chromium","2026-09-08","failed","2026-09-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2496","Link – /about-us/governance-and-compliance","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2550","Link – /what-we-do/power-generation","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3029","Card – It’s a new era for power utilities","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2879","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","26389","Localized careers route health - /en-US/careers","chromium","2026-09-08","failed","2026-09-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","22040","Header and main navigation","chromium","2026-09-08","failed","2026-09-08","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3122","Link – /what-we-do/power-delivery","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2404","Link – /where-we-work/middle-east-and-africa","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3494","Link – /news","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3083","Link – /careers/career-paths/military-veterans","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4276","Performance – basic navigation metrics","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3864","Link – /","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5157","Search – full flow","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4061","Top nav – Who We Serve","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3596","Locations hub route integrity - /locations","chromium","2026-09-08","failed","2026-09-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2411","Link – /where-we-work/asia-pacific","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4910","Section – Lifecycle services steps visible","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2405","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4282","Lifecycle services","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5783","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-09-08","failed","2026-09-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2968","Link – /careers","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","26395","Hiring process journey health - /careers/our-hiring-process","chromium","2026-09-08","failed","2026-09-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","13569","Mega nav – What we do dropdown items","chromium","2026-09-08","failed","2026-09-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2394","Link – /sustainability/community-sustainability","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2633","Link – /office-locations","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4779","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2423","Footer – Careers: Workplace Culture","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3328","Accessibility – images with alt text","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","23615","Scenario 2 – Top navigation menu","chromium","2026-09-08","passed","2026-09-08","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2664","Link – /terms-of-use","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3069","Link – /what-we-do","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2413","Link – /about-us/investing-in-innovation","chromium","2026-09-08","passed","2026-09-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
