"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4815","Top nav – What We Do","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2434","Link – /about-us/investing-in-innovation","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2680","Link – /about-us/governance-and-compliance","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2752","Link – /what-we-do/power-generation","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2352","Link – /careers/our-hiring-process","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2845","Link – /careers/workplace-culture","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4054","Lifecycle services","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2586","Link – /about-us/foundation","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3501","Link – /who-we-serve/commercial","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4253","Link – /","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3361","Scenario 5 – Homepage feature cards","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3964","Hero – headline and primary CTA","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2949","Link – /careers/career-paths/craft-and-construction","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36853","Careers funnel stability - /careers","chromium","2026-09-16","failed","2026-09-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5773","Search – full flow","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2803","Link – /what-we-do/strategic-advisory","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3098","Link – /contact-us","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4188","Section – Energy Transition Learn more","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2625","Footer – About Us column: Insights and Resources","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4420","Scenario 4 – Search icon","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","113","Card – AI on the frontlines: battling cyberattacks","chromium","2026-09-16","skipped","2026-09-16","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3028","Link – /sustainability/corporate-sustainability","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","93641","Scenario 3 – Upper-right navigation","chromium","2026-09-16","broken","2026-09-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","13565","Quick Links","chromium","2026-09-16","failed","2026-09-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2498","Link – /what-we-do/water","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3727","Performance – basic navigation metrics","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4273","Link – /what-we-do/industrial-cybersecurity","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2685","Link – /news","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","24684","Scenario 2 – Top navigation menu","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2506","Link – /suppliers","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4808","Top nav – Who We Serve","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2613","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3919","Section – Solutions Spotlight heading","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4236","Top nav – About Us","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5639","Contact path integrity - /contact-us","chromium","2026-09-16","failed","2026-09-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","9372","Footer – What we do: Strategic Advisory","chromium","2026-09-16","failed","2026-09-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2622","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5686","Upper-right – Contact","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2807","Footer – What we do: Energy Transition","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2869","Header – Logo link to home","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3253","Link – /sustainability/client-sustainability","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5079","Top nav – Sustainability","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","14764","Mega nav – What we do dropdown items","chromium","2026-09-16","failed","2026-09-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4154","Footer and link columns","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","34554","About Us content integrity - /about-us","chromium","2026-09-16","failed","2026-09-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4334","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2901","Link – /about-us/employee-ownership","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2974","Link – /what-we-do/process","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3433","Link – /where-we-work/europe","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","31385","Hiring process journey health - /careers/our-hiring-process","chromium","2026-09-16","failed","2026-09-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","35059","Locations Americas integrity - /locations/americas","chromium","2026-09-16","failed","2026-09-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4504","Link – /about-us","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2601","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36214","Projects browse flow - /projects","chromium","2026-09-16","failed","2026-09-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3190","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","132","Card – Floating solar powers Philippine mine","chromium","2026-09-16","skipped","2026-09-16","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2830","Link – /about-us/history","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3223","Link – /careers/career-paths","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","34909","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-09-16","failed","2026-09-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2498","Link – /about-us/safety-and-health","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3131","Link – /what-we-do/power-delivery","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4240","Accessibility – landmarks and main headings","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3608","Link – /what-we-do","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2757","Link – /what-we-do/lifecycle-services","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2902","Link – /where-we-work/asia-pacific","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35376","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-09-16","failed","2026-09-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4647","Card – It’s a new era for power utilities","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","32472","Locations discovery reliability - /office-locations","chromium","2026-09-16","failed","2026-09-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2504","Link – /what-we-do/fuels","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2692","Link – /resources/2025-electric-report","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3353","Footer – About Us column: Leadership","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4261","Top nav – Careers","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2839","Header – Search button","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3973","Accessibility – images with alt text","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2907","Footer – Accessibility link","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3005","Link – /what-we-do/environmental","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36918","Locations Europe integrity - /locations/europe","chromium","2026-09-16","failed","2026-09-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4404","Top nav – Projects","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2600","Link – /careers/career-paths/military-veterans","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2666","Footer – Legal: Privacy policy","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3353","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3500","Section – Lifecycle services steps visible","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4760","Hero, CTA and KPIs","chromium","2026-09-16","passed","2026-09-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3078","Link – /careers/career-paths/early-careers-and-students","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3145","Link – /newsroom","chromium","2026-09-16","passed","2026-09-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
