"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4470","Header – Logo link to home","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2933","Link – /careers/career-paths/experienced-careers","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2308","Link – /careers/career-paths/early-careers-and-students","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4473","Locations discovery reliability - /office-locations","chromium","2026-09-22","failed","2026-09-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2768","Link – /what-we-do/energy-transition","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4345","Scenario 5 – Homepage feature cards","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2902","Link – /where-we-work/europe","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5091","Locations hub route integrity - /locations","chromium","2026-09-22","failed","2026-09-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2639","Footer – Legal: Privacy policy","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2742","Link – /what-we-do/fuels","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2890","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2464","Link – /who-we-serve/commercial","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4455","Mega nav – Who we serve dropdown items","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6308","Hiring process journey health - /careers/our-hiring-process","chromium","2026-09-22","failed","2026-09-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2628","Link – /about-us/investing-in-innovation","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3881","Performance – basic navigation metrics","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2889","Link – /careers/career-paths/craft-and-construction","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2374","Link – /careers/our-hiring-process","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4008","Hero – KPIs (Years, Projects, Employees)","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2392","Link – /sustainability","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3813","Section – Our sustainable vision","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2901","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5180","Scenario 4 – Search icon","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","13774","Homepage business-critical smoke - /","chromium","2026-09-22","failed","2026-09-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4350","Section – Lifecycle services steps visible","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2485","Link – /about-us/insights-and-resources","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2732","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2510","Link – /about-us/history","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4135","Header – Search button","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7402","Locations Europe integrity - /locations/europe","chromium","2026-09-22","failed","2026-09-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2961","Link – /where-we-work/americas","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4049","Section – Energy Transition Learn more","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2826","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5108","Section – Projects block (project link to article)","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","26013","Scenario 2 – Top navigation menu","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2623","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2289","Link – /what-we-do/strategic-advisory","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2698","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2488","Link – /about-us/foundation","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5283","Top nav – Careers","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2517","Link – /terms-of-use","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2399","Link – /about-us/safety-and-health","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2595","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3934","Top nav – Who We Serve","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2667","Link – /bolder-vision","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2643","Link – /about-us/leadership","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95743","Upper-right – Newsroom","chromium","2026-09-22","broken","2026-09-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2337","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3510","Accessibility – landmarks and main headings","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3144","Link – /about-us","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10279","Careers funnel stability - /careers","chromium","2026-09-22","failed","2026-09-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5405","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-09-22","failed","2026-09-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3970","Section – Our company (purpose, people, insights)","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7622","Projects browse flow - /projects","chromium","2026-09-22","failed","2026-09-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2541","Link – /projects","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3791","Accessibility – images with alt text","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","5111","Mega nav – About Us dropdown items","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4338","Section – Solutions Spotlight heading","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3533","Hero – headline and primary CTA","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","12936","Quick Links","chromium","2026-09-22","failed","2026-09-22","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5661","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-09-22","failed","2026-09-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","22132","Header and main navigation","chromium","2026-09-22","failed","2026-09-22","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2788","Link – /privacy-notice","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2286","Link – /resources/2025-electric-report","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3783","Footer – About Us column: Leadership","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","107","Card – Floating solar powers Philippine mine","chromium","2026-09-22","skipped","2026-09-22","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2882","Link – /about-us/governance-and-compliance","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6725","Search – full flow","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2882","Link – /sustainability/corporate-sustainability","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2303","Link – /careers","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2513","Link – /careers/workplace-culture","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2742","Link – /what-we-do/environmental","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2409","Link – /who-we-serve","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4204","Top nav – Projects","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3964","Lifecycle services","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","96981","Mega nav – Sustainability dropdown items","chromium","2026-09-22","broken","2026-09-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2956","Footer – About Us column: Insights and Resources","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","95033","Scenario 3 – Upper-right navigation","chromium","2026-09-22","broken","2026-09-22","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2870","Link – /what-we-do/industrial-cybersecurity","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3878","Card – It’s a new era for power utilities","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3058","Link – /what-we-do","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3902","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2607","Link – /news","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2627","Link – /suppliers","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4166","Hero, CTA and KPIs","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2598","Link – /sustainability/community-sustainability","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2547","Footer – Sustainability: Corporate Sustainability","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2809","Link – /where-we-work/asia-pacific","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4418","Top nav – Sustainability","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2565","Link – /what-we-do/water","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6602","Contact path integrity - /contact-us","chromium","2026-09-22","failed","2026-09-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2603","Link – /about-us/awards-and-rankings","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2597","Link – /what-we-do/power-delivery","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4072","Top nav – What We Do","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4333","Link – /","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2448","Link – /what-we-do/power-generation","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2715","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2281","Link – /careers/career-paths","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2355","Link – /sustainability/client-sustainability","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4379","Footer – all four column headings","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2148","Link – /careers/career-paths/military-veterans","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2792","Link – /contact-us","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4146","Top nav – About Us","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2711","Link – /what-we-do/lifecycle-services","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","25345","Scenario 1 – Homepage load validation","chromium","2026-09-22","failed","2026-09-22","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2748","Link – /office-locations","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2913","Link – /about-us/employee-ownership","chromium","2026-09-22","passed","2026-09-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2466","Footer – Legal: Terms of use","chromium","2026-09-22","passed","2026-09-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","8144","Localized careers route health - /en-US/careers","chromium","2026-09-22","failed","2026-09-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","9042","Footer – What we do: Strategic Advisory","chromium","2026-09-22","failed","2026-09-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4695","Locations Americas integrity - /locations/americas","chromium","2026-09-22","failed","2026-09-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
