"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2523","Link – /what-we-do/water","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1376","Link – /careers/career-paths","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2569","Link – /what-we-do/lifecycle-services","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2286","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2612","Link – /what-we-do/environmental","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94474","Scenario 3 – Upper-right navigation","chromium","2026-07-20","broken","2026-07-20","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5354","Link – /","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1469","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2430","Link – /sustainability/client-sustainability","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2150","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5261","Lifecycle services","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3280","Footer – all four column headings","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2401","Link – /news","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5256","Search – full flow","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2219","Link – /about-us/insights-and-resources","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2644","Link – /about-us/awards-and-rankings","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2411","Link – /what-we-do/strategic-advisory","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","31645","Careers funnel stability - /careers","chromium","2026-07-20","failed","2026-07-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2147","Link – /about-us/investing-in-innovation","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3319","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6785","Top nav – Sustainability","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1380","Link – /about-us/safety-and-health","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1567","Link – /sustainability","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5081","Upper-right – Contact","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4639","Hero – KPIs (Years, Projects, Employees)","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3179","Hero – headline and primary CTA","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3815","Footer and link columns","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2435","Link – /projects","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1413","Link – /contact-us","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3410","Header – Search button","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1539","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","93","Card – AI on the frontlines: battling cyberattacks","chromium","2026-07-20","skipped","2026-07-20","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1512","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2382","Link – /careers/career-paths/craft-and-construction","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2392","Link – /what-we-do/industrial-cybersecurity","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4482","Scenario 5 – Homepage feature cards","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3051","Performance – basic navigation metrics","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","11495","Homepage business-critical smoke - /","chromium","2026-07-20","failed","2026-07-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3729","Header – Logo link to home","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6330","Mega nav – About Us dropdown items","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","48608","Locations Europe integrity - /locations/europe","chromium","2026-07-20","failed","2026-07-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1836","Link – /where-we-work/europe","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8338","Card – It’s a new era for power utilities","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2201","Link – /about-us/foundation","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1410","Link – /about-us/history","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3057","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3124","Footer – Accessibility link","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3900","Hiring process journey health - /careers/our-hiring-process","chromium","2026-07-20","failed","2026-07-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1476","Footer – Legal: Terms of use","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2388","Link – /careers/career-paths/military-veterans","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1429","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3129","Link – /where-we-work/middle-east-and-africa","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37958","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-07-20","failed","2026-07-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","22212","Scenario 1 – Homepage load validation","chromium","2026-07-20","failed","2026-07-20","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4292","Section – Our company (purpose, people, insights)","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3592","Link – /careers/career-paths/early-careers-and-students","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","43290","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-07-20","failed","2026-07-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","13563","Quick Links","chromium","2026-07-20","failed","2026-07-20","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","46778","Leadership page reliability - /about-us/leadership","chromium","2026-07-20","failed","2026-07-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2599","Link – /what-we-do/power-generation","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2135","Link – /sustainability/community-sustainability","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4691","Section – Lifecycle services steps visible","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2522","Link – /where-we-work/americas","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2611","Link – /what-we-do/fuels","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","39275","Scenario 2 – Top navigation menu","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","24340","Header and main navigation","chromium","2026-07-20","failed","2026-07-20","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5891","Top nav – What We Do","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2076","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3489","Section – Solutions Spotlight heading","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5079","Top nav – Who We Serve","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3694","Section – Projects block (project link to article)","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1386","Link – /about-us/leadership","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5059","Footer – About Us column: Leadership","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","98217","Upper-right – Newsroom","chromium","2026-07-20","broken","2026-07-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","110228","Locations Americas integrity - /locations/americas","chromium","2026-07-20","failed","2026-07-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1656","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3096","Link – /what-we-do/power-delivery","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1404","Link – /office-locations","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","98179","Mega nav – Sustainability dropdown items","chromium","2026-07-20","broken","2026-07-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2157","Link – /careers","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2334","Link – /careers/career-paths/experienced-careers","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1472","Link – /privacy-notice","chromium","2026-07-20","passed","2026-07-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37889","Locations hub route integrity - /locations","chromium","2026-07-20","failed","2026-07-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1721","Footer – What we do: Strategic Advisory","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2906","Footer – About Us column: Insights and Resources","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3819","Hero, CTA and KPIs","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1524","Footer – What we do: Energy Transition","chromium","2026-07-20","passed","2026-07-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
