"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2804","Link – /careers/career-paths/craft-and-construction","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","49288","Localized careers route health - /en-US/careers","chromium","2026-05-18","failed","2026-05-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4097","Top nav – Who We Serve","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1334","Link – /what-we-do/environmental","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1351","Link – /what-we-do/industrial-cybersecurity","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","19839","Scenario 2 – Top navigation menu","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","7611","Top nav – Projects","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4692","Mega nav – About Us dropdown items","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1363","Link – /about-us/governance-and-compliance","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9811","Quick Links","chromium","2026-05-18","failed","2026-05-18","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1355","Link – /bolder-vision","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50119","Hiring process journey health - /careers/our-hiring-process","chromium","2026-05-18","failed","2026-05-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1354","Link – /about-us/insights-and-resources","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3383","Lifecycle services","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2074","Link – /news","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2891","Footer and link columns","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5393","Section – Our company (purpose, people, insights)","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","34705","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-05-18","failed","2026-05-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5572","Upper-right – Contact","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4231","Top nav – What We Do","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3217","Footer – all four column headings","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","95296","Mega nav – Sustainability dropdown items","chromium","2026-05-18","broken","2026-05-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2504","Footer – Legal: Privacy policy","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","38944","Projects browse flow - /projects","chromium","2026-05-18","failed","2026-05-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1371","Link – /terms-of-use","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2341","Link – /suppliers","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2140","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2266","Link – /privacy-notice","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3612","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1347","Link – /about-us/safety-and-health","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1334","Link – /newsroom","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1332","Link – /about-us/leadership","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2340","Footer – Sustainability: Corporate Sustainability","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3714","Top nav – Sustainability","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","113","Card – AI on the frontlines: battling cyberattacks","chromium","2026-05-18","skipped","2026-05-18","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3780","Header – Search button","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","30435","Locations discovery reliability - /office-locations","chromium","2026-05-18","failed","2026-05-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1456","Link – /about-us/employee-ownership","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4846","Search – full flow","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","33109","Careers funnel stability - /careers","chromium","2026-05-18","failed","2026-05-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50163","Locations hub route integrity - /locations","chromium","2026-05-18","failed","2026-05-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2305","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2017","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2309","Link – /what-we-do/strategic-advisory","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","99274","About Us content integrity - /about-us","chromium","2026-05-18","failed","2026-05-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1349","Link – /about-us/history","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2997","Link – /what-we-do/energy-transition","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2571","Footer – About Us column: Insights and Resources","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3093","Link – /about-us","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1361","Link – /where-we-work/americas","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2274","Link – /sustainability","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4091","Section – Projects block (project link to article)","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2281","Link – /resources/2025-electric-report","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2395","Footer – What we do: Energy Transition","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","50206","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-05-18","failed","2026-05-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3325","Accessibility – images with alt text","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2285","Link – /where-we-work/asia-pacific","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","28405","Scenario 4 – Search icon","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2386","Link – /where-we-work/middle-east-and-africa","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1338","Link – /sustainability/community-sustainability","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3245","Accessibility – landmarks and main headings","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3732","Hero, CTA and KPIs","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4089","Hero – headline and primary CTA","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3216","Header – Logo link to home","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3031","Section – Solutions Spotlight heading","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1349","Link – /what-we-do/power-generation","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1333","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95273","Upper-right – Newsroom","chromium","2026-05-18","broken","2026-05-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2216","Link – /careers/career-paths/military-veterans","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2390","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2651","Link – /about-us/awards-and-rankings","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4992","Mega nav – Who we serve dropdown items","chromium","2026-05-18","passed","2026-05-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2086","Link – /office-locations","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11871","Mega nav – What we do dropdown items","chromium","2026-05-18","failed","2026-05-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2268","Link – /careers/career-paths/early-careers-and-students","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2520","Link – /what-we-do/power-delivery","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2179","Link – /careers/workplace-culture","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50295","Locations Americas integrity - /locations/americas","chromium","2026-05-18","failed","2026-05-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3224","Link – /","chromium","2026-05-18","passed","2026-05-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
