"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2081","Link – /careers/career-paths/experienced-careers","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2999","Footer – About Us column: Insights and Resources","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","36032","About Us content integrity - /about-us","chromium","2026-04-09","passed","2026-04-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","111","Card – Floating solar powers Philippine mine","chromium","2026-04-09","skipped","2026-04-09","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2665","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1368","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2925","Link – /newsroom","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1347","Link – /careers/career-paths/military-veterans","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","47361","Contact path integrity - /contact-us","chromium","2026-04-09","passed","2026-04-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1370","Link – /sustainability/corporate-sustainability","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3001","Section – Our sustainable vision","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6705","Homepage business-critical smoke - /","chromium","2026-04-09","failed","2026-04-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1602","Link – /what-we-do","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4484","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","8000","Top nav – About Us","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4387","Scenario 5 – Homepage feature cards","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","14289","Mega nav – What we do dropdown items","chromium","2026-04-09","failed","2026-04-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1350","Link – /careers","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4110","Accessibility – landmarks and main headings","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3112","Footer – all four column headings","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1342","Link – /sustainability","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2399","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","23619","Header and main navigation","chromium","2026-04-09","failed","2026-04-09","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5461","Top nav – Who We Serve","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1354","Link – /careers/our-hiring-process","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1582","Footer – What we do: Strategic Advisory","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1361","Link – /suppliers","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1460","Link – /about-us/safety-and-health","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1379","Link – /projects","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5396","Upper-right – Contact","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","43895","Scenario 2 – Top navigation menu","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1350","Footer – Legal: Terms of use","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1344","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35677","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-04-09","passed","2026-04-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3415","Accessibility – images with alt text","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1371","Link – /resources/2025-electric-report","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1345","Link – /careers/career-paths/craft-and-construction","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2047","Link – /about-us/history","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2231","Link – /where-we-work/europe","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3316","Lifecycle services","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","96806","Upper-right – Newsroom","chromium","2026-04-09","broken","2026-04-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2892","Section – Energy Transition Learn more","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4880","Mega nav – About Us dropdown items","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2490","Footer – Legal: Privacy policy","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","38456","Leadership page reliability - /about-us/leadership","chromium","2026-04-09","passed","2026-04-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1346","Link – /who-we-serve/commercial","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2372","Link – /about-us/investing-in-innovation","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3159","Section – Lifecycle services steps visible","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2293","Link – /what-we-do/process","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1354","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","51746","Locations Americas integrity - /locations/americas","chromium","2026-04-09","passed","2026-04-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6050","Top nav – Sustainability","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","30883","Locations discovery reliability - /office-locations","chromium","2026-04-09","passed","2026-04-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3183","Section – Solutions Spotlight heading","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","36603","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-04-09","passed","2026-04-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1347","Link – /terms-of-use","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35953","Projects browse flow - /projects","chromium","2026-04-09","passed","2026-04-09","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1365","Link – /what-we-do/energy-transition","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3784","Link – /about-us/governance-and-compliance","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2403","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1369","Link – /what-we-do/fuels","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1367","Link – /bolder-vision","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3233","Hero – headline and primary CTA","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","92","Card – AI on the frontlines: battling cyberattacks","chromium","2026-04-09","skipped","2026-04-09","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2345","Link – /office-locations","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3048","Link – /what-we-do/power-delivery","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3285","Footer – About Us column: Leadership","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4489","Top nav – Careers","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","10377","Quick Links","chromium","2026-04-09","failed","2026-04-09","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4722","Performance – basic navigation metrics","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3165","Section – Our company (purpose, people, insights)","chromium","2026-04-09","passed","2026-04-09","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1374","Link – /where-we-work/americas","chromium","2026-04-09","passed","2026-04-09","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
