"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1411","Link – /what-we-do/power-delivery","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4307","Contact path integrity - /contact-us","chromium","2026-07-28","failed","2026-07-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2527","Link – /careers/workplace-culture","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1505","Link – /newsroom","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4768","Accessibility – landmarks and main headings","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1395","Link – /about-us/insights-and-resources","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","154","Card – Floating solar powers Philippine mine","chromium","2026-07-28","skipped","2026-07-28","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2434","Link – /what-we-do/water","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5491","Hero – headline and primary CTA","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","26499","Card – It’s a new era for power utilities","chromium","2026-07-28","failed","2026-07-28","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1389","Link – /what-we-do/process","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4158","Header – Logo link to home","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3194","Link – /news","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1384","Link – /where-we-work/americas","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2504","Footer – What we do: Energy Transition","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1750","Link – /where-we-work/europe","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1400","Link – /office-locations","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4622","Top nav – Who We Serve","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6102","Top nav – About Us","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1384","Link – /projects","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1568","Link – /contact-us","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6413","Mega nav – About Us dropdown items","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3110","Section – Our company (purpose, people, insights)","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2481","Footer – About Us column: Insights and Resources","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4386","Hero, CTA and KPIs","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1413","Link – /careers/career-paths/early-careers-and-students","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3651","Link – /","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1389","Link – /privacy-notice","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50140","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-07-28","failed","2026-07-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5467","Scenario 4 – Search icon","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2363","Footer – Sustainability: Corporate Sustainability","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6064","Footer and link columns","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","23220","Scenario 1 – Homepage load validation","chromium","2026-07-28","failed","2026-07-28","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","50171","Localized careers route health - /en-US/careers","chromium","2026-07-28","failed","2026-07-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","94166","Mega nav – Sustainability dropdown items","chromium","2026-07-28","broken","2026-07-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4228","Header – Search button","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2193","Link – /about-us/history","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11982","Mega nav – What we do dropdown items","chromium","2026-07-28","failed","2026-07-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50135","Locations Europe integrity - /locations/europe","chromium","2026-07-28","failed","2026-07-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2809","Footer – Legal: Privacy policy","chromium","2026-07-28","passed","2026-07-28","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1386","Link – /what-we-do","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1398","Link – /what-we-do/energy-transition","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1388","Link – /about-us/foundation","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2314","Link – /sustainability/community-sustainability","chromium","2026-07-28","passed","2026-07-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
