"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3297","Link – /careers/career-paths/early-careers-and-students","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4344","Footer and link columns","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2833","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1610","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1489","Link – /about-us/safety-and-health","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3999","Link – /what-we-do/environmental","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37722","Careers funnel stability - /careers","chromium","2026-04-25","failed","2026-04-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3211","Link – /about-us","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3696","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4159","Section – Energy Transition Learn more","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4068","Hero, CTA and KPIs","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","22493","Header and main navigation","chromium","2026-04-25","failed","2026-04-25","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","8896","Top nav – What We Do","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1426","Link – /contact-us","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2924","Link – /sustainability/client-sustainability","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","181770","Locations Europe integrity - /locations/europe","chromium","2026-04-25","broken","2026-04-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","102","Card – Floating solar powers Philippine mine","chromium","2026-04-25","skipped","2026-04-25","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1464","Footer – What we do: Energy Transition","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","180448","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-04-25","broken","2026-04-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3725","Header – Logo link to home","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2916","Link – /about-us/employee-ownership","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1644","Link – /careers","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7818","Footer – all four column headings","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5107","Section – Projects block (project link to article)","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2452","Link – /newsroom","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","63021","Header – Search button","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3377","Performance – basic navigation metrics","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1426","Link – /who-we-serve","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3353","Accessibility – images with alt text","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","6575","Locations hub route integrity - /locations","chromium","2026-04-25","failed","2026-04-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2236","Link – /suppliers","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2549","Link – /news","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5869","Upper-right – Contact","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3263","Hero – headline and primary CTA","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1669","Link – /what-we-do/strategic-advisory","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5596","Top nav – Careers","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","50140","Leadership page reliability - /about-us/leadership","chromium","2026-04-25","failed","2026-04-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1490","Link – /about-us/foundation","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3416","Footer – About Us column: Insights and Resources","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4441","Footer – Accessibility link","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1459","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12909","Mega nav – What we do dropdown items","chromium","2026-04-25","failed","2026-04-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3101","Link – /where-we-work/americas","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2808","Link – /sustainability","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1460","Link – /where-we-work/europe","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4753","Top nav – Projects","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5690","Section – Our company (purpose, people, insights)","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1449","Link – /careers/career-paths/craft-and-construction","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1425","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95546","Mega nav – Sustainability dropdown items","chromium","2026-04-25","broken","2026-04-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2604","Link – /what-we-do/industrial-cybersecurity","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3073","Link – /what-we-do/process","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1485","Link – /projects","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4048","Contact path integrity - /contact-us","chromium","2026-04-25","failed","2026-04-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3824","Link – /","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3437","Accessibility – landmarks and main headings","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","99","Card – AI on the frontlines: battling cyberattacks","chromium","2026-04-25","skipped","2026-04-25","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4885","Section – Our sustainable vision","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","39176","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-04-25","failed","2026-04-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","36361","Locations discovery reliability - /office-locations","chromium","2026-04-25","failed","2026-04-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1760","Link – /where-we-work/asia-pacific","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7089","Scenario 4 – Search icon","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1514","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1466","Link – /what-we-do/water","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11747","Homepage business-critical smoke - /","chromium","2026-04-25","failed","2026-04-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1666","Link – /what-we-do/power-delivery","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1432","Link – /sustainability/corporate-sustainability","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1416","Link – /where-we-work/middle-east-and-africa","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1498","Footer – Legal: Privacy policy","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2430","Link – /terms-of-use","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","180477","Locations Americas integrity - /locations/americas","chromium","2026-04-25","broken","2026-04-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","96850","Scenario 3 – Upper-right navigation","chromium","2026-04-25","broken","2026-04-25","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1470","Link – /about-us/investing-in-innovation","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3028","Footer – About Us column: Leadership","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1466","Link – /careers/career-paths/military-veterans","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5242","Lifecycle services","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1435","Link – /bolder-vision","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2418","Link – /sustainability/community-sustainability","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1472","Link – /what-we-do/lifecycle-services","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","133922","Localized careers route health - /en-US/careers","chromium","2026-04-25","failed","2026-04-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5306","Mega nav – About Us dropdown items","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1670","Footer – What we do: Strategic Advisory","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4008","Hero – KPIs (Years, Projects, Employees)","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1426","Link – /who-we-serve/commercial","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3619","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3563","Link – /about-us/leadership","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5294","Link – /careers/career-paths/experienced-careers","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3331","Link – /about-us/governance-and-compliance","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2828","Link – /what-we-do/energy-transition","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1442","Link – /what-we-do/power-generation","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2319","Footer – Legal: Terms of use","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2668","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","104900","About Us content integrity - /about-us","chromium","2026-04-25","failed","2026-04-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1424","Link – /careers/workplace-culture","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11494","Quick Links","chromium","2026-04-25","failed","2026-04-25","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","7925","Search – full flow","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4301","Top nav – Who We Serve","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","21799","Scenario 1 – Homepage load validation","chromium","2026-04-25","failed","2026-04-25","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1439","Link – /about-us/history","chromium","2026-04-25","passed","2026-04-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4584","Scenario 5 – Homepage feature cards","chromium","2026-04-25","passed","2026-04-25","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
